,time,prediction,location
1084,2023-05-16 04:00:00,88.93609443237618,B
1085,2023-05-16 05:00:00,140.00772839983475,B
1805,2023-05-16 05:00:00,52.391781780122756,C
365,2023-05-16 05:00:00,756.9040142520194,A
366,2023-05-16 06:00:00,1107.547173851617,A
1086,2023-05-16 06:00:00,196.99285307256864,B
1806,2023-05-16 06:00:00,98.96827383982831,C
367,2023-05-16 07:00:00,1249.1847754216553,A
1807,2023-05-16 07:00:00,177.4207479605617,C
1087,2023-05-16 07:00:00,290.2263088004402,B
1088,2023-05-16 08:00:00,408.5965326733858,B
368,2023-05-16 08:00:00,1731.9676977568015,A
1808,2023-05-16 08:00:00,248.37987839577326,C
369,2023-05-16 09:00:00,2059.0967780892793,A
1809,2023-05-16 09:00:00,335.1700199348859,C
1089,2023-05-16 09:00:00,467.82416268217094,B
1090,2023-05-16 10:00:00,478.921918964157,B
370,2023-05-16 10:00:00,1842.1196456335747,A
1810,2023-05-16 10:00:00,360.05376749691624,C
1091,2023-05-16 11:00:00,495.4820248301052,B
371,2023-05-16 11:00:00,2175.461150541536,A
1811,2023-05-16 11:00:00,378.6156792762793,C
372,2023-05-16 12:00:00,2081.707378848538,A
1812,2023-05-16 12:00:00,389.05780598701693,C
1092,2023-05-16 12:00:00,484.5800694543268,B
1093,2023-05-16 13:00:00,424.2780882507389,B
373,2023-05-16 13:00:00,1784.8894434659524,A
1813,2023-05-16 13:00:00,352.79229540756756,C
374,2023-05-16 14:00:00,1308.3299706344862,A
1814,2023-05-16 14:00:00,279.795009827245,C
1094,2023-05-16 14:00:00,317.7332430881898,B
1815,2023-05-16 15:00:00,242.59046561712717,C
1095,2023-05-16 15:00:00,259.76858209268397,B
375,2023-05-16 15:00:00,1199.943282358184,A
1096,2023-05-16 16:00:00,205.81473285873594,B
376,2023-05-16 16:00:00,1086.4056650799123,A
1816,2023-05-16 16:00:00,208.9800686443249,C
1817,2023-05-16 17:00:00,180.43795481920498,C
1097,2023-05-16 17:00:00,165.87455524748125,B
377,2023-05-16 17:00:00,906.9497631510343,A
378,2023-05-16 18:00:00,457.76956595716507,A
1818,2023-05-16 18:00:00,120.7376699572814,C
1098,2023-05-16 18:00:00,88.37638791279743,B
379,2023-05-16 19:00:00,150.82109346540628,A
1099,2023-05-16 19:00:00,26.618219970528525,B
1819,2023-05-16 19:00:00,65.58865409380716,C
380,2023-05-16 20:00:00,56.515478991027976,A
1820,2023-05-16 20:00:00,51.88665144389531,C
1100,2023-05-16 20:00:00,16.435238489632734,B
1821,2023-05-16 21:00:00,35.2235035953456,C
381,2023-05-16 21:00:00,22.466788269904708,A
1101,2023-05-16 21:00:00,25.717403284402575,B
1102,2023-05-16 22:00:00,39.141377427997256,B
1822,2023-05-16 22:00:00,32.31073870705104,C
382,2023-05-16 22:00:00,94.59170929536886,A
1103,2023-05-16 23:00:00,15.722317978227883,B
1823,2023-05-16 23:00:00,-13.87187687473795,C
383,2023-05-16 23:00:00,-692.7480242208879,A
384,2023-05-17 00:00:00,126.95022893389556,A
1104,2023-05-17 00:00:00,38.88587644665247,B
1824,2023-05-17 00:00:00,-49.93794490633462,C
385,2023-05-17 01:00:00,146.16601843841423,A
1825,2023-05-17 01:00:00,-40.409091631457535,C
1105,2023-05-17 01:00:00,31.47460871254673,B
1826,2023-05-17 02:00:00,-35.475951656324625,C
386,2023-05-17 02:00:00,191.46093541585788,A
1106,2023-05-17 02:00:00,18.51576482438984,B
1827,2023-05-17 03:00:00,-24.930898194645266,C
387,2023-05-17 03:00:00,245.27708976052625,A
1107,2023-05-17 03:00:00,32.623135465579104,B
1828,2023-05-17 04:00:00,8.632175613330134,C
1108,2023-05-17 04:00:00,68.9885752043569,B
388,2023-05-17 04:00:00,403.0247237335859,A
1829,2023-05-17 05:00:00,52.49630235763171,C
1109,2023-05-17 05:00:00,124.87739613294652,B
389,2023-05-17 05:00:00,722.4268124873838,A
390,2023-05-17 06:00:00,771.2615313281182,A
1110,2023-05-17 06:00:00,175.05616657609235,B
1830,2023-05-17 06:00:00,88.23251016605094,C
1111,2023-05-17 07:00:00,230.09569514507496,B
391,2023-05-17 07:00:00,901.2811361364653,A
1831,2023-05-17 07:00:00,132.64904588592438,C
1112,2023-05-17 08:00:00,271.2964881932891,B
392,2023-05-17 08:00:00,1135.0521291005746,A
1832,2023-05-17 08:00:00,166.96694783861403,C
393,2023-05-17 09:00:00,1446.5386264621159,A
1833,2023-05-17 09:00:00,227.94933059157202,C
1113,2023-05-17 09:00:00,305.31871343539666,B
394,2023-05-17 10:00:00,1678.055924690302,A
1114,2023-05-17 10:00:00,347.14372298190193,B
1834,2023-05-17 10:00:00,266.5749099402603,C
1835,2023-05-17 11:00:00,267.5434015445989,C
395,2023-05-17 11:00:00,1749.451492201878,A
1115,2023-05-17 11:00:00,356.57788518661863,B
1836,2023-05-17 12:00:00,281.5315858146946,C
1116,2023-05-17 12:00:00,383.84242846205933,B
396,2023-05-17 12:00:00,1738.7131631077555,A
1117,2023-05-17 13:00:00,369.8346101529466,B
397,2023-05-17 13:00:00,1783.8385809565036,A
1837,2023-05-17 13:00:00,288.621432413302,C
1118,2023-05-17 14:00:00,310.7138798474261,B
1838,2023-05-17 14:00:00,236.4059910616445,C
398,2023-05-17 14:00:00,1478.8646870889836,A
399,2023-05-17 15:00:00,1053.2958232613237,A
1119,2023-05-17 15:00:00,235.31333458420985,B
1839,2023-05-17 15:00:00,208.76969258197133,C
1840,2023-05-17 16:00:00,174.9818271308974,C
1120,2023-05-17 16:00:00,207.62280877704947,B
400,2023-05-17 16:00:00,968.0445036288766,A
1841,2023-05-17 17:00:00,170.34854719027138,C
401,2023-05-17 17:00:00,939.147353897741,A
1121,2023-05-17 17:00:00,162.85824296488437,B
402,2023-05-17 18:00:00,629.8223415235624,A
1122,2023-05-17 18:00:00,111.1785313893239,B
1842,2023-05-17 18:00:00,129.5287387993079,C
403,2023-05-17 19:00:00,322.7497893719642,A
1843,2023-05-17 19:00:00,87.25826621123183,C
1123,2023-05-17 19:00:00,49.23630251262833,B
1844,2023-05-17 20:00:00,62.3382405787938,C
404,2023-05-17 20:00:00,188.8404998364915,A
1124,2023-05-17 20:00:00,18.912505092956994,B
405,2023-05-17 21:00:00,57.68401590323334,A
1125,2023-05-17 21:00:00,31.11438925168174,B
1845,2023-05-17 21:00:00,38.68802411289331,C
1846,2023-05-17 22:00:00,26.86477443217986,C
1126,2023-05-17 22:00:00,34.230490979529975,B
406,2023-05-17 22:00:00,108.60320258623027,A
407,2023-05-17 23:00:00,-682.3699003330617,A
1847,2023-05-17 23:00:00,-21.003522270263264,C
1127,2023-05-17 23:00:00,16.871879442935718,B
408,2023-05-18 00:00:00,141.47280935276095,A
1128,2023-05-18 00:00:00,46.12593999557587,B
1848,2023-05-18 00:00:00,-53.55479585019331,C
409,2023-05-18 01:00:00,170.31050997185434,A
1849,2023-05-18 01:00:00,-44.21694681789751,C
1129,2023-05-18 01:00:00,31.86870984418172,B
1130,2023-05-18 02:00:00,38.32737086448882,B
410,2023-05-18 02:00:00,332.92045498364445,A
1850,2023-05-18 02:00:00,-36.95455739567391,C
1851,2023-05-18 03:00:00,0.37183136295330144,C
411,2023-05-18 03:00:00,587.9142179677934,A
1131,2023-05-18 03:00:00,99.66884159128006,B
412,2023-05-18 04:00:00,1140.108031779209,A
1132,2023-05-18 04:00:00,217.57621385456875,B
1852,2023-05-18 04:00:00,77.79238350249658,C
1133,2023-05-18 05:00:00,389.55456012309673,B
1853,2023-05-18 05:00:00,197.67642750534347,C
413,2023-05-18 05:00:00,2125.984810798907,A
1854,2023-05-18 06:00:00,362.2458615415312,C
414,2023-05-18 06:00:00,3137.862745615194,A
1134,2023-05-18 06:00:00,578.0957829145367,B
415,2023-05-18 07:00:00,4013.5898181356592,A
1855,2023-05-18 07:00:00,533.2004435780322,C
1135,2023-05-18 07:00:00,744.1214362741279,B
1856,2023-05-18 08:00:00,657.6406258444713,C
1136,2023-05-18 08:00:00,862.4037761686822,B
416,2023-05-18 08:00:00,4603.125886942601,A
1137,2023-05-18 09:00:00,958.7523212368482,B
1857,2023-05-18 09:00:00,759.8959539716784,C
417,2023-05-18 09:00:00,5087.251944516123,A
1858,2023-05-18 10:00:00,817.1166424857597,C
418,2023-05-18 10:00:00,5118.54034636104,A
1138,2023-05-18 10:00:00,1001.5130924164483,B
1859,2023-05-18 11:00:00,836.8201582139101,C
419,2023-05-18 11:00:00,5028.833006117876,A
1139,2023-05-18 11:00:00,998.475345092473,B
1860,2023-05-18 12:00:00,838.2094334720867,C
420,2023-05-18 12:00:00,4818.695620575116,A
1140,2023-05-18 12:00:00,970.4329665907471,B
421,2023-05-18 13:00:00,4468.897180127914,A
1861,2023-05-18 13:00:00,791.9367246997163,C
1141,2023-05-18 13:00:00,915.3753513822447,B
422,2023-05-18 14:00:00,3699.771856747166,A
1142,2023-05-18 14:00:00,742.1621415579697,B
1862,2023-05-18 14:00:00,671.9054165184139,C
423,2023-05-18 15:00:00,3138.3567411703348,A
1863,2023-05-18 15:00:00,543.1934337376007,C
1143,2023-05-18 15:00:00,581.9384459909755,B
1864,2023-05-18 16:00:00,412.72962417939635,C
424,2023-05-18 16:00:00,2366.961710692509,A
1144,2023-05-18 16:00:00,414.87811292207925,B
1865,2023-05-18 17:00:00,295.1203051751752,C
1145,2023-05-18 17:00:00,268.26494265216235,B
425,2023-05-18 17:00:00,1491.8821775440629,A
1866,2023-05-18 18:00:00,180.6234749417281,C
1146,2023-05-18 18:00:00,140.09838298338514,B
426,2023-05-18 18:00:00,832.7974938253057,A
1867,2023-05-18 19:00:00,93.51016270581592,C
427,2023-05-18 19:00:00,444.94643150043834,A
1147,2023-05-18 19:00:00,51.972938659138414,B
428,2023-05-18 20:00:00,215.4545515063019,A
1148,2023-05-18 20:00:00,13.134101051128885,B
1868,2023-05-18 20:00:00,57.30450889867878,C
429,2023-05-18 21:00:00,16.292886661226397,A
1149,2023-05-18 21:00:00,21.06789843720705,B
1869,2023-05-18 21:00:00,31.61387687554939,C
430,2023-05-18 22:00:00,35.25244948621833,A
1150,2023-05-18 22:00:00,32.08832696710689,B
1870,2023-05-18 22:00:00,24.989853683504197,C
1151,2023-05-18 23:00:00,20.712018094270288,B
1871,2023-05-18 23:00:00,-2.3470366080259666,C
431,2023-05-18 23:00:00,-487.32020947670384,A
1872,2023-05-19 00:00:00,-57.12101249881766,C
1152,2023-05-19 00:00:00,48.94030274802415,B
432,2023-05-19 00:00:00,49.78838627025715,A
1153,2023-05-19 01:00:00,30.846840519389573,B
433,2023-05-19 01:00:00,83.13555581975224,A
1873,2023-05-19 01:00:00,-47.706725468897794,C
434,2023-05-19 02:00:00,215.33762335791332,A
1874,2023-05-19 02:00:00,-35.80045041911097,C
1154,2023-05-19 02:00:00,38.85597145393262,B
1875,2023-05-19 03:00:00,-0.6278485833886407,C
1155,2023-05-19 03:00:00,91.4163167755455,B
435,2023-05-19 03:00:00,435.9160262966136,A
436,2023-05-19 04:00:00,945.1521992768921,A
1156,2023-05-19 04:00:00,188.89739444403415,B
1876,2023-05-19 04:00:00,69.94942276569577,C
1157,2023-05-19 05:00:00,361.70981918479464,B
1877,2023-05-19 05:00:00,175.2598717547413,C
437,2023-05-19 05:00:00,1630.8985074519549,A
1158,2023-05-19 06:00:00,477.63095154820934,B
1878,2023-05-19 06:00:00,296.94577151635303,C
438,2023-05-19 06:00:00,2312.4265523634153,A
1159,2023-05-19 07:00:00,614.1175927815515,B
1879,2023-05-19 07:00:00,439.95466909662815,C
439,2023-05-19 07:00:00,3002.8668979102936,A
1880,2023-05-19 08:00:00,538.1760407001265,C
1160,2023-05-19 08:00:00,703.0419487971512,B
440,2023-05-19 08:00:00,3540.886126211303,A
441,2023-05-19 09:00:00,4341.797737716198,A
1881,2023-05-19 09:00:00,639.7437619053184,C
1161,2023-05-19 09:00:00,846.2337658131036,B
1162,2023-05-19 10:00:00,792.4112527322685,B
442,2023-05-19 10:00:00,3938.441587548016,A
1882,2023-05-19 10:00:00,668.3319567051732,C
443,2023-05-19 11:00:00,3060.2627042158724,A
1883,2023-05-19 11:00:00,581.5801754774261,C
1163,2023-05-19 11:00:00,650.3957455562592,B
1164,2023-05-19 12:00:00,452.4695599525792,B
444,2023-05-19 12:00:00,1883.2415222033512,A
1884,2023-05-19 12:00:00,402.76624395665345,C
1165,2023-05-19 13:00:00,355.75761385344276,B
445,2023-05-19 13:00:00,1291.8846722106648,A
1885,2023-05-19 13:00:00,327.71402335790134,C
1166,2023-05-19 14:00:00,363.94402651173465,B
446,2023-05-19 14:00:00,1353.5992237402409,A
1886,2023-05-19 14:00:00,289.6934162633014,C
1887,2023-05-19 15:00:00,304.20599287706676,C
447,2023-05-19 15:00:00,1396.2309070422764,A
1167,2023-05-19 15:00:00,337.74153928901086,B
1168,2023-05-19 16:00:00,275.7619017112038,B
1888,2023-05-19 16:00:00,269.56976847625725,C
448,2023-05-19 16:00:00,1408.957373937258,A
1889,2023-05-19 17:00:00,177.68962693170894,C
1169,2023-05-19 17:00:00,161.5952093483489,B
449,2023-05-19 17:00:00,691.0548795953811,A
1890,2023-05-19 18:00:00,110.78326254828147,C
450,2023-05-19 18:00:00,338.8698012059698,A
1170,2023-05-19 18:00:00,93.5812525120564,B
1171,2023-05-19 19:00:00,47.6760011203927,B
1891,2023-05-19 19:00:00,76.64730508565397,C
451,2023-05-19 19:00:00,211.7596268794974,A
452,2023-05-19 20:00:00,150.6401110734769,A
1892,2023-05-19 20:00:00,60.258461728804924,C
1172,2023-05-19 20:00:00,24.660701049668877,B
1893,2023-05-19 21:00:00,42.35642259369872,C
453,2023-05-19 21:00:00,48.48223755305517,A
1173,2023-05-19 21:00:00,35.040521043490145,B
1894,2023-05-19 22:00:00,34.67553514412064,C
454,2023-05-19 22:00:00,83.51968309222273,A
1174,2023-05-19 22:00:00,44.45412877067721,B
455,2023-05-19 23:00:00,-464.5744833991703,A
1175,2023-05-19 23:00:00,33.97911612978102,B
1895,2023-05-19 23:00:00,4.2836633277907294,C
1176,2023-05-20 00:00:00,40.594309776323534,B
1896,2023-05-20 00:00:00,-43.64898767627755,C
456,2023-05-20 00:00:00,62.82006943038883,A
1177,2023-05-20 01:00:00,28.556081533218745,B
1897,2023-05-20 01:00:00,-36.18370437279393,C
457,2023-05-20 01:00:00,67.93394079438555,A
1898,2023-05-20 02:00:00,-28.849564711832972,C
1178,2023-05-20 02:00:00,27.77696459947163,B
458,2023-05-20 02:00:00,151.64348745444502,A
1179,2023-05-20 03:00:00,61.80453092936563,B
1899,2023-05-20 03:00:00,-11.788844035421853,C
459,2023-05-20 03:00:00,270.14084039043706,A
1900,2023-05-20 04:00:00,33.33705237191601,C
460,2023-05-20 04:00:00,509.1948109114806,A
1180,2023-05-20 04:00:00,123.79102729480549,B
1181,2023-05-20 05:00:00,225.48587321249656,B
461,2023-05-20 05:00:00,1055.8352042107215,A
1901,2023-05-20 05:00:00,101.5417944487332,C
1182,2023-05-20 06:00:00,465.81786080835553,B
1902,2023-05-20 06:00:00,283.15304483935046,C
462,2023-05-20 06:00:00,2405.2887413668045,A
1903,2023-05-20 07:00:00,447.8952408134105,C
1183,2023-05-20 07:00:00,623.3752855781266,B
463,2023-05-20 07:00:00,3304.929105198013,A
1184,2023-05-20 08:00:00,686.851556270506,B
464,2023-05-20 08:00:00,3605.6625126848653,A
1904,2023-05-20 08:00:00,515.7066143304302,C
465,2023-05-20 09:00:00,3761.266110214574,A
1905,2023-05-20 09:00:00,569.5187409270083,C
1185,2023-05-20 09:00:00,736.9673154349915,B
466,2023-05-20 10:00:00,4158.744647224067,A
1906,2023-05-20 10:00:00,631.3578571208253,C
1186,2023-05-20 10:00:00,834.2084666292443,B
467,2023-05-20 11:00:00,4755.910815971406,A
1907,2023-05-20 11:00:00,751.0852686346278,C
1187,2023-05-20 11:00:00,930.4223488916197,B
1908,2023-05-20 12:00:00,801.2087450949278,C
468,2023-05-20 12:00:00,4732.810398212371,A
1188,2023-05-20 12:00:00,937.0292465561582,B
1909,2023-05-20 13:00:00,752.6677046832496,C
469,2023-05-20 13:00:00,4293.1568402855,A
1189,2023-05-20 13:00:00,875.4416502284379,B
470,2023-05-20 14:00:00,3690.243899717397,A
1910,2023-05-20 14:00:00,648.8745251901597,C
1190,2023-05-20 14:00:00,719.7008284531915,B
471,2023-05-20 15:00:00,3094.719245592875,A
1911,2023-05-20 15:00:00,545.0957856942024,C
1191,2023-05-20 15:00:00,585.013935003565,B
1192,2023-05-20 16:00:00,419.4783903083979,B
1912,2023-05-20 16:00:00,410.26723137751554,C
472,2023-05-20 16:00:00,2327.196622242745,A
1193,2023-05-20 17:00:00,271.5251459867326,B
473,2023-05-20 17:00:00,1448.644923103683,A
1913,2023-05-20 17:00:00,295.6411047914939,C
1914,2023-05-20 18:00:00,184.09311907410742,C
474,2023-05-20 18:00:00,793.0647980431909,A
1194,2023-05-20 18:00:00,143.16955940765956,B
1195,2023-05-20 19:00:00,55.27927282933333,B
475,2023-05-20 19:00:00,421.1493734065528,A
1915,2023-05-20 19:00:00,96.37319889462617,C
1916,2023-05-20 20:00:00,60.58134871367496,C
1196,2023-05-20 20:00:00,27.97043964176999,B
476,2023-05-20 20:00:00,248.0663444530079,A
1197,2023-05-20 21:00:00,33.411840353397345,B
477,2023-05-20 21:00:00,48.22484417751121,A
1917,2023-05-20 21:00:00,34.10920152120957,C
478,2023-05-20 22:00:00,121.91447280010026,A
1198,2023-05-20 22:00:00,42.46458880296677,B
1918,2023-05-20 22:00:00,30.157099050257283,C
1199,2023-05-20 23:00:00,36.88720062068352,B
479,2023-05-20 23:00:00,-396.422686701929,A
1919,2023-05-20 23:00:00,-0.0009132544525947139,C
480,2023-05-21 00:00:00,124.90570632994816,A
1920,2023-05-21 00:00:00,-61.74592683007439,C
1200,2023-05-21 00:00:00,35.801948533802125,B
481,2023-05-21 01:00:00,185.48493264120273,A
1201,2023-05-21 01:00:00,25.393137125500772,B
1921,2023-05-21 01:00:00,-50.33229057008969,C
1922,2023-05-21 02:00:00,-36.89355838680422,C
1202,2023-05-21 02:00:00,35.41819746347822,B
482,2023-05-21 02:00:00,316.9150938542288,A
1203,2023-05-21 03:00:00,98.19617959395585,B
483,2023-05-21 03:00:00,536.9983943030147,A
1923,2023-05-21 03:00:00,-1.1316860684074375,C
1204,2023-05-21 04:00:00,212.4669001943048,B
484,2023-05-21 04:00:00,1024.9565030817548,A
1924,2023-05-21 04:00:00,76.010635966646,C
485,2023-05-21 05:00:00,1927.9530191010274,A
1925,2023-05-21 05:00:00,192.52653571974008,C
1205,2023-05-21 05:00:00,380.45353021780465,B
1926,2023-05-21 06:00:00,342.2291377911356,C
1206,2023-05-21 06:00:00,548.7726084404958,B
486,2023-05-21 06:00:00,2946.975888450604,A
1207,2023-05-21 07:00:00,690.780538789035,B
1927,2023-05-21 07:00:00,507.21484876984914,C
487,2023-05-21 07:00:00,3792.540005683831,A
1928,2023-05-21 08:00:00,639.7234608797894,C
488,2023-05-21 08:00:00,4459.01093177111,A
1208,2023-05-21 08:00:00,828.2153494510571,B
1929,2023-05-21 09:00:00,748.5988803946293,C
1209,2023-05-21 09:00:00,930.3561201295428,B
489,2023-05-21 09:00:00,4899.022764692705,A
490,2023-05-21 10:00:00,5064.456071355816,A
1210,2023-05-21 10:00:00,957.6078919943735,B
1930,2023-05-21 10:00:00,813.9385609331512,C
491,2023-05-21 11:00:00,5026.443528957574,A
1931,2023-05-21 11:00:00,833.987899645903,C
1211,2023-05-21 11:00:00,953.6671665221714,B
492,2023-05-21 12:00:00,4770.208871110338,A
1932,2023-05-21 12:00:00,833.0769168698276,C
1212,2023-05-21 12:00:00,942.004306944581,B
493,2023-05-21 13:00:00,4370.975010374103,A
1933,2023-05-21 13:00:00,785.0347845438333,C
1213,2023-05-21 13:00:00,887.9031189151206,B
1214,2023-05-21 14:00:00,726.9752613172969,B
494,2023-05-21 14:00:00,3692.4231410895195,A
1934,2023-05-21 14:00:00,664.2950773421837,C
1935,2023-05-21 15:00:00,547.0806444892696,C
1215,2023-05-21 15:00:00,581.9723172625779,B
495,2023-05-21 15:00:00,3058.886479065976,A
1216,2023-05-21 16:00:00,423.39160049009524,B
1936,2023-05-21 16:00:00,415.67217369555937,C
496,2023-05-21 16:00:00,2315.786096312057,A
1217,2023-05-21 17:00:00,275.0424380922993,B
1937,2023-05-21 17:00:00,303.21973136876886,C
497,2023-05-21 17:00:00,1436.7050180549224,A
498,2023-05-21 18:00:00,821.6997944252603,A
1938,2023-05-21 18:00:00,188.43389348073262,C
1218,2023-05-21 18:00:00,148.8058011791807,B
1939,2023-05-21 19:00:00,99.41387510400999,C
1219,2023-05-21 19:00:00,62.90902059910609,B
499,2023-05-21 19:00:00,450.0646908185111,A
1940,2023-05-21 20:00:00,65.09625865413153,C
500,2023-05-21 20:00:00,256.4948214355672,A
1220,2023-05-21 20:00:00,17.867471510760364,B
1221,2023-05-21 21:00:00,17.038335745176514,B
1941,2023-05-21 21:00:00,38.12482212132409,C
501,2023-05-21 21:00:00,49.295026727571816,A
502,2023-05-21 22:00:00,93.5806832482531,A
1222,2023-05-21 22:00:00,27.08810009001087,B
1942,2023-05-21 22:00:00,29.031558576153213,C
1943,2023-05-21 23:00:00,-0.025692148264553794,C
503,2023-05-21 23:00:00,-414.06969441929203,A
1223,2023-05-21 23:00:00,20.088494819172023,B
1944,2023-05-22 00:00:00,-48.38723903428248,C
504,2023-05-22 00:00:00,115.61755220051747,A
1224,2023-05-22 00:00:00,7.476788363762665,B
505,2023-05-22 01:00:00,151.77516170424758,A
1225,2023-05-22 01:00:00,-6.307936863208643,B
1945,2023-05-22 01:00:00,-42.16036644940731,C
506,2023-05-22 02:00:00,342.70150007531964,A
1946,2023-05-22 02:00:00,-26.554878431382846,C
1226,2023-05-22 02:00:00,3.11230904345553,B
1227,2023-05-22 03:00:00,61.630186016862716,B
507,2023-05-22 03:00:00,588.8614466068129,A
1947,2023-05-22 03:00:00,10.880377670950216,C
1228,2023-05-22 04:00:00,179.0590777548072,B
1948,2023-05-22 04:00:00,85.1278718401765,C
508,2023-05-22 04:00:00,1107.13845975551,A
509,2023-05-22 05:00:00,1859.6185620180738,A
1229,2023-05-22 05:00:00,321.43462395779034,B
1949,2023-05-22 05:00:00,190.36218618860076,C
1950,2023-05-22 06:00:00,343.0455563879006,C
510,2023-05-22 06:00:00,2555.202583370729,A
1230,2023-05-22 06:00:00,468.90632003155673,B
1231,2023-05-22 07:00:00,664.0120245380681,B
1951,2023-05-22 07:00:00,520.765907958728,C
511,2023-05-22 07:00:00,3771.818707944202,A
512,2023-05-22 08:00:00,4485.165269626173,A
1232,2023-05-22 08:00:00,795.6020439697172,B
1952,2023-05-22 08:00:00,660.5566080144332,C
513,2023-05-22 09:00:00,4932.518609076408,A
1233,2023-05-22 09:00:00,860.1170144850613,B
1953,2023-05-22 09:00:00,752.0612188222053,C
1954,2023-05-22 10:00:00,794.3817665776638,C
514,2023-05-22 10:00:00,4877.356064098836,A
1234,2023-05-22 10:00:00,855.6915836862707,B
515,2023-05-22 11:00:00,4090.1395351414526,A
1235,2023-05-22 11:00:00,752.3984431699687,B
1955,2023-05-22 11:00:00,698.927931531122,C
1236,2023-05-22 12:00:00,632.6086819579932,B
516,2023-05-22 12:00:00,3311.8382372858414,A
1956,2023-05-22 12:00:00,605.5456531121139,C
1957,2023-05-22 13:00:00,681.7197219972994,C
1237,2023-05-22 13:00:00,716.5411650880523,B
517,2023-05-22 13:00:00,3573.778893148363,A
1958,2023-05-22 14:00:00,524.268251422127,C
1238,2023-05-22 14:00:00,515.0736559399115,B
518,2023-05-22 14:00:00,2904.2395044882687,A
1959,2023-05-22 15:00:00,398.91449808254566,C
519,2023-05-22 15:00:00,2200.0443454954816,A
1239,2023-05-22 15:00:00,382.86132437633546,B
1960,2023-05-22 16:00:00,316.3256260584961,C
520,2023-05-22 16:00:00,1704.3226561123895,A
1240,2023-05-22 16:00:00,294.1074641563064,B
1241,2023-05-22 17:00:00,175.58519859144587,B
1961,2023-05-22 17:00:00,231.0375394181062,C
521,2023-05-22 17:00:00,1046.489439832608,A
1242,2023-05-22 18:00:00,76.33617645172053,B
1962,2023-05-22 18:00:00,144.3708603692269,C
522,2023-05-22 18:00:00,557.357560283183,A
523,2023-05-22 19:00:00,302.042878973158,A
1243,2023-05-22 19:00:00,12.941027697336636,B
1963,2023-05-22 19:00:00,87.88315061315922,C
1964,2023-05-22 20:00:00,61.73101372646033,C
524,2023-05-22 20:00:00,177.40142157094803,A
1244,2023-05-22 20:00:00,-16.505000295568383,B
1245,2023-05-22 21:00:00,-5.737424919433104,B
525,2023-05-22 21:00:00,3.3916416996751173,A
1965,2023-05-22 21:00:00,46.66178191789069,C
1966,2023-05-22 22:00:00,38.66740051450051,C
526,2023-05-22 22:00:00,45.96325914434848,A
1246,2023-05-22 22:00:00,0.6657788949604182,B
527,2023-05-22 23:00:00,-477.98582483814084,A
1967,2023-05-22 23:00:00,10.166645233350305,C
1247,2023-05-22 23:00:00,-6.517263117518738,B
528,2023-05-23 00:00:00,136.12727173104204,A
1968,2023-05-23 00:00:00,-37.660962224161516,C
1248,2023-05-23 00:00:00,18.02077107941923,B
529,2023-05-23 01:00:00,106.2485988257414,A
1969,2023-05-23 01:00:00,-27.518822877647597,C
1249,2023-05-23 01:00:00,6.717186935748264,B
1250,2023-05-23 02:00:00,-5.7415697603969145,B
1970,2023-05-23 02:00:00,-22.042865264926462,C
530,2023-05-23 02:00:00,193.65661507453873,A
1251,2023-05-23 03:00:00,20.979594775632545,B
1971,2023-05-23 03:00:00,-7.153572429151946,C
531,2023-05-23 03:00:00,284.59015143419714,A
532,2023-05-23 04:00:00,482.5016397534161,A
1972,2023-05-23 04:00:00,34.63540490094167,C
1252,2023-05-23 04:00:00,74.34586285945477,B
1973,2023-05-23 05:00:00,90.03442966998352,C
533,2023-05-23 05:00:00,916.6919568791259,A
1253,2023-05-23 05:00:00,151.48938702817216,B
1974,2023-05-23 06:00:00,139.49127666382086,C
1254,2023-05-23 06:00:00,219.4472974333452,B
534,2023-05-23 06:00:00,1120.6606715643104,A
1255,2023-05-23 07:00:00,321.139511366863,B
535,2023-05-23 07:00:00,1647.273976439029,A
1975,2023-05-23 07:00:00,230.35483888439458,C
1976,2023-05-23 08:00:00,263.3239545781147,C
1256,2023-05-23 08:00:00,266.3663041852464,B
536,2023-05-23 08:00:00,1405.1992438935877,A
537,2023-05-23 09:00:00,1111.2916773259346,A
1977,2023-05-23 09:00:00,246.15558464403725,C
1257,2023-05-23 09:00:00,214.85183893686985,B
538,2023-05-23 10:00:00,1548.3774121939757,A
1258,2023-05-23 10:00:00,335.9809566516772,B
1978,2023-05-23 10:00:00,303.90856246946146,C
1979,2023-05-23 11:00:00,480.39873515226327,C
1259,2023-05-23 11:00:00,620.986362848946,B
539,2023-05-23 11:00:00,3057.0499096943186,A
1260,2023-05-23 12:00:00,671.4320117920598,B
540,2023-05-23 12:00:00,3488.3883069029926,A
1980,2023-05-23 12:00:00,617.7787746933511,C
541,2023-05-23 13:00:00,3671.296911224857,A
1261,2023-05-23 13:00:00,738.6490610673936,B
1981,2023-05-23 13:00:00,682.5511667347715,C
1982,2023-05-23 14:00:00,636.1927854302546,C
542,2023-05-23 14:00:00,3605.6037199498896,A
1262,2023-05-23 14:00:00,651.9085220007613,B
543,2023-05-23 15:00:00,3021.318400028266,A
1263,2023-05-23 15:00:00,521.139327080576,B
1983,2023-05-23 15:00:00,545.5832358977883,C
544,2023-05-23 16:00:00,2121.9164823183614,A
1984,2023-05-23 16:00:00,411.8871624442848,C
1264,2023-05-23 16:00:00,358.01327875795226,B
