,id,time,prediction,location
1776,1776,2023-05-15 00:00:00,33.34323476062082,C
1056,1056,2023-05-15 00:00:00,28.80858086554889,B
336,336,2023-05-15 00:00:00,0.0,A
1777,1777,2023-05-15 01:00:00,33.11585313505584,C
1057,1057,2023-05-15 01:00:00,28.815254618219594,B
337,337,2023-05-15 01:00:00,16.315028537723776,A
1778,1778,2023-05-15 02:00:00,34.629230977773744,C
1058,1058,2023-05-15 02:00:00,35.0397320345303,B
338,338,2023-05-15 02:00:00,72.33434132336811,A
1059,1059,2023-05-15 03:00:00,48.677604122817904,B
339,339,2023-05-15 03:00:00,166.4276012920584,A
1779,1779,2023-05-15 03:00:00,38.09810639727053,C
340,340,2023-05-15 04:00:00,317.10173454484146,A
1060,1060,2023-05-15 04:00:00,87.31534336034412,B
1780,1780,2023-05-15 04:00:00,63.30758143422187,C
341,341,2023-05-15 05:00:00,664.2292775188594,A
1061,1061,2023-05-15 05:00:00,153.56470691637685,B
1781,1781,2023-05-15 05:00:00,99.27393468140892,C
1062,1062,2023-05-15 06:00:00,201.32732475933295,B
1782,1782,2023-05-15 06:00:00,135.84017861272767,C
342,342,2023-05-15 06:00:00,957.7010136372168,A
1783,1783,2023-05-15 07:00:00,145.21685899954934,C
343,343,2023-05-15 07:00:00,1108.500804471385,A
1063,1063,2023-05-15 07:00:00,251.07775347818546,B
1784,1784,2023-05-15 08:00:00,137.70437457008978,C
344,344,2023-05-15 08:00:00,1248.747926943517,A
1064,1064,2023-05-15 08:00:00,300.901094581522,B
1785,1785,2023-05-15 09:00:00,165.88809140954308,C
1065,1065,2023-05-15 09:00:00,285.8352970974215,B
345,345,2023-05-15 09:00:00,1479.7739142406501,A
1066,1066,2023-05-15 10:00:00,298.234905522299,B
346,346,2023-05-15 10:00:00,1669.3304082053144,A
1786,1786,2023-05-15 10:00:00,220.76253354367213,C
1067,1067,2023-05-15 11:00:00,331.6481801097461,B
347,347,2023-05-15 11:00:00,1913.5629384078939,A
1787,1787,2023-05-15 11:00:00,280.6869845293878,C
1068,1068,2023-05-15 12:00:00,301.83945780437114,B
348,348,2023-05-15 12:00:00,1602.836647604046,A
1788,1788,2023-05-15 12:00:00,224.38640072889973,C
1069,1069,2023-05-15 13:00:00,262.7930885397815,B
349,349,2023-05-15 13:00:00,1401.7523435489884,A
1789,1789,2023-05-15 13:00:00,148.90490193798402,C
1070,1070,2023-05-15 14:00:00,212.5896018824943,B
1790,1790,2023-05-15 14:00:00,118.54764616452799,C
350,350,2023-05-15 14:00:00,1182.357805040274,A
1791,1791,2023-05-15 15:00:00,120.2137872201698,C
1071,1071,2023-05-15 15:00:00,168.58147787860355,B
351,351,2023-05-15 15:00:00,1007.4282302782747,A
1792,1792,2023-05-15 16:00:00,111.34659994147606,C
1072,1072,2023-05-15 16:00:00,134.99576090910935,B
352,352,2023-05-15 16:00:00,728.3715809699186,A
1793,1793,2023-05-15 17:00:00,76.21530023066425,C
1073,1073,2023-05-15 17:00:00,84.90040163785895,B
353,353,2023-05-15 17:00:00,403.8093179460053,A
1794,1794,2023-05-15 18:00:00,47.84603561675007,C
1074,1074,2023-05-15 18:00:00,47.02753790142888,B
354,354,2023-05-15 18:00:00,169.0255547874697,A
1795,1795,2023-05-15 19:00:00,34.29359526992587,C
1075,1075,2023-05-15 19:00:00,29.620049791508997,B
355,355,2023-05-15 19:00:00,80.63405041064652,A
356,356,2023-05-15 20:00:00,13.90175423201174,A
1796,1796,2023-05-15 20:00:00,24.540190013103484,C
1076,1076,2023-05-15 20:00:00,18.43348556770454,B
357,357,2023-05-15 21:00:00,0.0,A
1797,1797,2023-05-15 21:00:00,23.87542071634565,C
1077,1077,2023-05-15 21:00:00,14.200420919240099,B
358,358,2023-05-15 22:00:00,0.0,A
1798,1798,2023-05-15 22:00:00,24.02830663810594,C
1078,1078,2023-05-15 22:00:00,13.942487226918654,B
1799,1799,2023-05-15 23:00:00,17.897016760961463,C
1079,1079,2023-05-15 23:00:00,10.672682920508194,B
359,359,2023-05-15 23:00:00,0.0,A
1080,1080,2023-05-16 00:00:00,16.104571161856537,B
1800,1800,2023-05-16 00:00:00,20.745178783664706,C
360,360,2023-05-16 00:00:00,0.0,A
1081,1081,2023-05-16 01:00:00,16.258768296607286,B
1801,1801,2023-05-16 01:00:00,19.65728353323118,C
361,361,2023-05-16 01:00:00,2.752607138287061,A
362,362,2023-05-16 02:00:00,64.12676617409389,A
1082,1082,2023-05-16 02:00:00,29.366649522917427,B
1802,1802,2023-05-16 02:00:00,24.178720912399733,C
1083,1083,2023-05-16 03:00:00,49.62588111358067,B
1803,1803,2023-05-16 03:00:00,35.60760832214729,C
363,363,2023-05-16 03:00:00,205.54094481433464,A
1804,1804,2023-05-16 04:00:00,65.34635224658423,C
364,364,2023-05-16 04:00:00,422.79393782296626,A
1084,1084,2023-05-16 04:00:00,91.53308046935322,B
1085,1085,2023-05-16 05:00:00,136.75750003788932,B
1805,1805,2023-05-16 05:00:00,87.80685717425774,C
365,365,2023-05-16 05:00:00,616.5912503972847,A
366,366,2023-05-16 06:00:00,908.4154212210905,A
1086,1086,2023-05-16 06:00:00,185.6004165153646,B
1806,1806,2023-05-16 06:00:00,123.74339342141056,C
367,367,2023-05-16 07:00:00,1430.9709923882663,A
1807,1807,2023-05-16 07:00:00,168.0621033791426,C
1087,1087,2023-05-16 07:00:00,253.11483047929133,B
1088,1088,2023-05-16 08:00:00,338.526307407755,B
368,368,2023-05-16 08:00:00,1893.5274744863636,A
1808,1808,2023-05-16 08:00:00,246.96169447428372,C
369,369,2023-05-16 09:00:00,2110.843899054276,A
1809,1809,2023-05-16 09:00:00,335.1826132007536,C
1089,1089,2023-05-16 09:00:00,491.46886136456,B
1090,1090,2023-05-16 10:00:00,476.78203252140827,B
370,370,2023-05-16 10:00:00,2085.267298920709,A
1810,1810,2023-05-16 10:00:00,373.9904877980334,C
1091,1091,2023-05-16 11:00:00,447.1073324455572,B
371,371,2023-05-16 11:00:00,2118.9797707709185,A
1811,1811,2023-05-16 11:00:00,366.6491611403839,C
372,372,2023-05-16 12:00:00,2066.734760480368,A
1812,1812,2023-05-16 12:00:00,354.06787571688415,C
1092,1092,2023-05-16 12:00:00,430.1969415367001,B
1093,1093,2023-05-16 13:00:00,388.99622407671893,B
373,373,2023-05-16 13:00:00,1817.9651311971056,A
1813,1813,2023-05-16 13:00:00,334.2518367072216,C
374,374,2023-05-16 14:00:00,1305.1264372758428,A
1814,1814,2023-05-16 14:00:00,234.62995453479658,C
1094,1094,2023-05-16 14:00:00,292.158264935263,B
1815,1815,2023-05-16 15:00:00,193.43645262078226,C
1095,1095,2023-05-16 15:00:00,221.96371632021618,B
375,375,2023-05-16 15:00:00,1186.1844006455235,A
1096,1096,2023-05-16 16:00:00,161.91946881417863,B
376,376,2023-05-16 16:00:00,768.6495743829157,A
1816,1816,2023-05-16 16:00:00,142.0082086597013,C
1817,1817,2023-05-16 17:00:00,102.2177164539304,C
1097,1097,2023-05-16 17:00:00,129.56978529296615,B
377,377,2023-05-16 17:00:00,654.2829589224531,A
378,378,2023-05-16 18:00:00,330.5776761227581,A
1818,1818,2023-05-16 18:00:00,78.32010463917854,C
1098,1098,2023-05-16 18:00:00,86.1167875567436,B
379,379,2023-05-16 19:00:00,95.99836893798879,A
1099,1099,2023-05-16 19:00:00,34.220770066819085,B
1819,1819,2023-05-16 19:00:00,46.49232021180658,C
380,380,2023-05-16 20:00:00,14.77369563053449,A
1820,1820,2023-05-16 20:00:00,33.31926308497186,C
1100,1100,2023-05-16 20:00:00,25.976750913792745,B
1821,1821,2023-05-16 21:00:00,30.90258044981784,C
381,381,2023-05-16 21:00:00,0.0,A
1101,1101,2023-05-16 21:00:00,24.053418710381454,B
1102,1102,2023-05-16 22:00:00,23.041552302931795,B
1822,1822,2023-05-16 22:00:00,30.729696618683533,C
382,382,2023-05-16 22:00:00,0.0,A
1103,1103,2023-05-16 23:00:00,21.25987314297381,B
1823,1823,2023-05-16 23:00:00,27.921288672876265,C
383,383,2023-05-16 23:00:00,0.0,A
384,384,2023-05-17 00:00:00,4.797790258386129,A
1104,1104,2023-05-17 00:00:00,26.341212798436075,B
1824,1824,2023-05-17 00:00:00,35.268504853626986,C
385,385,2023-05-17 01:00:00,19.94356539090461,A
1825,1825,2023-05-17 01:00:00,33.010680898821285,C
1105,1105,2023-05-17 01:00:00,26.46322134030995,B
1826,1826,2023-05-17 02:00:00,37.59847633265756,C
386,386,2023-05-17 02:00:00,76.1229018482579,A
1106,1106,2023-05-17 02:00:00,39.728423624333495,B
1827,1827,2023-05-17 03:00:00,45.9506857007301,C
387,387,2023-05-17 03:00:00,204.42711480926934,A
1107,1107,2023-05-17 03:00:00,56.094843145561086,B
1828,1828,2023-05-17 04:00:00,75.78887768553187,C
1108,1108,2023-05-17 04:00:00,90.39432433424315,B
388,388,2023-05-17 04:00:00,342.34639972485763,A
1829,1829,2023-05-17 05:00:00,109.03228471644583,C
1109,1109,2023-05-17 05:00:00,121.48677199564177,B
389,389,2023-05-17 05:00:00,517.6689545295756,A
390,390,2023-05-17 06:00:00,795.746470449485,A
1110,1110,2023-05-17 06:00:00,161.6956669697765,B
1830,1830,2023-05-17 06:00:00,132.02757486793243,C
1111,1111,2023-05-17 07:00:00,220.9875915920909,B
391,391,2023-05-17 07:00:00,1034.1108492518065,A
1831,1831,2023-05-17 07:00:00,133.37429730726333,C
1112,1112,2023-05-17 08:00:00,268.15801976268006,B
392,392,2023-05-17 08:00:00,1155.0764154342362,A
1832,1832,2023-05-17 08:00:00,145.39286417227288,C
393,393,2023-05-17 09:00:00,1219.3383501904366,A
1833,1833,2023-05-17 09:00:00,159.79695561139096,C
1113,1113,2023-05-17 09:00:00,294.981489977636,B
394,394,2023-05-17 10:00:00,1418.939021920592,A
1114,1114,2023-05-17 10:00:00,299.58737308060813,B
1834,1834,2023-05-17 10:00:00,204.00574318694325,C
1835,1835,2023-05-17 11:00:00,172.63762831683368,C
395,395,2023-05-17 11:00:00,1494.648806715894,A
1115,1115,2023-05-17 11:00:00,286.67684407537865,B
1836,1836,2023-05-17 12:00:00,232.37374290176027,C
1116,1116,2023-05-17 12:00:00,292.62006131553005,B
396,396,2023-05-17 12:00:00,1721.5790442340856,A
1117,1117,2023-05-17 13:00:00,292.9845451017673,B
397,397,2023-05-17 13:00:00,1808.717322806704,A
1837,1837,2023-05-17 13:00:00,270.33905034413294,C
1118,1118,2023-05-17 14:00:00,247.39102680834247,B
1838,1838,2023-05-17 14:00:00,168.55243916517247,C
398,398,2023-05-17 14:00:00,1362.0332044418533,A
399,399,2023-05-17 15:00:00,986.1992317739573,A
1119,1119,2023-05-17 15:00:00,205.3968368893853,B
1839,1839,2023-05-17 15:00:00,128.65233553945296,C
1840,1840,2023-05-17 16:00:00,113.6799386845058,C
1120,1120,2023-05-17 16:00:00,162.50270407568195,B
400,400,2023-05-17 16:00:00,813.4576347716254,A
1841,1841,2023-05-17 17:00:00,86.31576598225624,C
401,401,2023-05-17 17:00:00,654.7838978306829,A
1121,1121,2023-05-17 17:00:00,125.1350865233666,B
402,402,2023-05-17 18:00:00,462.88627943871313,A
1122,1122,2023-05-17 18:00:00,85.48963633652087,B
1842,1842,2023-05-17 18:00:00,78.05967061979548,C
403,403,2023-05-17 19:00:00,258.6346034038661,A
1843,1843,2023-05-17 19:00:00,63.53490829563394,C
1123,1123,2023-05-17 19:00:00,51.6689842323504,B
1844,1844,2023-05-17 20:00:00,30.38984620898751,C
404,404,2023-05-17 20:00:00,82.6619770886067,A
1124,1124,2023-05-17 20:00:00,31.750242955951236,B
405,405,2023-05-17 21:00:00,2.919766634487246,A
1125,1125,2023-05-17 21:00:00,18.591075618323373,B
1845,1845,2023-05-17 21:00:00,6.897225491159428,C
1846,1846,2023-05-17 22:00:00,6.9587760169026325,C
1126,1126,2023-05-17 22:00:00,16.392347506737327,B
406,406,2023-05-17 22:00:00,0.4234853638947129,A
407,407,2023-05-17 23:00:00,27.038795299351364,A
1847,1847,2023-05-17 23:00:00,4.114820539598856,C
1127,1127,2023-05-17 23:00:00,15.70049695786977,B
408,408,2023-05-18 00:00:00,19.530112875507854,A
1128,1128,2023-05-18 00:00:00,20.051225191414353,B
1848,1848,2023-05-18 00:00:00,13.043829737681131,C
409,409,2023-05-18 01:00:00,52.939066676692875,A
1849,1849,2023-05-18 01:00:00,14.299032472457185,C
1129,1129,2023-05-18 01:00:00,22.485192953132355,B
1130,1130,2023-05-18 02:00:00,54.592373127733374,B
410,410,2023-05-18 02:00:00,273.6767407984154,A
1850,1850,2023-05-18 02:00:00,34.134318455903795,C
1851,1851,2023-05-18 03:00:00,78.7363729454159,C
411,411,2023-05-18 03:00:00,697.628179817353,A
1131,1131,2023-05-18 03:00:00,123.94599732548,B
412,412,2023-05-18 04:00:00,1400.9268386349665,A
1132,1132,2023-05-18 04:00:00,253.49358301841784,B
1852,1852,2023-05-18 04:00:00,170.95856659883856,C
1133,1133,2023-05-18 05:00:00,435.00080572539554,B
1853,1853,2023-05-18 05:00:00,288.26331141404114,C
413,413,2023-05-18 05:00:00,2500.85284667458,A
1854,1854,2023-05-18 06:00:00,470.2840212690568,C
414,414,2023-05-18 06:00:00,3681.9533984860486,A
1134,1134,2023-05-18 06:00:00,608.5592708325912,B
415,415,2023-05-18 07:00:00,4463.4883706773435,A
1855,1855,2023-05-18 07:00:00,619.7583434487246,C
1135,1135,2023-05-18 07:00:00,786.7900267816873,B
1856,1856,2023-05-18 08:00:00,777.5441501611776,C
1136,1136,2023-05-18 08:00:00,950.4148309853247,B
416,416,2023-05-18 08:00:00,4965.761815997239,A
1137,1137,2023-05-18 09:00:00,1076.9001227929327,B
1857,1857,2023-05-18 09:00:00,781.9862536065766,C
417,417,2023-05-18 09:00:00,4992.495973262694,A
1858,1858,2023-05-18 10:00:00,839.7068454333696,C
418,418,2023-05-18 10:00:00,4983.577193055935,A
1138,1138,2023-05-18 10:00:00,1086.635920726611,B
1859,1859,2023-05-18 11:00:00,842.3941115558252,C
419,419,2023-05-18 11:00:00,4926.49059347164,A
1139,1139,2023-05-18 11:00:00,1030.2041204327456,B
1860,1860,2023-05-18 12:00:00,847.3306088046244,C
420,420,2023-05-18 12:00:00,4643.293987800918,A
1140,1140,2023-05-18 12:00:00,1008.3875763362219,B
421,421,2023-05-18 13:00:00,4160.453664166546,A
1861,1861,2023-05-18 13:00:00,747.7654453442415,C
1141,1141,2023-05-18 13:00:00,884.8982963255135,B
422,422,2023-05-18 14:00:00,3527.158758361924,A
1142,1142,2023-05-18 14:00:00,675.8881172356405,B
1862,1862,2023-05-18 14:00:00,592.9115032728648,C
423,423,2023-05-18 15:00:00,2901.4274623352826,A
1863,1863,2023-05-18 15:00:00,443.0505633209967,C
1143,1143,2023-05-18 15:00:00,479.1993304643282,B
1864,1864,2023-05-18 16:00:00,306.53233750734245,C
424,424,2023-05-18 16:00:00,2006.305398527426,A
1144,1144,2023-05-18 16:00:00,312.2328071422358,B
1865,1865,2023-05-18 17:00:00,183.89602685910927,C
1145,1145,2023-05-18 17:00:00,176.82967198302555,B
425,425,2023-05-18 17:00:00,1178.7623877912933,A
1866,1866,2023-05-18 18:00:00,101.70436973930154,C
1146,1146,2023-05-18 18:00:00,107.99793463453656,B
426,426,2023-05-18 18:00:00,539.1913773384963,A
1867,1867,2023-05-18 19:00:00,52.13630166091441,C
427,427,2023-05-18 19:00:00,243.86014707860585,A
1147,1147,2023-05-18 19:00:00,71.3699482794186,B
428,428,2023-05-18 20:00:00,37.541811353711296,A
1148,1148,2023-05-18 20:00:00,45.29105993988311,B
1868,1868,2023-05-18 20:00:00,19.51135400635893,C
429,429,2023-05-18 21:00:00,4.760377456234721,A
1149,1149,2023-05-18 21:00:00,34.52498934650555,B
1869,1869,2023-05-18 21:00:00,18.836525849476914,C
430,430,2023-05-18 22:00:00,4.708691265368458,A
1150,1150,2023-05-18 22:00:00,24.011050043923447,B
1870,1870,2023-05-18 22:00:00,22.86992869804458,C
1151,1151,2023-05-18 23:00:00,28.358717187882654,B
1871,1871,2023-05-18 23:00:00,8.75223066405827,C
431,431,2023-05-18 23:00:00,25.976430570147073,A
1872,1872,2023-05-19 00:00:00,11.875460935272269,C
1152,1152,2023-05-19 00:00:00,50.98754871037559,B
432,432,2023-05-19 00:00:00,44.24024419666188,A
1153,1153,2023-05-19 01:00:00,47.28829618100376,B
433,433,2023-05-19 01:00:00,85.98738845914383,A
1873,1873,2023-05-19 01:00:00,17.02875335802594,C
434,434,2023-05-19 02:00:00,225.46889409239324,A
1874,1874,2023-05-19 02:00:00,35.98968340901647,C
1154,1154,2023-05-19 02:00:00,74.48288940553036,B
1875,1875,2023-05-19 03:00:00,79.26795299308007,C
1155,1155,2023-05-19 03:00:00,115.6456080219574,B
435,435,2023-05-19 03:00:00,515.8889521907774,A
436,436,2023-05-19 04:00:00,1096.7241190553345,A
1156,1156,2023-05-19 04:00:00,244.62674287539514,B
1876,1876,2023-05-19 04:00:00,136.73469365725762,C
1157,1157,2023-05-19 05:00:00,402.11218966015537,B
1877,1877,2023-05-19 05:00:00,266.9602648268504,C
437,437,2023-05-19 05:00:00,1921.26830402829,A
1158,1158,2023-05-19 06:00:00,494.27464073655125,B
1878,1878,2023-05-19 06:00:00,296.3300505490141,C
438,438,2023-05-19 06:00:00,2470.1666226571156,A
1159,1159,2023-05-19 07:00:00,599.9949481903275,B
1879,1879,2023-05-19 07:00:00,467.9596687997256,C
439,439,2023-05-19 07:00:00,3468.647913431621,A
1880,1880,2023-05-19 08:00:00,608.8047205158548,C
1160,1160,2023-05-19 08:00:00,662.5428794030158,B
440,440,2023-05-19 08:00:00,3896.80279467335,A
441,441,2023-05-19 09:00:00,4182.184955059054,A
1881,1881,2023-05-19 09:00:00,686.3044600038323,C
1161,1161,2023-05-19 09:00:00,809.1197404549,B
1162,1162,2023-05-19 10:00:00,790.5882640142715,B
442,442,2023-05-19 10:00:00,3916.777872847063,A
1882,1882,2023-05-19 10:00:00,742.7395719107162,C
443,443,2023-05-19 11:00:00,3124.380654075169,A
1883,1883,2023-05-19 11:00:00,636.0058467971937,C
1163,1163,2023-05-19 11:00:00,560.270929369167,B
1164,1164,2023-05-19 12:00:00,429.8670578036685,B
444,444,2023-05-19 12:00:00,1730.4218721940474,A
1884,1884,2023-05-19 12:00:00,251.47827352701242,C
1165,1165,2023-05-19 13:00:00,374.0864935105877,B
445,445,2023-05-19 13:00:00,1042.6202255065286,A
1885,1885,2023-05-19 13:00:00,149.06146275107494,C
1166,1166,2023-05-19 14:00:00,330.0917370311148,B
446,446,2023-05-19 14:00:00,856.2990687725191,A
1886,1886,2023-05-19 14:00:00,116.72905082497677,C
1887,1887,2023-05-19 15:00:00,134.86127077672162,C
447,447,2023-05-19 15:00:00,1084.6480531548943,A
1167,1167,2023-05-19 15:00:00,324.841272161615,B
1168,1168,2023-05-19 16:00:00,258.6620474238253,B
1888,1888,2023-05-19 16:00:00,162.60915659026335,C
448,448,2023-05-19 16:00:00,1062.6371364965833,A
1889,1889,2023-05-19 17:00:00,94.14262312038,C
1169,1169,2023-05-19 17:00:00,150.07159702329247,B
449,449,2023-05-19 17:00:00,562.1787229939823,A
1890,1890,2023-05-19 18:00:00,54.3633131908491,C
450,450,2023-05-19 18:00:00,198.34907548539314,A
1170,1170,2023-05-19 18:00:00,80.84693228323982,B
1171,1171,2023-05-19 19:00:00,60.226849396166486,B
1891,1891,2023-05-19 19:00:00,32.8228865988951,C
451,451,2023-05-19 19:00:00,95.17801541588776,A
452,452,2023-05-19 20:00:00,27.733172821642967,A
1892,1892,2023-05-19 20:00:00,12.903751849255531,C
1172,1172,2023-05-19 20:00:00,53.662778497215385,B
1893,1893,2023-05-19 21:00:00,3.97220122337146,C
453,453,2023-05-19 21:00:00,14.683144578525912,A
1173,1173,2023-05-19 21:00:00,40.3248670775498,B
1894,1894,2023-05-19 22:00:00,9.146814903433633,C
454,454,2023-05-19 22:00:00,12.258980381884271,A
1174,1174,2023-05-19 22:00:00,34.495423171383976,B
455,455,2023-05-19 23:00:00,21.629415867847314,A
1175,1175,2023-05-19 23:00:00,28.81326256455985,B
1895,1895,2023-05-19 23:00:00,8.047365749513197,C
1176,1176,2023-05-20 00:00:00,49.85213205956377,B
1896,1896,2023-05-20 00:00:00,43.980610395873946,C
456,456,2023-05-20 00:00:00,9.357576729963995,A
1177,1177,2023-05-20 01:00:00,53.70575396163168,B
1897,1897,2023-05-20 01:00:00,42.89664341725984,C
457,457,2023-05-20 01:00:00,31.32944230944102,A
1898,1898,2023-05-20 02:00:00,53.5679540082291,C
1178,1178,2023-05-20 02:00:00,75.72665889194846,B
458,458,2023-05-20 02:00:00,102.72543103907563,A
1179,1179,2023-05-20 03:00:00,95.78452477719999,B
1899,1899,2023-05-20 03:00:00,63.41686650639943,C
459,459,2023-05-20 03:00:00,232.75160218265125,A
1900,1900,2023-05-20 04:00:00,86.34965660186138,C
460,460,2023-05-20 04:00:00,508.4590681076113,A
1180,1180,2023-05-20 04:00:00,141.55342469201094,B
1181,1181,2023-05-20 05:00:00,218.3001081830506,B
461,461,2023-05-20 05:00:00,893.5098460824171,A
1901,1901,2023-05-20 05:00:00,132.1942113305434,C
1182,1182,2023-05-20 06:00:00,391.4442324882282,B
1902,1902,2023-05-20 06:00:00,341.2320151451608,C
462,462,2023-05-20 06:00:00,2602.471939511374,A
1903,1903,2023-05-20 07:00:00,521.9064958423287,C
1183,1183,2023-05-20 07:00:00,551.5647757313435,B
463,463,2023-05-20 07:00:00,3511.985892028476,A
1184,1184,2023-05-20 08:00:00,617.8619618938817,B
464,464,2023-05-20 08:00:00,3624.542522806403,A
1904,1904,2023-05-20 08:00:00,559.1735088697575,C
465,465,2023-05-20 09:00:00,3746.852861386029,A
1905,1905,2023-05-20 09:00:00,549.6891798947813,C
1185,1185,2023-05-20 09:00:00,729.5096724029827,B
466,466,2023-05-20 10:00:00,4333.0205959701725,A
1906,1906,2023-05-20 10:00:00,407.4844127988872,C
1186,1186,2023-05-20 10:00:00,675.0667636690051,B
467,467,2023-05-20 11:00:00,4264.37403595653,A
1907,1907,2023-05-20 11:00:00,790.3514799777041,C
1187,1187,2023-05-20 11:00:00,683.1153695136167,B
1908,1908,2023-05-20 12:00:00,794.0787119269686,C
468,468,2023-05-20 12:00:00,4050.8070821781957,A
1188,1188,2023-05-20 12:00:00,720.9227747315603,B
1909,1909,2023-05-20 13:00:00,716.2176237503427,C
469,469,2023-05-20 13:00:00,3769.85232134591,A
1189,1189,2023-05-20 13:00:00,628.6654799621549,B
470,470,2023-05-20 14:00:00,3113.337498942482,A
1910,1910,2023-05-20 14:00:00,594.2806173896208,C
1190,1190,2023-05-20 14:00:00,498.51018280266806,B
471,471,2023-05-20 15:00:00,2664.585242934734,A
1911,1911,2023-05-20 15:00:00,470.57493250893805,C
1191,1191,2023-05-20 15:00:00,397.865594889221,B
1192,1192,2023-05-20 16:00:00,244.05373866143157,B
1912,1912,2023-05-20 16:00:00,341.20655155972884,C
472,472,2023-05-20 16:00:00,1846.1195184245003,A
1193,1193,2023-05-20 17:00:00,156.75402678408904,B
473,473,2023-05-20 17:00:00,1074.195137124143,A
1913,1913,2023-05-20 17:00:00,207.38733369227225,C
1914,1914,2023-05-20 18:00:00,115.49077129180799,C
474,474,2023-05-20 18:00:00,551.513812316625,A
1194,1194,2023-05-20 18:00:00,116.20776010898359,B
1195,1195,2023-05-20 19:00:00,88.02384920521214,B
475,475,2023-05-20 19:00:00,238.83313867459697,A
1915,1915,2023-05-20 19:00:00,53.24842177729789,C
1916,1916,2023-05-20 20:00:00,22.14893359117007,C
1196,1196,2023-05-20 20:00:00,67.76940172475142,B
476,476,2023-05-20 20:00:00,64.09150295887392,A
1197,1197,2023-05-20 21:00:00,52.69715788989621,B
477,477,2023-05-20 21:00:00,19.2186809731528,A
1917,1917,2023-05-20 21:00:00,11.03787347494123,C
478,478,2023-05-20 22:00:00,17.75709400008529,A
1198,1198,2023-05-20 22:00:00,47.843129922819415,B
1918,1918,2023-05-20 22:00:00,12.53666088177379,C
1199,1199,2023-05-20 23:00:00,48.74889031933616,B
479,479,2023-05-20 23:00:00,34.26209931652025,A
1919,1919,2023-05-20 23:00:00,9.25543281559763,C
480,480,2023-05-21 00:00:00,9.016171607457835,A
1920,1920,2023-05-21 00:00:00,14.739174976413922,C
1200,1200,2023-05-21 00:00:00,90.51248582921608,B
481,481,2023-05-21 01:00:00,32.73019037645639,A
1201,1201,2023-05-21 01:00:00,95.56992882345935,B
1921,1921,2023-05-21 01:00:00,21.766885917518017,C
1922,1922,2023-05-21 02:00:00,49.712945754146986,C
1202,1202,2023-05-21 02:00:00,118.55616720038677,B
482,482,2023-05-21 02:00:00,274.3810025502037,A
1203,1203,2023-05-21 03:00:00,177.16089157292865,B
483,483,2023-05-21 03:00:00,612.764830636415,A
1923,1923,2023-05-21 03:00:00,91.73824771876659,C
1204,1204,2023-05-21 04:00:00,269.0439797894429,B
484,484,2023-05-21 04:00:00,1245.005624719055,A
1924,1924,2023-05-21 04:00:00,155.85191811646297,C
485,485,2023-05-21 05:00:00,2140.9425093118025,A
1925,1925,2023-05-21 05:00:00,280.3110743453752,C
1205,1205,2023-05-21 05:00:00,397.32876230173474,B
1926,1926,2023-05-21 06:00:00,440.83625352845104,C
1206,1206,2023-05-21 06:00:00,456.7598829710869,B
486,486,2023-05-21 06:00:00,3232.2368349825247,A
1207,1207,2023-05-21 07:00:00,495.8547107636887,B
1927,1927,2023-05-21 07:00:00,603.6850416181085,C
487,487,2023-05-21 07:00:00,4204.488847644432,A
1928,1928,2023-05-21 08:00:00,702.5000643125247,C
488,488,2023-05-21 08:00:00,4650.127642129579,A
1208,1208,2023-05-21 08:00:00,623.9758346383339,B
1929,1929,2023-05-21 09:00:00,730.5892922309613,C
1209,1209,2023-05-21 09:00:00,807.162120890619,B
489,489,2023-05-21 09:00:00,4747.392816772326,A
490,490,2023-05-21 10:00:00,4722.47634188317,A
1210,1210,2023-05-21 10:00:00,864.988099742423,B
1930,1930,2023-05-21 10:00:00,890.3182837558838,C
491,491,2023-05-21 11:00:00,4427.039149711154,A
1931,1931,2023-05-21 11:00:00,884.8330587269068,C
1211,1211,2023-05-21 11:00:00,869.3706624176971,B
492,492,2023-05-21 12:00:00,4306.200220037254,A
1932,1932,2023-05-21 12:00:00,859.9248163628638,C
1212,1212,2023-05-21 12:00:00,809.7292357421726,B
493,493,2023-05-21 13:00:00,3866.2705281231156,A
1933,1933,2023-05-21 13:00:00,698.56262649843,C
1213,1213,2023-05-21 13:00:00,770.2483710988668,B
1214,1214,2023-05-21 14:00:00,589.6545295364999,B
494,494,2023-05-21 14:00:00,3204.427341564854,A
1934,1934,2023-05-21 14:00:00,550.4517589863706,C
1935,1935,2023-05-21 15:00:00,427.7161100158603,C
1215,1215,2023-05-21 15:00:00,485.50978087092307,B
495,495,2023-05-21 15:00:00,2700.2716988786815,A
1216,1216,2023-05-21 16:00:00,347.38689643096154,B
1936,1936,2023-05-21 16:00:00,298.0316579577154,C
496,496,2023-05-21 16:00:00,1931.7211045649908,A
1217,1217,2023-05-21 17:00:00,207.07660818169933,B
1937,1937,2023-05-21 17:00:00,193.3238169662544,C
497,497,2023-05-21 17:00:00,1152.6573248230802,A
498,498,2023-05-21 18:00:00,612.3357530490321,A
1938,1938,2023-05-21 18:00:00,104.70904193515618,C
1218,1218,2023-05-21 18:00:00,107.460857698397,B
1939,1939,2023-05-21 19:00:00,44.861371151561414,C
1219,1219,2023-05-21 19:00:00,70.55375244686499,B
499,499,2023-05-21 19:00:00,261.17236980332666,A
1940,1940,2023-05-21 20:00:00,30.163568874892363,C
500,500,2023-05-21 20:00:00,86.87663153533478,A
