,time,prediction,location
1085,2023-05-16 05:00:00,116.88499692901333,B
1805,2023-05-16 05:00:00,64.49322354101812,C
365,2023-05-16 05:00:00,595.7436040658844,A
366,2023-05-16 06:00:00,985.7090299253687,A
1086,2023-05-16 06:00:00,181.0102758858086,B
1806,2023-05-16 06:00:00,97.18290371245374,C
367,2023-05-16 07:00:00,1021.7907321210229,A
1807,2023-05-16 07:00:00,167.54629300581215,C
1087,2023-05-16 07:00:00,298.52834187223937,B
1088,2023-05-16 08:00:00,431.8941303020909,B
368,2023-05-16 08:00:00,1703.6842886561958,A
1808,2023-05-16 08:00:00,233.15361720583851,C
369,2023-05-16 09:00:00,2158.4854078767125,A
1809,2023-05-16 09:00:00,337.2700441427359,C
1089,2023-05-16 09:00:00,487.2199648958872,B
1090,2023-05-16 10:00:00,504.66568813261495,B
370,2023-05-16 10:00:00,2089.557958595193,A
1810,2023-05-16 10:00:00,384.5986203246087,C
1091,2023-05-16 11:00:00,529.4659708227621,B
371,2023-05-16 11:00:00,2475.1980453744914,A
1811,2023-05-16 11:00:00,404.33211110419296,C
372,2023-05-16 12:00:00,2278.865486853746,A
1812,2023-05-16 12:00:00,410.6001772017547,C
1092,2023-05-16 12:00:00,492.67437192930794,B
1093,2023-05-16 13:00:00,420.6341627443183,B
373,2023-05-16 13:00:00,1932.0716674458938,A
1813,2023-05-16 13:00:00,377.6160029283958,C
374,2023-05-16 14:00:00,1317.711592666607,A
1814,2023-05-16 14:00:00,289.01894117980964,C
1094,2023-05-16 14:00:00,307.9959134007172,B
1815,2023-05-16 15:00:00,227.7816573717061,C
1095,2023-05-16 15:00:00,246.89180333924637,B
375,2023-05-16 15:00:00,1022.6618596524265,A
1096,2023-05-16 16:00:00,204.16157642781852,B
376,2023-05-16 16:00:00,894.4123809172621,A
1816,2023-05-16 16:00:00,216.8447087203268,C
1817,2023-05-16 17:00:00,183.89277922779897,C
1097,2023-05-16 17:00:00,174.03733015240846,B
377,2023-05-16 17:00:00,750.9714618360262,A
378,2023-05-16 18:00:00,369.99577540562166,A
1818,2023-05-16 18:00:00,121.61667103508054,C
1098,2023-05-16 18:00:00,87.6448026028543,B
379,2023-05-16 19:00:00,97.37286579394977,A
1099,2023-05-16 19:00:00,24.411139957729112,B
1819,2023-05-16 19:00:00,59.20255935688281,C
380,2023-05-16 20:00:00,1.226562945745378,A
1820,2023-05-16 20:00:00,23.241872776366982,C
1100,2023-05-16 20:00:00,7.497227610330237,B
1821,2023-05-16 21:00:00,13.565312734614626,C
381,2023-05-16 21:00:00,-18.84909374380981,A
1101,2023-05-16 21:00:00,9.119617767773223,B
1102,2023-05-16 22:00:00,20.54114582873698,B
1822,2023-05-16 22:00:00,12.838087524048706,C
382,2023-05-16 22:00:00,-22.794590081011144,A
1103,2023-05-16 23:00:00,20.566763592077194,B
1823,2023-05-16 23:00:00,7.10587170554939,C
383,2023-05-16 23:00:00,-25.89998893291955,A
384,2023-05-17 00:00:00,0.19126633241451074,A
1104,2023-05-17 00:00:00,33.650787241402,B
1824,2023-05-17 00:00:00,10.573047748254663,C
385,2023-05-17 01:00:00,11.638732280384021,A
1825,2023-05-17 01:00:00,4.49896031777822,C
1105,2023-05-17 01:00:00,28.114625481476146,B
1826,2023-05-17 02:00:00,5.975692498504479,C
386,2023-05-17 02:00:00,65.52287483011008,A
1106,2023-05-17 02:00:00,12.644935130738563,B
1827,2023-05-17 03:00:00,11.429829169808952,C
387,2023-05-17 03:00:00,89.06863237001869,A
1107,2023-05-17 03:00:00,23.59252922059145,B
1828,2023-05-17 04:00:00,36.7643462426269,C
1108,2023-05-17 04:00:00,53.5553583539852,B
388,2023-05-17 04:00:00,247.8866595327383,A
1829,2023-05-17 05:00:00,66.37408836654075,C
1109,2023-05-17 05:00:00,106.12131218180689,B
389,2023-05-17 05:00:00,559.1330626249594,A
390,2023-05-17 06:00:00,591.0602179453066,A
1110,2023-05-17 06:00:00,162.50367935530602,B
1830,2023-05-17 06:00:00,89.81177628376676,C
1111,2023-05-17 07:00:00,197.95110556410728,B
391,2023-05-17 07:00:00,777.1910986249608,A
1831,2023-05-17 07:00:00,122.11097063417296,C
1112,2023-05-17 08:00:00,238.796356793425,B
392,2023-05-17 08:00:00,1093.74770242374,A
1832,2023-05-17 08:00:00,144.69095201167187,C
393,2023-05-17 09:00:00,1476.6750296134414,A
1833,2023-05-17 09:00:00,212.85980011577425,C
1113,2023-05-17 09:00:00,270.43788162707,B
394,2023-05-17 10:00:00,1565.9015075534069,A
1114,2023-05-17 10:00:00,325.7581979422269,B
1834,2023-05-17 10:00:00,244.14467204148087,C
1835,2023-05-17 11:00:00,236.64152961785234,C
395,2023-05-17 11:00:00,1717.4225245084203,A
1115,2023-05-17 11:00:00,343.19603358343466,B
1836,2023-05-17 12:00:00,248.5493505067982,C
1116,2023-05-17 12:00:00,373.06754056984767,B
396,2023-05-17 12:00:00,1687.7925713930722,A
1117,2023-05-17 13:00:00,323.1899698002739,B
397,2023-05-17 13:00:00,1849.594027142569,A
1837,2023-05-17 13:00:00,256.3255638542683,C
1118,2023-05-17 14:00:00,287.2609194069875,B
1838,2023-05-17 14:00:00,215.6506911196358,C
398,2023-05-17 14:00:00,1536.82683376455,A
399,2023-05-17 15:00:00,1109.0744463057222,A
1119,2023-05-17 15:00:00,220.60557316901682,B
1839,2023-05-17 15:00:00,193.3739210902658,C
1840,2023-05-17 16:00:00,160.82012862610395,C
1120,2023-05-17 16:00:00,189.835953062231,B
400,2023-05-17 16:00:00,875.1767238691227,A
1841,2023-05-17 17:00:00,171.72396418971567,C
401,2023-05-17 17:00:00,829.2594703766347,A
1121,2023-05-17 17:00:00,164.35128149375623,B
402,2023-05-17 18:00:00,464.3145504400359,A
1122,2023-05-17 18:00:00,110.39496078050179,B
1842,2023-05-17 18:00:00,132.842773353288,C
403,2023-05-17 19:00:00,204.0737339142841,A
1843,2023-05-17 19:00:00,87.59918209935516,C
1123,2023-05-17 19:00:00,50.915354654662664,B
1844,2023-05-17 20:00:00,47.6693748212124,C
404,2023-05-17 20:00:00,78.54097163867901,A
1124,2023-05-17 20:00:00,14.692944733466382,B
405,2023-05-17 21:00:00,-10.800890879749083,A
1125,2023-05-17 21:00:00,13.198745270193237,B
1845,2023-05-17 21:00:00,21.938155246677134,C
1846,2023-05-17 22:00:00,16.567828658337362,C
1126,2023-05-17 22:00:00,12.342896563142983,B
406,2023-05-17 22:00:00,-20.101020378152462,A
407,2023-05-17 23:00:00,-32.21314787116315,A
1847,2023-05-17 23:00:00,7.6927766069452135,C
1127,2023-05-17 23:00:00,23.20123815844199,B
408,2023-05-18 00:00:00,23.589513421706663,A
1128,2023-05-18 00:00:00,36.74458074743864,B
1848,2023-05-18 00:00:00,9.004970236516453,C
409,2023-05-18 01:00:00,44.25512636256907,A
1849,2023-05-18 01:00:00,2.9901077807230227,C
1129,2023-05-18 01:00:00,22.216921127222992,B
1130,2023-05-18 02:00:00,35.668173331476666,B
410,2023-05-18 02:00:00,190.4331474234677,A
1850,2023-05-18 02:00:00,3.9787602596177054,C
1851,2023-05-18 03:00:00,39.53296799444152,C
411,2023-05-18 03:00:00,427.0264991569753,A
1131,2023-05-18 03:00:00,93.63544124026369,B
412,2023-05-18 04:00:00,832.162025475391,A
1132,2023-05-18 04:00:00,210.76428109555962,B
1852,2023-05-18 04:00:00,105.25335934027399,C
1133,2023-05-18 05:00:00,405.41912104485124,B
1853,2023-05-18 05:00:00,208.08012642212785,C
413,2023-05-18 05:00:00,2101.8808332568224,A
1854,2023-05-18 06:00:00,397.74258590820347,C
414,2023-05-18 06:00:00,3191.602094538779,A
1134,2023-05-18 06:00:00,627.1953097625168,B
415,2023-05-18 07:00:00,4021.7072134397868,A
1855,2023-05-18 07:00:00,582.0663197979911,C
1135,2023-05-18 07:00:00,789.8021899741732,B
1856,2023-05-18 08:00:00,699.4369856006559,C
1136,2023-05-18 08:00:00,905.4894504391123,B
416,2023-05-18 08:00:00,4500.922141682421,A
1137,2023-05-18 09:00:00,999.0060632871979,B
1857,2023-05-18 09:00:00,793.3562704062763,C
417,2023-05-18 09:00:00,5164.91790680872,A
1858,2023-05-18 10:00:00,842.4049523986514,C
418,2023-05-18 10:00:00,4980.008904557545,A
1138,2023-05-18 10:00:00,1022.4333127594653,B
1859,2023-05-18 11:00:00,857.8323508394891,C
419,2023-05-18 11:00:00,4866.01658032774,A
1139,2023-05-18 11:00:00,1008.4408248704756,B
1860,2023-05-18 12:00:00,867.957896328471,C
420,2023-05-18 12:00:00,4626.647413412681,A
1140,2023-05-18 12:00:00,994.2775731650694,B
421,2023-05-18 13:00:00,4183.978505550866,A
1861,2023-05-18 13:00:00,832.1564248628383,C
1141,2023-05-18 13:00:00,938.518885583339,B
422,2023-05-18 14:00:00,3535.136032950874,A
1142,2023-05-18 14:00:00,753.5457753550687,B
1862,2023-05-18 14:00:00,702.7306735907675,C
423,2023-05-18 15:00:00,2993.4721910623343,A
1863,2023-05-18 15:00:00,566.9925228838847,C
1143,2023-05-18 15:00:00,591.5685144583787,B
1864,2023-05-18 16:00:00,426.5272247786708,C
424,2023-05-18 16:00:00,2137.3602413155436,A
1144,2023-05-18 16:00:00,408.4810494737529,B
1865,2023-05-18 17:00:00,299.61422623052727,C
1145,2023-05-18 17:00:00,255.90065011626706,B
425,2023-05-18 17:00:00,1231.0179535208558,A
1866,2023-05-18 18:00:00,193.1115346313468,C
1146,2023-05-18 18:00:00,137.24101662897903,B
426,2023-05-18 18:00:00,596.4225034501844,A
1867,2023-05-18 19:00:00,100.3552897240272,C
427,2023-05-18 19:00:00,278.3117196739351,A
1147,2023-05-18 19:00:00,56.53261726965383,B
428,2023-05-18 20:00:00,110.12519396459933,A
1148,2023-05-18 20:00:00,21.42818591973834,B
1868,2023-05-18 20:00:00,55.5446639252286,C
429,2023-05-18 21:00:00,-2.423957659684057,A
1149,2023-05-18 21:00:00,14.724165493182928,B
1869,2023-05-18 21:00:00,19.314769765672292,C
430,2023-05-18 22:00:00,-32.89506494031082,A
1150,2023-05-18 22:00:00,13.194195209684477,B
1870,2023-05-18 22:00:00,15.163026304332325,C
1151,2023-05-18 23:00:00,22.738280100071442,B
1871,2023-05-18 23:00:00,14.018145629131647,C
431,2023-05-18 23:00:00,18.31123128393582,A
1872,2023-05-19 00:00:00,9.420014262448863,C
1152,2023-05-19 00:00:00,32.01407795264455,B
432,2023-05-19 00:00:00,40.13898562041949,A
1153,2023-05-19 01:00:00,17.68094957268988,B
433,2023-05-19 01:00:00,64.22352410278663,A
1873,2023-05-19 01:00:00,3.3522037657149157,C
434,2023-05-19 02:00:00,157.81949809223448,A
1874,2023-05-19 02:00:00,6.816456209230635,C
1154,2023-05-19 02:00:00,29.408369828244684,B
1875,2023-05-19 03:00:00,38.179865434501906,C
1155,2023-05-19 03:00:00,77.19189876077697,B
435,2023-05-19 03:00:00,362.30477502902716,A
436,2023-05-19 04:00:00,820.6255371767587,A
1156,2023-05-19 04:00:00,179.4861904978511,B
1876,2023-05-19 04:00:00,88.35761465929032,C
1157,2023-05-19 05:00:00,360.5955084305202,B
1877,2023-05-19 05:00:00,177.1036336442184,C
437,2023-05-19 05:00:00,1527.9339905222066,A
1158,2023-05-19 06:00:00,481.70419553517206,B
1878,2023-05-19 06:00:00,298.4951688291137,C
438,2023-05-19 06:00:00,1976.7619461835177,A
1159,2023-05-19 07:00:00,624.9255105058319,B
1879,2023-05-19 07:00:00,464.4254617927956,C
439,2023-05-19 07:00:00,2952.9103053587232,A
1880,2023-05-19 08:00:00,597.9032588242789,C
1160,2023-05-19 08:00:00,742.6329620470359,B
440,2023-05-19 08:00:00,3843.3324132705943,A
441,2023-05-19 09:00:00,4400.1799534112015,A
1881,2023-05-19 09:00:00,672.5489666459284,C
1161,2023-05-19 09:00:00,900.6488453974698,B
1162,2023-05-19 10:00:00,834.676037625529,B
442,2023-05-19 10:00:00,3658.4019532707994,A
1882,2023-05-19 10:00:00,705.026652546778,C
443,2023-05-19 11:00:00,2822.98981533594,A
1883,2023-05-19 11:00:00,610.7615620082231,C
1163,2023-05-19 11:00:00,658.0289460424232,B
1164,2023-05-19 12:00:00,432.1602276791973,B
444,2023-05-19 12:00:00,1489.604936009982,A
1884,2023-05-19 12:00:00,378.004403679722,C
1165,2023-05-19 13:00:00,333.58511285504886,B
445,2023-05-19 13:00:00,1177.0578557020935,A
1885,2023-05-19 13:00:00,343.456769009665,C
1166,2023-05-19 14:00:00,384.29209746913415,B
446,2023-05-19 14:00:00,1311.245984340626,A
1886,2023-05-19 14:00:00,296.4720919083771,C
1887,2023-05-19 15:00:00,316.24620218794234,C
447,2023-05-19 15:00:00,1275.083929534289,A
1167,2023-05-19 15:00:00,356.76653905099334,B
1168,2023-05-19 16:00:00,271.93654144008786,B
1888,2023-05-19 16:00:00,277.9906942219865,C
448,2023-05-19 16:00:00,1132.8377670619725,A
1889,2023-05-19 17:00:00,171.90460362767718,C
1169,2023-05-19 17:00:00,146.38845791418876,B
449,2023-05-19 17:00:00,662.071612652813,A
1890,2023-05-19 18:00:00,108.67174883450755,C
450,2023-05-19 18:00:00,291.7986052201523,A
1170,2023-05-19 18:00:00,84.08036736272899,B
1171,2023-05-19 19:00:00,37.173263996761406,B
1891,2023-05-19 19:00:00,70.11637364908077,C
451,2023-05-19 19:00:00,173.8607946766295,A
452,2023-05-19 20:00:00,91.8410381930272,A
1892,2023-05-19 20:00:00,39.365194579670685,C
1172,2023-05-19 20:00:00,11.883781884053155,B
1893,2023-05-19 21:00:00,19.341284339576728,C
453,2023-05-19 21:00:00,34.88590574278614,A
1173,2023-05-19 21:00:00,12.658232934007833,B
1894,2023-05-19 22:00:00,15.489583106299335,C
454,2023-05-19 22:00:00,14.375953676065029,A
1174,2023-05-19 22:00:00,18.127418931184856,B
455,2023-05-19 23:00:00,38.113729745307694,A
1175,2023-05-19 23:00:00,28.557545264162503,B
1895,2023-05-19 23:00:00,13.319923024570036,C
1176,2023-05-20 00:00:00,30.754800067499332,B
1896,2023-05-20 00:00:00,9.925940400963967,C
456,2023-05-20 00:00:00,-17.279078922200654,A
1177,2023-05-20 01:00:00,14.734185374478878,B
1897,2023-05-20 01:00:00,4.165000014561135,C
457,2023-05-20 01:00:00,-2.140848098776574,A
1898,2023-05-20 02:00:00,6.794902404623391,C
1178,2023-05-20 02:00:00,19.16184314897947,B
458,2023-05-20 02:00:00,79.78172700017186,A
1179,2023-05-20 03:00:00,52.63684731075041,B
1899,2023-05-20 03:00:00,22.040450817802487,C
459,2023-05-20 03:00:00,163.68533316433985,A
1900,2023-05-20 04:00:00,55.41932269453385,C
460,2023-05-20 04:00:00,375.287806461943,A
1180,2023-05-20 04:00:00,106.91418876286284,B
1181,2023-05-20 05:00:00,226.22043816830995,B
461,2023-05-20 05:00:00,868.8720496777535,A
1901,2023-05-20 05:00:00,113.69837392463596,C
1182,2023-05-20 06:00:00,473.70650162049304,B
1902,2023-05-20 06:00:00,293.47947768091535,C
462,2023-05-20 06:00:00,2269.419503295086,A
1903,2023-05-20 07:00:00,447.41489803615895,C
1183,2023-05-20 07:00:00,632.4289427504707,B
463,2023-05-20 07:00:00,3343.7551231819175,A
1184,2023-05-20 08:00:00,714.1352901484977,B
464,2023-05-20 08:00:00,4087.1850109557504,A
1904,2023-05-20 08:00:00,507.41961329409577,C
465,2023-05-20 09:00:00,4338.092408892344,A
1905,2023-05-20 09:00:00,605.7401804944817,C
1185,2023-05-20 09:00:00,811.2671897454645,B
466,2023-05-20 10:00:00,3995.035644718859,A
1906,2023-05-20 10:00:00,712.8651667682176,C
1186,2023-05-20 10:00:00,887.2161112894215,B
467,2023-05-20 11:00:00,4547.370815685662,A
1907,2023-05-20 11:00:00,793.2020894482923,C
1187,2023-05-20 11:00:00,963.775047391124,B
1908,2023-05-20 12:00:00,825.1959109218957,C
468,2023-05-20 12:00:00,4587.128393681061,A
1188,2023-05-20 12:00:00,947.0026308214883,B
1909,2023-05-20 13:00:00,792.7204962722856,C
469,2023-05-20 13:00:00,4324.706900937111,A
1189,2023-05-20 13:00:00,904.8986023612903,B
470,2023-05-20 14:00:00,3450.576904038644,A
1910,2023-05-20 14:00:00,675.4624215350998,C
1190,2023-05-20 14:00:00,703.8820910990082,B
471,2023-05-20 15:00:00,2812.8278823263554,A
1911,2023-05-20 15:00:00,558.9504601065612,C
1191,2023-05-20 15:00:00,574.5326007195893,B
1192,2023-05-20 16:00:00,407.1282443592919,B
1912,2023-05-20 16:00:00,417.899461782037,C
472,2023-05-20 16:00:00,2038.133130241542,A
1193,2023-05-20 17:00:00,265.72602513385215,B
473,2023-05-20 17:00:00,1212.2581705206517,A
1913,2023-05-20 17:00:00,298.96124559281895,C
1914,2023-05-20 18:00:00,194.46835930588045,C
474,2023-05-20 18:00:00,591.0985580076724,A
1194,2023-05-20 18:00:00,137.6743362957265,B
1195,2023-05-20 19:00:00,58.50811087336028,B
475,2023-05-20 19:00:00,293.3682365421359,A
1915,2023-05-20 19:00:00,99.40180417687311,C
1916,2023-05-20 20:00:00,57.14678514109404,C
1196,2023-05-20 20:00:00,21.32533700521531,B
476,2023-05-20 20:00:00,134.36294803623062,A
1197,2023-05-20 21:00:00,12.73003997157872,B
477,2023-05-20 21:00:00,16.84591406389313,A
1917,2023-05-20 21:00:00,22.893615077982147,C
478,2023-05-20 22:00:00,11.781979209720308,A
1198,2023-05-20 22:00:00,15.192107921227949,B
1918,2023-05-20 22:00:00,15.949869570122193,C
1199,2023-05-20 23:00:00,25.155540053941667,B
479,2023-05-20 23:00:00,43.172014996837845,A
1919,2023-05-20 23:00:00,13.729822915873395,C
480,2023-05-21 00:00:00,-8.100556075865086,A
1920,2023-05-21 00:00:00,9.643289938477906,C
1200,2023-05-21 00:00:00,30.63462862892835,B
481,2023-05-21 01:00:00,19.770649392274144,A
1201,2023-05-21 01:00:00,24.897795945496455,B
1921,2023-05-21 01:00:00,3.6206348970300715,C
1922,2023-05-21 02:00:00,6.21840441261522,C
1202,2023-05-21 02:00:00,35.318704031151285,B
482,2023-05-21 02:00:00,159.01350688354785,A
1203,2023-05-21 03:00:00,93.90640579305135,B
483,2023-05-21 03:00:00,336.49919773392685,A
1923,2023-05-21 03:00:00,35.06394617568933,C
1204,2023-05-21 04:00:00,198.83001046295777,B
484,2023-05-21 04:00:00,732.3727822171115,A
1924,2023-05-21 04:00:00,101.23597458919326,C
485,2023-05-21 05:00:00,1719.3314318292494,A
1925,2023-05-21 05:00:00,207.4672746868061,C
1205,2023-05-21 05:00:00,381.5409901609898,B
1926,2023-05-21 06:00:00,353.0347216967025,C
1206,2023-05-21 06:00:00,562.7966873682298,B
486,2023-05-21 06:00:00,2736.8989804911407,A
1207,2023-05-21 07:00:00,699.243634310603,B
1927,2023-05-21 07:00:00,541.6497196841317,C
487,2023-05-21 07:00:00,3702.2539213041428,A
1928,2023-05-21 08:00:00,687.2322422262255,C
488,2023-05-21 08:00:00,4522.599196529951,A
1208,2023-05-21 08:00:00,845.950825816634,B
1929,2023-05-21 09:00:00,793.4681363452726,C
1209,2023-05-21 09:00:00,944.1510622485708,B
489,2023-05-21 09:00:00,5026.576383049741,A
490,2023-05-21 10:00:00,5082.630377484051,A
1210,2023-05-21 10:00:00,952.4503581973859,B
1930,2023-05-21 10:00:00,840.7908817309199,C
491,2023-05-21 11:00:00,4992.794112723463,A
1931,2023-05-21 11:00:00,844.0476992501148,C
1211,2023-05-21 11:00:00,947.2930923181581,B
492,2023-05-21 12:00:00,4669.646498764867,A
1932,2023-05-21 12:00:00,850.7195766452433,C
1212,2023-05-21 12:00:00,942.223083560502,B
493,2023-05-21 13:00:00,4281.26508847729,A
1933,2023-05-21 13:00:00,816.5204546717173,C
1213,2023-05-21 13:00:00,895.3517533116598,B
1214,2023-05-21 14:00:00,719.52868504827,B
494,2023-05-21 14:00:00,3529.3433827464496,A
1934,2023-05-21 14:00:00,684.5010553046799,C
1935,2023-05-21 15:00:00,556.5216729370907,C
1215,2023-05-21 15:00:00,567.5428099273411,B
495,2023-05-21 15:00:00,2903.832420032348,A
1216,2023-05-21 16:00:00,409.9068270591627,B
1936,2023-05-21 16:00:00,423.99799735627755,C
496,2023-05-21 16:00:00,2092.9631540297364,A
1217,2023-05-21 17:00:00,269.2087780111363,B
1937,2023-05-21 17:00:00,307.10122615495993,C
497,2023-05-21 17:00:00,1172.5309684189915,A
498,2023-05-21 18:00:00,592.3861100364168,A
1938,2023-05-21 18:00:00,199.47622685367202,C
1218,2023-05-21 18:00:00,141.487695768954,B
1939,2023-05-21 19:00:00,99.76623069817542,C
1219,2023-05-21 19:00:00,60.157135085765354,B
499,2023-05-21 19:00:00,312.1284244614204,A
1940,2023-05-21 20:00:00,61.6405446330276,C
500,2023-05-21 20:00:00,124.7044848328846,A
1220,2023-05-21 20:00:00,21.02250354971998,B
1221,2023-05-21 21:00:00,12.515576080075586,B
1941,2023-05-21 21:00:00,23.28708453715968,C
501,2023-05-21 21:00:00,4.7851233868213185,A
502,2023-05-21 22:00:00,-7.73474713068389,A
1222,2023-05-21 22:00:00,13.67997339551913,B
1942,2023-05-21 22:00:00,16.626869130478685,C
1943,2023-05-21 23:00:00,14.143874966251934,C
503,2023-05-21 23:00:00,13.862973424708809,A
1223,2023-05-21 23:00:00,22.36979031764099,B
1944,2023-05-22 00:00:00,6.18812994006179,C
504,2023-05-22 00:00:00,-6.393973386088762,A
1224,2023-05-22 00:00:00,23.679043167300517,B
505,2023-05-22 01:00:00,11.021382408909531,A
1225,2023-05-22 01:00:00,16.50426348479798,B
1945,2023-05-22 01:00:00,1.854598180338101,C
506,2023-05-22 02:00:00,134.6993846545997,A
1946,2023-05-22 02:00:00,6.130367526309314,C
1226,2023-05-22 02:00:00,25.551644117214348,B
1227,2023-05-22 03:00:00,76.22509317745106,B
507,2023-05-22 03:00:00,338.11427202139737,A
1947,2023-05-22 03:00:00,36.40151268791886,C
1228,2023-05-22 04:00:00,195.83066331151534,B
1948,2023-05-22 04:00:00,102.22936867636575,C
508,2023-05-22 04:00:00,718.3995872130565,A
509,2023-05-22 05:00:00,1377.336040891967,A
1229,2023-05-22 05:00:00,344.0959146756569,B
1949,2023-05-22 05:00:00,193.23260676844436,C
1950,2023-05-22 06:00:00,334.92699500792486,C
510,2023-05-22 06:00:00,2002.4103104045716,A
1230,2023-05-22 06:00:00,468.56991215502677,B
1231,2023-05-22 07:00:00,704.2769885959007,B
1951,2023-05-22 07:00:00,562.0121712586531,C
511,2023-05-22 07:00:00,3457.43496545313,A
512,2023-05-22 08:00:00,4358.331213067769,A
1232,2023-05-22 08:00:00,812.6538091390136,B
1952,2023-05-22 08:00:00,695.4968203505794,C
513,2023-05-22 09:00:00,4796.731935192359,A
1233,2023-05-22 09:00:00,873.850605108902,B
1953,2023-05-22 09:00:00,779.01144977669,C
1954,2023-05-22 10:00:00,826.4936081017102,C
514,2023-05-22 10:00:00,4809.444660682733,A
1234,2023-05-22 10:00:00,883.5071875757558,B
515,2023-05-22 11:00:00,3843.3030149382853,A
1235,2023-05-22 11:00:00,759.8894898638509,B
1955,2023-05-22 11:00:00,707.3052671626602,C
1236,2023-05-22 12:00:00,649.4071828742066,B
516,2023-05-22 12:00:00,3201.110391083778,A
1956,2023-05-22 12:00:00,618.431585344459,C
1957,2023-05-22 13:00:00,704.246238449267,C
1237,2023-05-22 13:00:00,713.2439523115688,B
517,2023-05-22 13:00:00,3149.075784492598,A
1958,2023-05-22 14:00:00,521.9302034184938,C
1238,2023-05-22 14:00:00,522.0874036743301,B
518,2023-05-22 14:00:00,2668.6811270648104,A
1959,2023-05-22 15:00:00,394.4535739516179,C
519,2023-05-22 15:00:00,1853.515481827654,A
1239,2023-05-22 15:00:00,392.29758148066287,B
1960,2023-05-22 16:00:00,319.2267061325957,C
520,2023-05-22 16:00:00,1331.648807257811,A
1240,2023-05-22 16:00:00,300.87188323122996,B
1241,2023-05-22 17:00:00,181.94815930036623,B
1961,2023-05-22 17:00:00,232.50691127376393,C
521,2023-05-22 17:00:00,673.8184226842305,A
1242,2023-05-22 18:00:00,105.50378996318098,B
1962,2023-05-22 18:00:00,131.64855778836392,C
522,2023-05-22 18:00:00,349.1677226538991,A
523,2023-05-22 19:00:00,192.28504226065698,A
1243,2023-05-22 19:00:00,49.083839153256534,B
1963,2023-05-22 19:00:00,83.58678010103426,C
1964,2023-05-22 20:00:00,42.65364259013698,C
524,2023-05-22 20:00:00,44.801350963630554,A
1244,2023-05-22 20:00:00,12.813836550901447,B
1245,2023-05-22 21:00:00,7.245976164590829,B
525,2023-05-22 21:00:00,-11.349916479711613,A
1965,2023-05-22 21:00:00,18.353111236175323,C
1966,2023-05-22 22:00:00,9.643323221731055,C
526,2023-05-22 22:00:00,-31.286973795642865,A
1246,2023-05-22 22:00:00,6.929211631993747,B
527,2023-05-22 23:00:00,-32.136873134486066,A
1967,2023-05-22 23:00:00,8.507162533515078,C
1247,2023-05-22 23:00:00,19.04695989996742,B
528,2023-05-23 00:00:00,-21.17858503598851,A
1968,2023-05-23 00:00:00,7.93386062841306,C
1248,2023-05-23 00:00:00,21.87911012179494,B
529,2023-05-23 01:00:00,15.462070594727503,A
1969,2023-05-23 01:00:00,3.834472825272853,C
1249,2023-05-23 01:00:00,11.021061589125766,B
1250,2023-05-23 02:00:00,3.5144395054621222,B
1970,2023-05-23 02:00:00,1.81320980446251,C
530,2023-05-23 02:00:00,32.97473619639143,A
1251,2023-05-23 03:00:00,22.286232445734992,B
1971,2023-05-23 03:00:00,11.213529052757075,C
531,2023-05-23 03:00:00,85.7408337279131,A
532,2023-05-23 04:00:00,288.1623258120141,A
1972,2023-05-23 04:00:00,42.709864500455154,C
1252,2023-05-23 04:00:00,74.21969615443807,B
1973,2023-05-23 05:00:00,83.2711465905473,C
533,2023-05-23 05:00:00,637.1476601325437,A
1253,2023-05-23 05:00:00,135.4020004115451,B
1974,2023-05-23 06:00:00,126.3438957804494,C
1254,2023-05-23 06:00:00,223.81537176609382,B
534,2023-05-23 06:00:00,918.6062649804423,A
1255,2023-05-23 07:00:00,328.8171873623019,B
535,2023-05-23 07:00:00,1355.1210114753505,A
1975,2023-05-23 07:00:00,225.01457654725237,C
1976,2023-05-23 08:00:00,290.689066209517,C
1256,2023-05-23 08:00:00,262.7193708719148,B
536,2023-05-23 08:00:00,1396.7489014311523,A
537,2023-05-23 09:00:00,1061.5495751745427,A
1977,2023-05-23 09:00:00,229.29667671541864,C
1257,2023-05-23 09:00:00,184.856020587231,B
538,2023-05-23 10:00:00,1451.7184662764162,A
1258,2023-05-23 10:00:00,360.00883270995575,B
1978,2023-05-23 10:00:00,280.9821005337935,C
1979,2023-05-23 11:00:00,477.6482470045286,C
1259,2023-05-23 11:00:00,710.6306190051845,B
539,2023-05-23 11:00:00,2963.19390359075,A
1260,2023-05-23 12:00:00,728.1304181673428,B
540,2023-05-23 12:00:00,3381.4525427469794,A
1980,2023-05-23 12:00:00,649.907458926905,C
541,2023-05-23 13:00:00,3314.3062871921597,A
1261,2023-05-23 13:00:00,764.3186006068288,B
1981,2023-05-23 13:00:00,711.3312616932305,C
1982,2023-05-23 14:00:00,638.598824639296,C
542,2023-05-23 14:00:00,3210.386698926615,A
1262,2023-05-23 14:00:00,654.8567351852903,B
543,2023-05-23 15:00:00,2631.9925567056357,A
1263,2023-05-23 15:00:00,511.40371802713537,B
1983,2023-05-23 15:00:00,525.610775080304,C
544,2023-05-23 16:00:00,1618.7136892255896,A
1984,2023-05-23 16:00:00,382.79980787365014,C
1264,2023-05-23 16:00:00,348.4946705112626,B
545,2023-05-23 17:00:00,1067.4053648108197,A
1985,2023-05-23 17:00:00,288.1686823280053,C
1265,2023-05-23 17:00:00,222.8668743730453,B
