,id,time,prediction,location
1054,1054,2023-05-14 22:00:00,14.58231646835711,B
1775,1775,2023-05-14 23:00:00,10.521204126702216,C
1055,1055,2023-05-14 23:00:00,13.122495839692824,B
335,335,2023-05-14 23:00:00,85.46341720950917,A
1776,1776,2023-05-15 00:00:00,13.914422005293495,C
1056,1056,2023-05-15 00:00:00,17.666701941626695,B
336,336,2023-05-15 00:00:00,115.05865478625527,A
1777,1777,2023-05-15 01:00:00,15.325247977793662,C
1057,1057,2023-05-15 01:00:00,19.201815190784735,B
337,337,2023-05-15 01:00:00,125.05644984592665,A
1778,1778,2023-05-15 02:00:00,22.00219876151942,C
1058,1058,2023-05-15 02:00:00,27.816308660402065,B
338,338,2023-05-15 02:00:00,181.1604150089845,A
1059,1059,2023-05-15 03:00:00,37.18054730325352,B
339,339,2023-05-15 03:00:00,242.14727633171248,A
1779,1779,2023-05-15 03:00:00,29.52325616559242,C
340,340,2023-05-15 04:00:00,473.60355033613854,A
1060,1060,2023-05-15 04:00:00,72.7195427221722,B
1780,1780,2023-05-15 04:00:00,56.31918718738902,C
341,341,2023-05-15 05:00:00,820.6191383208316,A
1061,1061,2023-05-15 05:00:00,126.00211388913722,B
1781,1781,2023-05-15 05:00:00,93.55095820848399,C
1062,1062,2023-05-15 06:00:00,167.3404723496824,B
1782,1782,2023-05-15 06:00:00,128.33876740278305,C
342,342,2023-05-15 06:00:00,1089.845162015461,A
1783,1783,2023-05-15 07:00:00,152.69854000335914,C
343,343,2023-05-15 07:00:00,1253.7050244619259,A
1063,1063,2023-05-15 07:00:00,192.5003645404562,B
1784,1784,2023-05-15 08:00:00,174.11979683082308,C
344,344,2023-05-15 08:00:00,1411.3528538449107,A
1064,1064,2023-05-15 08:00:00,216.70642899190952,B
1785,1785,2023-05-15 09:00:00,199.0095809285397,C
1065,1065,2023-05-15 09:00:00,254.6811753393447,B
345,345,2023-05-15 09:00:00,1658.672542886024,A
1066,1066,2023-05-15 10:00:00,276.0691479636,B
346,346,2023-05-15 10:00:00,1797.9668699700007,A
1786,1786,2023-05-15 10:00:00,223.71954759349774,C
1067,1067,2023-05-15 11:00:00,300.9406578261124,B
347,347,2023-05-15 11:00:00,1959.9485729918301,A
1787,1787,2023-05-15 11:00:00,242.27620406790606,C
1068,1068,2023-05-15 12:00:00,260.5260762020264,B
348,348,2023-05-15 12:00:00,1696.7388686123109,A
1788,1788,2023-05-15 12:00:00,209.3518958641476,C
1069,1069,2023-05-15 13:00:00,245.63435441357674,B
349,349,2023-05-15 13:00:00,1599.7529409563413,A
1789,1789,2023-05-15 13:00:00,203.32648240442023,C
1070,1070,2023-05-15 14:00:00,211.74596699958605,B
1790,1790,2023-05-15 14:00:00,166.70327614287623,C
350,350,2023-05-15 14:00:00,1379.0466494474567,A
1791,1791,2023-05-15 15:00:00,139.98077989183935,C
1071,1071,2023-05-15 15:00:00,180.13482542445493,B
351,351,2023-05-15 15:00:00,1173.1714703727168,A
1792,1792,2023-05-15 16:00:00,105.09510933977818,C
1072,1072,2023-05-15 16:00:00,133.97433641511358,B
352,352,2023-05-15 16:00:00,872.5401591500913,A
1793,1793,2023-05-15 17:00:00,57.35933311224411,C
1073,1073,2023-05-15 17:00:00,74.12199883583843,B
353,353,2023-05-15 17:00:00,482.73738382517155,A
1794,1794,2023-05-15 18:00:00,35.06627739090472,C
1074,1074,2023-05-15 18:00:00,46.143228517421456,B
354,354,2023-05-15 18:00:00,300.5188981085189,A
1795,1795,2023-05-15 19:00:00,18.415667889627848,C
1075,1075,2023-05-15 19:00:00,23.223304698515506,B
355,355,2023-05-15 19:00:00,151.2473696070339,A
356,356,2023-05-15 20:00:00,104.22119400617976,A
1796,1796,2023-05-15 20:00:00,12.573091538969113,C
1076,1076,2023-05-15 20:00:00,16.00266206769159,B
357,357,2023-05-15 21:00:00,92.96878448837798,A
1797,1797,2023-05-15 21:00:00,11.389113300844775,C
1077,1077,2023-05-15 21:00:00,14.274908814836117,B
358,358,2023-05-15 22:00:00,85.759011130361,A
1798,1798,2023-05-15 22:00:00,10.397130973488458,C
1078,1078,2023-05-15 22:00:00,13.167882861687367,B
1799,1799,2023-05-15 23:00:00,9.452609105626852,C
1079,1079,2023-05-15 23:00:00,11.748849311973533,B
359,359,2023-05-15 23:00:00,76.51721309323372,A
1080,1080,2023-05-16 00:00:00,16.19980421803325,B
1800,1800,2023-05-16 00:00:00,12.988493124531189,C
360,360,2023-05-16 00:00:00,105.50512977953062,A
1081,1081,2023-05-16 01:00:00,18.180214549514556,B
1801,1801,2023-05-16 01:00:00,14.662585273118262,C
361,361,2023-05-16 01:00:00,118.4030294224823,A
362,362,2023-05-16 02:00:00,190.04938416898838,A
1082,1082,2023-05-16 02:00:00,29.181167036417595,B
1802,1802,2023-05-16 02:00:00,23.17483919608493,C
1083,1083,2023-05-16 03:00:00,45.81942007721135,B
1803,1803,2023-05-16 03:00:00,35.950370541127874,C
363,363,2023-05-16 03:00:00,298.41001759068854,A
1804,1804,2023-05-16 04:00:00,73.93728254520381,C
364,364,2023-05-16 04:00:00,600.2399201697888,A
1084,1084,2023-05-16 04:00:00,92.16394701298235,B
1085,1085,2023-05-16 05:00:00,120.02733750363493,B
1805,1805,2023-05-16 05:00:00,95.0252258493629,C
365,365,2023-05-16 05:00:00,781.7069669469097,A
366,366,2023-05-16 06:00:00,1059.7560580426366,A
1086,1086,2023-05-16 06:00:00,162.72043544271514,B
1806,1806,2023-05-16 06:00:00,130.5792479293132,C
367,367,2023-05-16 07:00:00,1549.7815272588045,A
1807,1807,2023-05-16 07:00:00,195.512950947234,C
1087,1087,2023-05-16 07:00:00,237.96148466695806,B
1088,1088,2023-05-16 08:00:00,299.98961330499924,B
368,368,2023-05-16 08:00:00,1953.754666307794,A
1808,1808,2023-05-16 08:00:00,236.13795206564754,C
369,369,2023-05-16 09:00:00,2172.1510610109663,A
1809,1809,2023-05-16 09:00:00,267.0111461759777,C
1089,1089,2023-05-16 09:00:00,333.523327196531,B
1090,1090,2023-05-16 10:00:00,332.8978203520404,B
370,370,2023-05-16 10:00:00,2168.077296913713,A
1810,1810,2023-05-16 10:00:00,254.1248545536848,C
1091,1091,2023-05-16 11:00:00,310.6366930891713,B
371,371,2023-05-16 11:00:00,2023.0963397800963,A
1811,1811,2023-05-16 11:00:00,246.28220070931292,C
372,372,2023-05-16 12:00:00,2004.2461435225412,A
1812,1812,2023-05-16 12:00:00,244.9629320913172,C
1092,1092,2023-05-16 12:00:00,307.7423362983497,B
1093,1093,2023-05-16 13:00:00,262.72909896700355,B
373,373,2023-05-16 13:00:00,1711.086585387026,A
1813,1813,2023-05-16 13:00:00,205.80203023531823,C
374,374,2023-05-16 14:00:00,1276.5084445952866,A
1814,1814,2023-05-16 14:00:00,151.26303815517105,C
1094,1094,2023-05-16 14:00:00,196.00171980568305,B
1815,1815,2023-05-16 15:00:00,141.04729689941237,C
1095,1095,2023-05-16 15:00:00,179.3326465493925,B
375,375,2023-05-16 15:00:00,1167.947087091242,A
1096,1096,2023-05-16 16:00:00,132.16166393288583,B
376,376,2023-05-16 16:00:00,860.7346926820256,A
1816,1816,2023-05-16 16:00:00,102.3547584980422,C
1817,1817,2023-05-16 17:00:00,96.97324772002528,C
1097,1097,2023-05-16 17:00:00,120.90294705320451,B
377,377,2023-05-16 17:00:00,787.4095851958821,A
378,378,2023-05-16 18:00:00,450.8280861199139,A
1818,1818,2023-05-16 18:00:00,56.64727297134583,C
1098,1098,2023-05-16 18:00:00,69.22247995329397,B
379,379,2023-05-16 19:00:00,158.7144516949758,A
1099,1099,2023-05-16 19:00:00,24.369839167099332,B
1819,1819,2023-05-16 19:00:00,20.34028074543841,C
380,380,2023-05-16 20:00:00,104.14295551563782,A
1820,1820,2023-05-16 20:00:00,12.82079899346897,C
1100,1100,2023-05-16 20:00:00,15.990648924522695,B
1821,1821,2023-05-16 21:00:00,12.212497425883697,C
381,381,2023-05-16 21:00:00,99.201740609656,A
1101,1101,2023-05-16 21:00:00,15.231949188847253,B
1102,1102,2023-05-16 22:00:00,14.804874078310938,B
1822,1822,2023-05-16 22:00:00,11.870082044672829,C
382,382,2023-05-16 22:00:00,96.42031100987214,A
1103,1103,2023-05-16 23:00:00,13.26576506301123,B
1823,1823,2023-05-16 23:00:00,10.636072880483606,C
383,383,2023-05-16 23:00:00,86.39649256006152,A
384,384,2023-05-17 00:00:00,116.3788390489404,A
1104,1104,2023-05-17 00:00:00,17.869409872813723,B
1824,1824,2023-05-17 00:00:00,14.327130386804676,C
385,385,2023-05-17 01:00:00,128.37564681888927,A
1825,1825,2023-05-17 01:00:00,15.804029714466887,C
1105,1105,2023-05-17 01:00:00,19.71146188981676,B
1826,1826,2023-05-17 02:00:00,23.140881185878918,C
386,386,2023-05-17 02:00:00,187.9726654447436,A
1106,1106,2023-05-17 02:00:00,28.862296884615592,B
1827,1827,2023-05-17 03:00:00,30.573841020173997,C
387,387,2023-05-17 03:00:00,248.350369343451,A
1107,1107,2023-05-17 03:00:00,38.133002340713794,B
1828,1828,2023-05-17 04:00:00,59.55764135404412,C
1108,1108,2023-05-17 04:00:00,73.46979468601577,B
388,388,2023-05-17 04:00:00,478.4897470918097,A
1829,1829,2023-05-17 05:00:00,90.96026694034799,C
1109,1109,2023-05-17 05:00:00,112.17246686489516,B
389,389,2023-05-17 05:00:00,730.5502285698408,A
390,390,2023-05-17 06:00:00,966.0441670548335,A
1110,1110,2023-05-17 06:00:00,148.36176264419572,B
1830,1830,2023-05-17 06:00:00,120.21440456098077,C
1111,1111,2023-05-17 07:00:00,191.47176878759305,B
391,391,2023-05-17 07:00:00,1247.0060466881268,A
1831,1831,2023-05-17 07:00:00,154.74405203482308,C
1112,1112,2023-05-17 08:00:00,200.58637744541645,B
392,392,2023-05-17 08:00:00,1306.3671325624127,A
1832,1832,2023-05-17 08:00:00,161.0933139094434,C
393,393,2023-05-17 09:00:00,1440.80412794469,A
1833,1833,2023-05-17 09:00:00,176.0489059326645,C
1113,1113,2023-05-17 09:00:00,221.2285301957566,B
394,394,2023-05-17 10:00:00,1514.8196496828132,A
1114,1114,2023-05-17 10:00:00,232.5932568565242,B
1834,1834,2023-05-17 10:00:00,186.87263705309778,C
1835,1835,2023-05-17 11:00:00,184.86603102235918,C
395,395,2023-05-17 11:00:00,1529.6640532241472,A
1115,1115,2023-05-17 11:00:00,234.87254348083908,B
1836,1836,2023-05-17 12:00:00,220.61411942741958,C
1116,1116,2023-05-17 12:00:00,287.4693480484964,B
396,396,2023-05-17 12:00:00,1867.6278659112504,A
1117,1117,2023-05-17 13:00:00,333.69904803213115,B
397,397,2023-05-17 13:00:00,2173.295485308658,A
1837,1837,2023-05-17 13:00:00,252.3997328446724,C
1118,1118,2023-05-17 14:00:00,239.7993220368396,B
1838,1838,2023-05-17 14:00:00,179.33395264201636,C
398,398,2023-05-17 14:00:00,1561.750886123474,A
399,399,2023-05-17 15:00:00,1082.3595907013184,A
1119,1119,2023-05-17 15:00:00,166.19109894952035,B
1839,1839,2023-05-17 15:00:00,130.25534871697275,C
1840,1840,2023-05-17 16:00:00,114.2318135482694,C
1120,1120,2023-05-17 16:00:00,152.275890793302,B
400,400,2023-05-17 16:00:00,991.7334434546303,A
1841,1841,2023-05-17 17:00:00,90.58550592424062,C
401,401,2023-05-17 17:00:00,788.6363371397952,A
1121,1121,2023-05-17 17:00:00,121.09130890212136,B
402,402,2023-05-17 18:00:00,567.0495102843757,A
1122,1122,2023-05-17 18:00:00,87.0677195292237,B
1842,1842,2023-05-17 18:00:00,66.29522295128403,C
403,403,2023-05-17 19:00:00,338.6284691544991,A
1843,1843,2023-05-17 19:00:00,40.96674879614501,C
1123,1123,2023-05-17 19:00:00,51.99476949053047,B
1844,1844,2023-05-17 20:00:00,14.40800922027777,C
404,404,2023-05-17 20:00:00,118.91408102971279,A
1124,1124,2023-05-17 20:00:00,18.258684060899878,B
405,405,2023-05-17 21:00:00,99.201740609656,A
1125,1125,2023-05-17 21:00:00,15.231949188847253,B
1845,1845,2023-05-17 21:00:00,12.212497425883697,C
1846,1846,2023-05-17 22:00:00,11.933652977432804,C
1126,1126,2023-05-17 22:00:00,14.884162464946362,B
406,406,2023-05-17 22:00:00,96.93669573955101,A
407,407,2023-05-17 23:00:00,87.94564674909819,A
1847,1847,2023-05-17 23:00:00,10.699643813243583,C
1127,1127,2023-05-17 23:00:00,13.503630222917502,B
408,408,2023-05-18 00:00:00,111.82288274588242,A
1128,1128,2023-05-18 00:00:00,17.169864738945044,B
1848,1848,2023-05-18 00:00:00,13.65730224545997,C
409,409,2023-05-18 01:00:00,128.31317545548845,A
1849,1849,2023-05-18 01:00:00,15.42365742481574,C
1129,1129,2023-05-18 01:00:00,19.701869713034064,B
1130,1130,2023-05-18 02:00:00,52.285270807637374,B
410,410,2023-05-18 02:00:00,340.5204290047527,A
1850,1850,2023-05-18 02:00:00,37.14033137097327,C
1851,1851,2023-05-18 03:00:00,90.27132588770516,C
411,411,2023-05-18 03:00:00,733.0437462402533,A
1131,1131,2023-05-18 03:00:00,112.55533448620703,B
412,412,2023-05-18 04:00:00,1439.0649650777425,A
1132,1132,2023-05-18 04:00:00,220.96149011906368,B
1852,1852,2023-05-18 04:00:00,177.06868635835184,C
1133,1133,2023-05-18 05:00:00,370.03837248327153,B
1853,1853,2023-05-18 05:00:00,296.1970429477425,C
413,413,2023-05-18 05:00:00,2409.964095047171,A
1854,1854,2023-05-18 06:00:00,426.4504676277552,C
414,414,2023-05-18 06:00:00,3465.6877104200526,A
1134,1134,2023-05-18 06:00:00,532.1396457875485,B
415,415,2023-05-18 07:00:00,4495.814893594925,A
1855,1855,2023-05-18 07:00:00,550.9585946445501,C
1135,1135,2023-05-18 07:00:00,690.3107102844017,B
1856,1856,2023-05-18 08:00:00,646.0483024236527,C
1136,1136,2023-05-18 08:00:00,814.7818574041823,B
416,416,2023-05-18 08:00:00,5298.246403617165,A
1137,1137,2023-05-18 09:00:00,873.4756436256888,B
1857,1857,2023-05-18 09:00:00,693.1477933133383,C
417,417,2023-05-18 09:00:00,5688.720672154865,A
1858,1858,2023-05-18 10:00:00,697.5660420546128,C
418,418,2023-05-18 10:00:00,5643.8289683316625,A
1138,1138,2023-05-18 10:00:00,866.5827388496889,B
1859,1859,2023-05-18 11:00:00,685.8416182851157,C
419,419,2023-05-18 11:00:00,5602.069360317399,A
1139,1139,2023-05-18 11:00:00,860.1707522906795,B
1860,1860,2023-05-18 12:00:00,687.4783301192297,C
420,420,2023-05-18 12:00:00,5586.913856553295,A
1140,1140,2023-05-18 12:00:00,857.84369772644,B
421,421,2023-05-18 13:00:00,4649.858948888157,A
1861,1861,2023-05-18 13:00:00,573.3316378036716,C
1141,1141,2023-05-18 13:00:00,713.963432591999,B
422,422,2023-05-18 14:00:00,3577.5614466542766,A
1142,1142,2023-05-18 14:00:00,549.3173188345509,B
1862,1862,2023-05-18 14:00:00,433.5868934643192,C
423,423,2023-05-18 15:00:00,2648.311280481756,A
1863,1863,2023-05-18 15:00:00,317.3273528825351,C
1143,1143,2023-05-18 15:00:00,406.6354341430038,B
1864,1864,2023-05-18 16:00:00,223.8724344178497,C
424,424,2023-05-18 16:00:00,1832.8575130027384,A
1144,1144,2023-05-18 16:00:00,281.426438053217,B
1865,1865,2023-05-18 17:00:00,152.50476192331737,C
1145,1145,2023-05-18 17:00:00,190.78165485432208,B
425,425,2023-05-18 17:00:00,1242.5115133522631,A
1866,1866,2023-05-18 18:00:00,84.39309168787449,C
1146,1146,2023-05-18 18:00:00,107.97740860043086,B
426,426,2023-05-18 18:00:00,703.2289004433992,A
1867,1867,2023-05-18 19:00:00,45.56317163328501,C
427,427,2023-05-18 19:00:00,366.9327045145725,A
1147,1147,2023-05-18 19:00:00,56.340748423805834,B
428,428,2023-05-18 20:00:00,224.86710776884792,A
1148,1148,2023-05-18 20:00:00,34.527260698535926,B
1868,1868,2023-05-18 20:00:00,26.566116930988468,C
429,429,2023-05-18 21:00:00,181.8460245147768,A
1149,1149,2023-05-18 21:00:00,27.921580695866755,B
1869,1869,2023-05-18 21:00:00,22.49318361424603,C
430,430,2023-05-18 22:00:00,191.09300562260174,A
1150,1150,2023-05-18 22:00:00,29.341410081107504,B
1870,1870,2023-05-18 22:00:00,23.525019066482443,C
1151,1151,2023-05-18 23:00:00,27.66973468948084,B
1871,1871,2023-05-18 23:00:00,22.19663995986469,C
431,431,2023-05-18 23:00:00,180.20581669309064,A
1872,1872,2023-05-19 00:00:00,22.264845528862736,C
1152,1152,2023-05-19 00:00:00,26.537477435407585,B
432,432,2023-05-19 00:00:00,172.83171840603637,A
1153,1153,2023-05-19 01:00:00,28.926288591243335,B
433,433,2023-05-19 01:00:00,188.3894268587524,A
1873,1873,2023-05-19 01:00:00,22.366218044093223,C
434,434,2023-05-19 02:00:00,299.3906101418937,A
1874,1874,2023-05-19 02:00:00,35.86728430004308,C
1154,1154,2023-05-19 02:00:00,45.9699853376909,B
1875,1875,2023-05-19 03:00:00,73.5408525607567,C
1155,1155,2023-05-19 03:00:00,90.89076340545896,B
435,435,2023-05-19 03:00:00,591.9480050369259,A
436,436,2023-05-19 04:00:00,1099.1268954905172,A
1156,1156,2023-05-19 04:00:00,168.76563779342982,B
1876,1876,2023-05-19 04:00:00,137.2436337054562,C
1157,1157,2023-05-19 05:00:00,321.48411913745224,B
1877,1877,2023-05-19 05:00:00,257.9607040524855,C
437,437,2023-05-19 05:00:00,2093.7428165889805,A
1158,1158,2023-05-19 06:00:00,398.0898596632178,B
1878,1878,2023-05-19 06:00:00,327.1322360602859,C
438,438,2023-05-19 06:00:00,2592.6561668522454,A
1159,1159,2023-05-19 07:00:00,495.29392950627073,B
1879,1879,2023-05-19 07:00:00,396.28781897897096,C
439,439,2023-05-19 07:00:00,3225.7211018268076,A
1880,1880,2023-05-19 08:00:00,422.03377298357054,C
1160,1160,2023-05-19 08:00:00,543.4291879184922,B
440,440,2023-05-19 08:00:00,3539.213574785177,A
441,441,2023-05-19 09:00:00,4265.5556586729945,A
1881,1881,2023-05-19 09:00:00,523.6566438388768,C
1161,1161,2023-05-19 09:00:00,654.9555144477242,B
1162,1162,2023-05-19 10:00:00,647.4364736449402,B
442,442,2023-05-19 10:00:00,4216.5860930511935,A
1882,1882,2023-05-19 10:00:00,541.5130782905076,C
443,443,2023-05-19 11:00:00,3259.0591240971985,A
1883,1883,2023-05-19 11:00:00,421.66374222600626,C
1163,1163,2023-05-19 11:00:00,500.4128221603561,B
1164,1164,2023-05-19 12:00:00,332.30239513487436,B
444,444,2023-05-19 12:00:00,2164.1994466653023,A
1884,1884,2023-05-19 12:00:00,292.0903212536753,C
1165,1165,2023-05-19 13:00:00,231.2318286923434,B
445,445,2023-05-19 13:00:00,1505.9530206042027,A
1885,1885,2023-05-19 13:00:00,189.72324561539364,C
1166,1166,2023-05-19 14:00:00,180.63512056837862,B
446,446,2023-05-19 14:00:00,1176.4297630889325,A
1886,1886,2023-05-19 14:00:00,144.7094317364055,C
1887,1887,2023-05-19 15:00:00,158.02494322588154,C
447,447,2023-05-19 15:00:00,1261.9799371457557,A
1167,1167,2023-05-19 15:00:00,193.97821332369736,B
1168,1168,2023-05-19 16:00:00,186.92101256777698,B
1888,1888,2023-05-19 16:00:00,158.0762073255958,C
448,448,2023-05-19 16:00:00,1217.3681498898288,A
1889,1889,2023-05-19 17:00:00,83.83436193092069,C
1169,1169,2023-05-19 17:00:00,103.09751571547181,B
449,449,2023-05-19 17:00:00,671.4474217780776,A
1890,1890,2023-05-19 18:00:00,40.843710204034096,C
450,450,2023-05-19 18:00:00,340.34211378644113,A
1170,1170,2023-05-19 18:00:00,52.25789136521803,B
1171,1171,2023-05-19 19:00:00,29.35050441346513,B
1891,1891,2023-05-19 19:00:00,23.880431177387734,C
451,451,2023-05-19 19:00:00,191.15223465418356,A
452,452,2023-05-19 20:00:00,142.0638460534725,A
1892,1892,2023-05-19 20:00:00,17.12136396721648,C
1172,1172,2023-05-19 20:00:00,21.950753393012803,B
1893,1893,2023-05-19 21:00:00,17.430763822854992,C
453,453,2023-05-19 21:00:00,142.107772079379,A
1173,1173,2023-05-19 21:00:00,21.819963544497465,B
1894,1894,2023-05-19 22:00:00,18.674197270448428,C
454,454,2023-05-19 22:00:00,151.61536294402413,A
1174,1174,2023-05-19 22:00:00,23.279808301944456,B
455,455,2023-05-19 23:00:00,144.18695617926025,A
1175,1175,2023-05-19 23:00:00,22.13921224284709,B
1895,1895,2023-05-19 23:00:00,18.043113276598696,C
1176,1176,2023-05-20 00:00:00,21.085960278992733,B
1896,1896,2023-05-20 00:00:00,16.91953970878027,C
456,456,2023-05-20 00:00:00,137.32739888823448,A
1177,1177,2023-05-20 01:00:00,23.732047787406223,B
1897,1897,2023-05-20 01:00:00,19.474388927435967,C
457,457,2023-05-20 01:00:00,154.56068160114458,A
1898,1898,2023-05-20 02:00:00,27.83123032377851,C
1178,1178,2023-05-20 02:00:00,33.947140721937444,B
458,458,2023-05-20 02:00:00,221.0889365888167,A
1179,1179,2023-05-20 03:00:00,51.90762123573232,B
1899,1899,2023-05-20 03:00:00,42.50703541013557,C
459,459,2023-05-20 03:00:00,337.55382153543565,A
1900,1900,2023-05-20 04:00:00,78.83599253390003,C
460,460,2023-05-20 04:00:00,650.9088803044654,A
1180,1180,2023-05-20 04:00:00,99.94392165334665,B
1181,1181,2023-05-20 05:00:00,168.06454144677892,B
461,461,2023-05-20 05:00:00,1094.5608365403098,A
1901,1901,2023-05-20 05:00:00,127.00340538967139,C
1182,1182,2023-05-20 06:00:00,415.8299845678145,B
1902,1902,2023-05-20 06:00:00,331.4936110989058,C
462,462,2023-05-20 06:00:00,2708.1930063827535,A
1903,1903,2023-05-20 07:00:00,455.2478880469807,C
1183,1183,2023-05-20 07:00:00,551.9780168965327,B
463,463,2023-05-20 07:00:00,3594.889884119036,A
1184,1184,2023-05-20 08:00:00,576.279942534434,B
464,464,2023-05-20 08:00:00,3753.162032585195,A
1904,1904,2023-05-20 08:00:00,488.64775693898883,C
465,465,2023-05-20 09:00:00,3794.0235532099605,A
1905,1905,2023-05-20 09:00:00,485.80803072570217,C
1185,1185,2023-05-20 09:00:00,582.5540321029276,B
466,466,2023-05-20 10:00:00,4175.684872216112,A
1906,1906,2023-05-20 10:00:00,502.5399079617971,C
1186,1186,2023-05-20 10:00:00,641.156288300479,B
467,467,2023-05-20 11:00:00,5046.271006374996,A
1907,1907,2023-05-20 11:00:00,609.6238958116542,C
1187,1187,2023-05-20 11:00:00,774.8305935952023,B
1908,1908,2023-05-20 12:00:00,658.6076507231768,C
468,468,2023-05-20 12:00:00,5360.870425642965,A
1188,1188,2023-05-20 12:00:00,823.1358182785696,B
1909,1909,2023-05-20 13:00:00,550.914608511873,C
469,469,2023-05-20 13:00:00,4518.357417799576,A
1189,1189,2023-05-20 13:00:00,693.7720062371079,B
470,470,2023-05-20 14:00:00,3557.112284138708,A
1910,1910,2023-05-20 14:00:00,428.3005847339754,C
1190,1190,2023-05-20 14:00:00,546.2664147612109,B
471,471,2023-05-20 15:00:00,2839.793458078786,A
1911,1911,2023-05-20 15:00:00,350.42492058924995,C
1191,1191,2023-05-20 15:00:00,435.97816098130477,B
1192,1192,2023-05-20 16:00:00,302.16322728591166,B
1912,1912,2023-05-20 16:00:00,242.4273448860764,C
472,472,2023-05-20 16:00:00,1967.9108512875782,A
1193,1193,2023-05-20 17:00:00,209.3188237454869,B
473,473,2023-05-20 17:00:00,1363.239293965211,A
1913,1913,2023-05-20 17:00:00,167.31374011019523,C
1914,1914,2023-05-20 18:00:00,97.6160134682241,C
474,474,2023-05-20 18:00:00,790.3544191694712,A
1194,1194,2023-05-20 18:00:00,121.35511211784588,B
1195,1195,2023-05-20 19:00:00,61.26041455607668,B
475,475,2023-05-20 19:00:00,395.7021947359815,A
1915,1915,2023-05-20 19:00:00,48.763054045134425,C
1916,1916,2023-05-20 20:00:00,21.55686353416543,C
1196,1196,2023-05-20 20:00:00,30.67445106436777,B
476,476,2023-05-20 20:00:00,199.77475634300532,A
1197,1197,2023-05-20 21:00:00,20.7048882344232,B
477,477,2023-05-20 21:00:00,134.84557534416325,A
1917,1917,2023-05-20 21:00:00,16.11994071297977,C
478,478,2023-05-20 22:00:00,134.0638890564472,A
1198,1198,2023-05-20 22:00:00,20.584864072115806,B
1918,1918,2023-05-20 22:00:00,16.20927114758216,C
1199,1199,2023-05-20 23:00:00,18.172376368138757,B
479,479,2023-05-20 23:00:00,118.35198137695293,A
1919,1919,2023-05-20 23:00:00,14.679529727315924,C
480,480,2023-05-21 00:00:00,136.89405031378482,A
1920,1920,2023-05-21 00:00:00,16.906059259837452,C
1200,1200,2023-05-21 00:00:00,21.0194216938176,B
481,481,2023-05-21 01:00:00,163.29560200153054,A
1201,1201,2023-05-21 01:00:00,25.07325271878778,B
1921,1921,2023-05-21 01:00:00,19.2777123506423,C
1922,1922,2023-05-21 02:00:00,46.65826154063099,C
1202,1202,2023-05-21 02:00:00,61.7264375050709,B
482,482,2023-05-21 02:00:00,402.0083028257264,A
1203,1203,2023-05-21 03:00:00,123.12064771377547,B
483,483,2023-05-21 03:00:00,801.8528953036196,A
1923,1923,2023-05-21 03:00:00,97.76210710096353,C
1204,1204,2023-05-21 04:00:00,224.27412040759873,B
484,484,2023-05-21 04:00:00,1460.639268310027,A
1924,1924,2023-05-21 04:00:00,176.89536452426398,C
485,485,2023-05-21 05:00:00,2363.899803931088,A
1925,1925,2023-05-21 05:00:00,287.5931701069249,C
1205,1205,2023-05-21 05:00:00,362.96542257948573,B
1926,1926,2023-05-21 06:00:00,406.65115422690826,C
1206,1206,2023-05-21 06:00:00,508.72416224476115,B
486,486,2023-05-21 06:00:00,3313.188729766805,A
1207,1207,2023-05-21 07:00:00,652.9762717008064,B
1927,1927,2023-05-21 07:00:00,517.4371719796377,C
487,487,2023-05-21 07:00:00,4252.665363205948,A
1928,1928,2023-05-21 08:00:00,603.6243964839297,C
488,488,2023-05-21 08:00:00,4970.510419582166,A
1208,1208,2023-05-21 08:00:00,763.1979206052556,B
1929,1929,2023-05-21 09:00:00,659.3919294581965,C
1209,1209,2023-05-21 09:00:00,827.400335572855,B
489,489,2023-05-21 09:00:00,5388.644122443559,A
490,490,2023-05-21 10:00:00,5859.29843630659,A
1210,1210,2023-05-21 10:00:00,899.6670372478017,B
1930,1930,2023-05-21 10:00:00,731.0607701702893,C
491,491,2023-05-21 11:00:00,5933.540964602318,A
1931,1931,2023-05-21 11:00:00,733.5510412049231,C
1211,1211,2023-05-21 11:00:00,911.0666196714795,B
492,492,2023-05-21 12:00:00,5688.0538813725825,A
1932,1932,2023-05-21 12:00:00,701.3978281334303,C
1212,1212,2023-05-21 12:00:00,873.3661253095495,B
493,493,2023-05-21 13:00:00,4597.401083501701,A
1933,1933,2023-05-21 13:00:00,564.5516390006912,C
1213,1213,2023-05-21 13:00:00,705.9087801714737,B
1214,1214,2023-05-21 14:00:00,544.7981937976197,B
494,494,2023-05-21 14:00:00,3549.782629696534,A
1934,1934,2023-05-21 14:00:00,436.001714133647,C
1935,1935,2023-05-21 15:00:00,339.3942993370213,C
1215,1215,2023-05-21 15:00:00,423.4317595275767,B
495,495,2023-05-21 15:00:00,2758.276330943405,A
1216,1216,2023-05-21 16:00:00,294.62084378764075,B
1936,1936,2023-05-21 16:00:00,235.03300121413218,C
496,496,2023-05-21 16:00:00,1918.7892607348826,A
1217,1217,2023-05-21 17:00:00,204.0976139954264,B
1937,1937,2023-05-21 17:00:00,164.62977428100766,C
497,497,2023-05-21 17:00:00,1329.2349069447137,A
498,498,2023-05-21 18:00:00,772.8195252208402,A
1938,1938,2023-05-21 18:00:00,95.50843454553981,C
