,id,time,prediction,location
340,340,2023-05-15 04:00:00,336.76876713818257,A
1060,1060,2023-05-15 04:00:00,86.89312638987391,B
1780,1780,2023-05-15 04:00:00,2.574948927491107,C
341,341,2023-05-15 05:00:00,616.6510019748603,A
1061,1061,2023-05-15 05:00:00,164.98207194563653,B
1781,1781,2023-05-15 05:00:00,2.858552167208302,C
1062,1062,2023-05-15 06:00:00,201.01202004067818,B
1782,1782,2023-05-15 06:00:00,14.915403375214566,C
342,342,2023-05-15 06:00:00,920.3919663775512,A
1783,1783,2023-05-15 07:00:00,25.041897691860697,C
343,343,2023-05-15 07:00:00,990.5843103248217,A
1063,1063,2023-05-15 07:00:00,285.6569532548492,B
1784,1784,2023-05-15 08:00:00,25.29209851460638,C
344,344,2023-05-15 08:00:00,1268.8364794497625,A
1064,1064,2023-05-15 08:00:00,408.4980596300411,B
1785,1785,2023-05-15 09:00:00,25.63913988524456,C
1065,1065,2023-05-15 09:00:00,430.9339552277852,B
345,345,2023-05-15 09:00:00,1524.397407997206,A
1066,1066,2023-05-15 10:00:00,344.821639400343,B
346,346,2023-05-15 10:00:00,1569.6313334470701,A
1786,1786,2023-05-15 10:00:00,6.357744145485242,C
1067,1067,2023-05-15 11:00:00,312.06629590552257,B
347,347,2023-05-15 11:00:00,1724.1113410663245,A
1787,1787,2023-05-15 11:00:00,4.342336988238287,C
1068,1068,2023-05-15 12:00:00,269.23556665402793,B
348,348,2023-05-15 12:00:00,1527.0220468768175,A
1788,1788,2023-05-15 12:00:00,15.389383033196111,C
1069,1069,2023-05-15 13:00:00,253.7462108346117,B
349,349,2023-05-15 13:00:00,1490.8815805539548,A
1789,1789,2023-05-15 13:00:00,12.7553649538184,C
1070,1070,2023-05-15 14:00:00,234.99828199654075,B
1790,1790,2023-05-15 14:00:00,28.291855518576824,C
350,350,2023-05-15 14:00:00,1430.9398373994204,A
1791,1791,2023-05-15 15:00:00,16.42319673426556,C
1071,1071,2023-05-15 15:00:00,165.3316295734439,B
351,351,2023-05-15 15:00:00,1159.655250969446,A
1792,1792,2023-05-15 16:00:00,5.95809559447099,C
1072,1072,2023-05-15 16:00:00,102.54117112931633,B
352,352,2023-05-15 16:00:00,751.4051185216256,A
1793,1793,2023-05-15 17:00:00,1.4029997733176174,C
1073,1073,2023-05-15 17:00:00,70.37940230020828,B
353,353,2023-05-15 17:00:00,454.1835657455253,A
1794,1794,2023-05-15 18:00:00,13.828011327985053,C
1074,1074,2023-05-15 18:00:00,52.499211680715206,B
354,354,2023-05-15 18:00:00,197.57543710101393,A
1795,1795,2023-05-15 19:00:00,14.0187928181129,C
1075,1075,2023-05-15 19:00:00,31.969557394102566,B
355,355,2023-05-15 19:00:00,86.63155443638458,A
356,356,2023-05-15 20:00:00,17.12557021155057,A
1796,1796,2023-05-15 20:00:00,0.0,C
1076,1076,2023-05-15 20:00:00,18.94387560784159,B
357,357,2023-05-15 21:00:00,0.0,A
1797,1797,2023-05-15 21:00:00,0.0,C
1077,1077,2023-05-15 21:00:00,13.772836699721637,B
358,358,2023-05-15 22:00:00,0.6547782112342246,A
1798,1798,2023-05-15 22:00:00,0.0,C
1078,1078,2023-05-15 22:00:00,17.783858870683588,B
1799,1799,2023-05-15 23:00:00,27.09543872044179,C
1079,1079,2023-05-15 23:00:00,15.847075027759246,B
359,359,2023-05-15 23:00:00,0.0,A
1080,1080,2023-05-16 00:00:00,26.579358466977254,B
1800,1800,2023-05-16 00:00:00,85.63691573300622,C
360,360,2023-05-16 00:00:00,1.0906327137850118,A
1081,1081,2023-05-16 01:00:00,29.4167479780335,B
1801,1801,2023-05-16 01:00:00,78.65313017276804,C
361,361,2023-05-16 01:00:00,2.1910078071278996,A
362,362,2023-05-16 02:00:00,58.337746660947204,A
1082,1082,2023-05-16 02:00:00,48.66690284766443,B
1802,1802,2023-05-16 02:00:00,12.644933783814679,C
1083,1083,2023-05-16 03:00:00,85.72759262712859,B
1803,1803,2023-05-16 03:00:00,12.594899178498792,C
363,363,2023-05-16 03:00:00,202.43532112868047,A
1804,1804,2023-05-16 04:00:00,12.378870942646074,C
364,364,2023-05-16 04:00:00,389.7624662978302,A
1084,1084,2023-05-16 04:00:00,133.72673077231227,B
1085,1085,2023-05-16 05:00:00,178.674095846527,B
1805,1805,2023-05-16 05:00:00,15.682329984863657,C
365,365,2023-05-16 05:00:00,612.6752625145228,A
366,366,2023-05-16 06:00:00,861.1683235762287,A
1086,1086,2023-05-16 06:00:00,196.85879563908017,B
1806,1806,2023-05-16 06:00:00,23.27830771364262,C
367,367,2023-05-16 07:00:00,1126.9044589891123,A
1807,1807,2023-05-16 07:00:00,53.37403299717863,C
1087,1087,2023-05-16 07:00:00,337.3643047209225,B
1088,1088,2023-05-16 08:00:00,539.0683616830102,B
368,368,2023-05-16 08:00:00,1606.4290102276743,A
1808,1808,2023-05-16 08:00:00,74.4582283317448,C
369,369,2023-05-16 09:00:00,1914.87903992345,A
1809,1809,2023-05-16 09:00:00,48.377513631277736,C
1089,1089,2023-05-16 09:00:00,601.4907834377846,B
1090,1090,2023-05-16 10:00:00,578.2523867936579,B
370,370,2023-05-16 10:00:00,1877.779466024445,A
1810,1810,2023-05-16 10:00:00,49.87756874071948,C
1091,1091,2023-05-16 11:00:00,497.91212873814584,B
371,371,2023-05-16 11:00:00,2050.318202532872,A
1811,1811,2023-05-16 11:00:00,33.730841441401765,C
372,372,2023-05-16 12:00:00,2028.1203997621365,A
1812,1812,2023-05-16 12:00:00,10.383540954180546,C
1092,1092,2023-05-16 12:00:00,475.96526714323045,B
1093,1093,2023-05-16 13:00:00,320.54339911225907,B
373,373,2023-05-16 13:00:00,1738.658108690402,A
1813,1813,2023-05-16 13:00:00,7.162776979415696,C
374,374,2023-05-16 14:00:00,1194.7227029037886,A
1814,1814,2023-05-16 14:00:00,30.86042149912629,C
1094,1094,2023-05-16 14:00:00,192.92860349997136,B
1815,1815,2023-05-16 15:00:00,25.70547767136469,C
1095,1095,2023-05-16 15:00:00,167.16834238342196,B
375,375,2023-05-16 15:00:00,1040.4960716209469,A
1096,1096,2023-05-16 16:00:00,156.67062767728564,B
376,376,2023-05-16 16:00:00,762.9774429335869,A
1816,1816,2023-05-16 16:00:00,3.9880864857275924,C
1817,1817,2023-05-16 17:00:00,12.309672450226401,C
1097,1097,2023-05-16 17:00:00,117.82716537270969,B
377,377,2023-05-16 17:00:00,593.2099030626812,A
378,378,2023-05-16 18:00:00,241.61526204818256,A
1818,1818,2023-05-16 18:00:00,16.95459218158959,C
1098,1098,2023-05-16 18:00:00,77.39725332653686,B
379,379,2023-05-16 19:00:00,55.4477292312998,A
1099,1099,2023-05-16 19:00:00,30.84402174562635,B
1819,1819,2023-05-16 19:00:00,24.117589310235246,C
380,380,2023-05-16 20:00:00,9.156548661946513,A
1820,1820,2023-05-16 20:00:00,3.7881946308060037,C
1100,1100,2023-05-16 20:00:00,12.182411281526555,B
1821,1821,2023-05-16 21:00:00,12.867746038931557,C
381,381,2023-05-16 21:00:00,0.0,A
1101,1101,2023-05-16 21:00:00,10.446914380987408,B
1102,1102,2023-05-16 22:00:00,12.317037916294765,B
1822,1822,2023-05-16 22:00:00,28.808461034424738,C
382,382,2023-05-16 22:00:00,0.0,A
1103,1103,2023-05-16 23:00:00,13.279534661061888,B
1823,1823,2023-05-16 23:00:00,23.096086290186406,C
383,383,2023-05-16 23:00:00,0.0,A
384,384,2023-05-17 00:00:00,0.09125701433526823,A
1104,1104,2023-05-17 00:00:00,24.550697725459003,B
1824,1824,2023-05-17 00:00:00,104.69035122565566,C
385,385,2023-05-17 01:00:00,0.0,A
1825,1825,2023-05-17 01:00:00,32.115689293934174,C
1105,1105,2023-05-17 01:00:00,29.858152193093673,B
1826,1826,2023-05-17 02:00:00,0.0,C
386,386,2023-05-17 02:00:00,54.63779365718,A
1106,1106,2023-05-17 02:00:00,48.28657295521768,B
1827,1827,2023-05-17 03:00:00,0.0,C
387,387,2023-05-17 03:00:00,160.18600296605047,A
1107,1107,2023-05-17 03:00:00,61.31722136361711,B
1828,1828,2023-05-17 04:00:00,1.0657777288450347,C
1108,1108,2023-05-17 04:00:00,82.73689055025531,B
388,388,2023-05-17 04:00:00,400.15499080384626,A
1829,1829,2023-05-17 05:00:00,0.0,C
1109,1109,2023-05-17 05:00:00,141.48642630943866,B
389,389,2023-05-17 05:00:00,600.0706517645668,A
390,390,2023-05-17 06:00:00,684.489774477252,A
1110,1110,2023-05-17 06:00:00,168.5458621906691,B
1830,1830,2023-05-17 06:00:00,0.0,C
1111,1111,2023-05-17 07:00:00,262.12497528492895,B
391,391,2023-05-17 07:00:00,843.7675630422312,A
1831,1831,2023-05-17 07:00:00,0.6330999935033219,C
1112,1112,2023-05-17 08:00:00,318.63764327428726,B
392,392,2023-05-17 08:00:00,1044.0785466880584,A
1832,1832,2023-05-17 08:00:00,13.877783799065412,C
393,393,2023-05-17 09:00:00,1335.438490163926,A
1833,1833,2023-05-17 09:00:00,0.0,C
1113,1113,2023-05-17 09:00:00,332.6239779505595,B
394,394,2023-05-17 10:00:00,1584.9325709924924,A
1114,1114,2023-05-17 10:00:00,336.3046733928095,B
1834,1834,2023-05-17 10:00:00,7.844696554866289,C
1835,1835,2023-05-17 11:00:00,5.837094875039668,C
395,395,2023-05-17 11:00:00,1592.4454368716613,A
1115,1115,2023-05-17 11:00:00,281.92788697242577,B
1836,1836,2023-05-17 12:00:00,14.013105219915644,C
1116,1116,2023-05-17 12:00:00,282.02666162648893,B
396,396,2023-05-17 12:00:00,1730.315726803409,A
1117,1117,2023-05-17 13:00:00,212.50029674639882,B
397,397,2023-05-17 13:00:00,1520.8462256150206,A
1837,1837,2023-05-17 13:00:00,8.820434886192572,C
1118,1118,2023-05-17 14:00:00,188.31227609662525,B
1838,1838,2023-05-17 14:00:00,31.602793821470016,C
398,398,2023-05-17 14:00:00,1212.3289167481096,A
399,399,2023-05-17 15:00:00,928.7006465308193,A
1119,1119,2023-05-17 15:00:00,153.5195243824164,B
1839,1839,2023-05-17 15:00:00,34.66410137758231,C
1840,1840,2023-05-17 16:00:00,24.54436825936301,C
1120,1120,2023-05-17 16:00:00,154.17891887183575,B
400,400,2023-05-17 16:00:00,839.5572486927738,A
1841,1841,2023-05-17 17:00:00,25.288941042623094,C
401,401,2023-05-17 17:00:00,643.8582353818601,A
1121,1121,2023-05-17 17:00:00,113.38145369927587,B
402,402,2023-05-17 18:00:00,375.2396026967019,A
1122,1122,2023-05-17 18:00:00,63.83187103535235,B
1842,1842,2023-05-17 18:00:00,0.5024033775133034,C
403,403,2023-05-17 19:00:00,160.87186343709058,A
1843,1843,2023-05-17 19:00:00,29.795597191719764,C
1123,1123,2023-05-17 19:00:00,34.94415220102016,B
1844,1844,2023-05-17 20:00:00,11.919103203030147,C
404,404,2023-05-17 20:00:00,38.592856945168265,A
1124,1124,2023-05-17 20:00:00,15.429143220582745,B
405,405,2023-05-17 21:00:00,0.0,A
1125,1125,2023-05-17 21:00:00,4.427030849405099,B
1845,1845,2023-05-17 21:00:00,0.0,C
1846,1846,2023-05-17 22:00:00,0.0,C
1126,1126,2023-05-17 22:00:00,10.281859960541595,B
406,406,2023-05-17 22:00:00,0.0,A
407,407,2023-05-17 23:00:00,4.363108313657007,A
1847,1847,2023-05-17 23:00:00,38.10211961939223,C
1127,1127,2023-05-17 23:00:00,30.009052453318844,B
408,408,2023-05-18 00:00:00,9.241394765669737,A
1128,1128,2023-05-18 00:00:00,24.744178819459165,B
1848,1848,2023-05-18 00:00:00,60.91205009380229,C
409,409,2023-05-18 01:00:00,45.67109827851957,A
1849,1849,2023-05-18 01:00:00,31.05636830484019,C
1129,1129,2023-05-18 01:00:00,65.14901769905188,B
1130,1130,2023-05-18 02:00:00,132.19455610086513,B
410,410,2023-05-18 02:00:00,215.1033273508773,A
1850,1850,2023-05-18 02:00:00,14.2108394621917,C
1851,1851,2023-05-18 03:00:00,42.16906240971167,C
411,411,2023-05-18 03:00:00,548.014357966755,A
1131,1131,2023-05-18 03:00:00,230.21254282769587,B
412,412,2023-05-18 04:00:00,1231.3613178383112,A
1132,1132,2023-05-18 04:00:00,412.1407365371524,B
1852,1852,2023-05-18 04:00:00,52.59785616368191,C
1133,1133,2023-05-18 05:00:00,567.0178653827061,B
1853,1853,2023-05-18 05:00:00,22.74776908934456,C
413,413,2023-05-18 05:00:00,2423.2229801063895,A
1854,1854,2023-05-18 06:00:00,45.08812231968278,C
414,414,2023-05-18 06:00:00,3480.840942321121,A
1134,1134,2023-05-18 06:00:00,727.1064852756863,B
415,415,2023-05-18 07:00:00,4280.77277619163,A
1855,1855,2023-05-18 07:00:00,39.60627640324111,C
1135,1135,2023-05-18 07:00:00,803.0475171003382,B
1856,1856,2023-05-18 08:00:00,0.0,C
1136,1136,2023-05-18 08:00:00,947.3204957775779,B
416,416,2023-05-18 08:00:00,4774.232641275536,A
1137,1137,2023-05-18 09:00:00,975.5142406029518,B
1857,1857,2023-05-18 09:00:00,0.0,C
417,417,2023-05-18 09:00:00,4782.135193341333,A
1858,1858,2023-05-18 10:00:00,0.0,C
418,418,2023-05-18 10:00:00,4843.618908381941,A
1138,1138,2023-05-18 10:00:00,995.6300302535419,B
1859,1859,2023-05-18 11:00:00,0.0,C
419,419,2023-05-18 11:00:00,4757.934837225423,A
1139,1139,2023-05-18 11:00:00,956.9508045282455,B
1860,1860,2023-05-18 12:00:00,0.0,C
420,420,2023-05-18 12:00:00,4627.157857752242,A
1140,1140,2023-05-18 12:00:00,901.1626880155418,B
421,421,2023-05-18 13:00:00,4209.6933001564685,A
1861,1861,2023-05-18 13:00:00,5.138250583085949,C
1141,1141,2023-05-18 13:00:00,845.5593417497475,B
422,422,2023-05-18 14:00:00,3516.0403780862616,A
1142,1142,2023-05-18 14:00:00,610.9829519078376,B
1862,1862,2023-05-18 14:00:00,9.199867186923996,C
423,423,2023-05-18 15:00:00,2830.4977478152923,A
1863,1863,2023-05-18 15:00:00,1.9973629730246216,C
1143,1143,2023-05-18 15:00:00,373.868408977276,B
1864,1864,2023-05-18 16:00:00,7.420095590759786,C
424,424,2023-05-18 16:00:00,1982.1495477034912,A
1144,1144,2023-05-18 16:00:00,272.04232051337385,B
1865,1865,2023-05-18 17:00:00,28.776100315591805,C
1145,1145,2023-05-18 17:00:00,147.61014028206773,B
425,425,2023-05-18 17:00:00,1024.2450442345278,A
1866,1866,2023-05-18 18:00:00,41.996086518718414,C
1146,1146,2023-05-18 18:00:00,106.95343220145512,B
426,426,2023-05-18 18:00:00,477.0833366677335,A
1867,1867,2023-05-18 19:00:00,58.84632248289728,C
427,427,2023-05-18 19:00:00,245.17201308988848,A
1147,1147,2023-05-18 19:00:00,48.63568968951947,B
428,428,2023-05-18 20:00:00,83.54597334406516,A
1148,1148,2023-05-18 20:00:00,45.32383504278911,B
1868,1868,2023-05-18 20:00:00,14.215877466589347,C
429,429,2023-05-18 21:00:00,3.0917552773373207,A
1149,1149,2023-05-18 21:00:00,31.26277735598339,B
1869,1869,2023-05-18 21:00:00,0.0,C
430,430,2023-05-18 22:00:00,0.0,A
1150,1150,2023-05-18 22:00:00,41.40626576288557,B
1870,1870,2023-05-18 22:00:00,35.97087059331699,C
1151,1151,2023-05-18 23:00:00,46.45674775024597,B
1871,1871,2023-05-18 23:00:00,165.06913486400464,C
431,431,2023-05-18 23:00:00,0.0,A
1872,1872,2023-05-19 00:00:00,75.07523800418295,C
1152,1152,2023-05-19 00:00:00,59.64373249443085,B
432,432,2023-05-19 00:00:00,3.729865076927821,A
1153,1153,2023-05-19 01:00:00,60.369784686819884,B
433,433,2023-05-19 01:00:00,54.212238425613975,A
1873,1873,2023-05-19 01:00:00,49.26936801444555,C
434,434,2023-05-19 02:00:00,244.6683745921777,A
1874,1874,2023-05-19 02:00:00,24.43645400231054,C
1154,1154,2023-05-19 02:00:00,102.09027091191453,B
1875,1875,2023-05-19 03:00:00,8.107905713289995,C
1155,1155,2023-05-19 03:00:00,182.40022111787763,B
435,435,2023-05-19 03:00:00,549.3999309296864,A
436,436,2023-05-19 04:00:00,994.9466620504168,A
1156,1156,2023-05-19 04:00:00,302.3140625399719,B
1876,1876,2023-05-19 04:00:00,0.0,C
1157,1157,2023-05-19 05:00:00,410.8304185185152,B
1877,1877,2023-05-19 05:00:00,13.006072111778678,C
437,437,2023-05-19 05:00:00,1841.6166655717159,A
1158,1158,2023-05-19 06:00:00,521.6478705138616,B
1878,1878,2023-05-19 06:00:00,0.0,C
438,438,2023-05-19 06:00:00,2263.0640937405487,A
1159,1159,2023-05-19 07:00:00,688.3568976496936,B
1879,1879,2023-05-19 07:00:00,0.0,C
439,439,2023-05-19 07:00:00,3203.8976588483115,A
1880,1880,2023-05-19 08:00:00,0.0,C
1160,1160,2023-05-19 08:00:00,791.0147383499316,B
440,440,2023-05-19 08:00:00,3778.427174788193,A
441,441,2023-05-19 09:00:00,4160.833522224978,A
1881,1881,2023-05-19 09:00:00,0.0,C
1161,1161,2023-05-19 09:00:00,882.6288932847565,B
1162,1162,2023-05-19 10:00:00,834.5336197873585,B
442,442,2023-05-19 10:00:00,3898.7753535343427,A
1882,1882,2023-05-19 10:00:00,0.5249677687514236,C
443,443,2023-05-19 11:00:00,2836.0157284665997,A
1883,1883,2023-05-19 11:00:00,3.852247605873174,C
1163,1163,2023-05-19 11:00:00,553.7397758105544,B
1164,1164,2023-05-19 12:00:00,396.2323276433126,B
444,444,2023-05-19 12:00:00,1699.2948894373162,A
1884,1884,2023-05-19 12:00:00,20.097819932487084,C
1165,1165,2023-05-19 13:00:00,246.53000896286176,B
445,445,2023-05-19 13:00:00,1036.8802905229445,A
1885,1885,2023-05-19 13:00:00,6.001946234422405,C
1166,1166,2023-05-19 14:00:00,263.59720513878347,B
446,446,2023-05-19 14:00:00,1089.4690115757344,A
1886,1886,2023-05-19 14:00:00,0.0,C
1887,1887,2023-05-19 15:00:00,0.0,C
447,447,2023-05-19 15:00:00,1070.623602422801,A
1167,1167,2023-05-19 15:00:00,243.25431002051118,B
1168,1168,2023-05-19 16:00:00,183.2715498693178,B
1888,1888,2023-05-19 16:00:00,0.0,C
448,448,2023-05-19 16:00:00,1036.0427305775218,A
1889,1889,2023-05-19 17:00:00,9.848690203072522,C
1169,1169,2023-05-19 17:00:00,117.96036711987469,B
449,449,2023-05-19 17:00:00,529.0673250519321,A
1890,1890,2023-05-19 18:00:00,0.0,C
450,450,2023-05-19 18:00:00,236.92611753379475,A
1170,1170,2023-05-19 18:00:00,52.11001316157123,B
1171,1171,2023-05-19 19:00:00,66.70850290057203,B
1891,1891,2023-05-19 19:00:00,3.554605990162429,C
451,451,2023-05-19 19:00:00,100.53682768135579,A
452,452,2023-05-19 20:00:00,27.97227421696175,A
1892,1892,2023-05-19 20:00:00,20.785677256078827,C
1172,1172,2023-05-19 20:00:00,107.3113217343525,B
1893,1893,2023-05-19 21:00:00,0.0,C
453,453,2023-05-19 21:00:00,1.1698890258785368,A
1173,1173,2023-05-19 21:00:00,40.80882476353506,B
1894,1894,2023-05-19 22:00:00,0.0,C
454,454,2023-05-19 22:00:00,0.0,A
1174,1174,2023-05-19 22:00:00,39.739609484928195,B
455,455,2023-05-19 23:00:00,1.496620636299318,A
1175,1175,2023-05-19 23:00:00,52.04132898967143,B
1895,1895,2023-05-19 23:00:00,90.30152111064837,C
1176,1176,2023-05-20 00:00:00,80.7304161972024,B
1896,1896,2023-05-20 00:00:00,64.97846858724535,C
456,456,2023-05-20 00:00:00,0.0,A
1177,1177,2023-05-20 01:00:00,78.636303707015,B
1897,1897,2023-05-20 01:00:00,13.138384411433265,C
457,457,2023-05-20 01:00:00,22.82754203687368,A
1898,1898,2023-05-20 02:00:00,13.829734055792699,C
1178,1178,2023-05-20 02:00:00,87.70199772819248,B
458,458,2023-05-20 02:00:00,125.01213979904003,A
1179,1179,2023-05-20 03:00:00,139.00361151488684,B
1899,1899,2023-05-20 03:00:00,11.11286953112159,C
459,459,2023-05-20 03:00:00,283.72897021555764,A
1900,1900,2023-05-20 04:00:00,6.450090203115735,C
460,460,2023-05-20 04:00:00,528.844676982281,A
1180,1180,2023-05-20 04:00:00,180.5053731730986,B
1181,1181,2023-05-20 05:00:00,284.5762831721986,B
461,461,2023-05-20 05:00:00,1042.1369274435267,A
1901,1901,2023-05-20 05:00:00,2.083108494732926,C
1182,1182,2023-05-20 06:00:00,462.390222006612,B
1902,1902,2023-05-20 06:00:00,0.0,C
462,462,2023-05-20 06:00:00,2543.3084209937347,A
1903,1903,2023-05-20 07:00:00,0.0,C
1183,1183,2023-05-20 07:00:00,615.5801933514776,B
463,463,2023-05-20 07:00:00,3511.2987872017775,A
1184,1184,2023-05-20 08:00:00,768.8686966920977,B
464,464,2023-05-20 08:00:00,3851.1293797001367,A
1904,1904,2023-05-20 08:00:00,5.9577980332013,C
465,465,2023-05-20 09:00:00,4007.424695170218,A
1905,1905,2023-05-20 09:00:00,2.813900538354403,C
1185,1185,2023-05-20 09:00:00,818.8519728810534,B
466,466,2023-05-20 10:00:00,4135.744487487722,A
1906,1906,2023-05-20 10:00:00,0.0,C
1186,1186,2023-05-20 10:00:00,725.7066120542477,B
467,467,2023-05-20 11:00:00,4329.013333239263,A
1907,1907,2023-05-20 11:00:00,0.0,C
1187,1187,2023-05-20 11:00:00,698.1240629468703,B
1908,1908,2023-05-20 12:00:00,5.9793772525788995,C
468,468,2023-05-20 12:00:00,4360.389633947255,A
1188,1188,2023-05-20 12:00:00,756.0713993785212,B
1909,1909,2023-05-20 13:00:00,9.40082222606162,C
469,469,2023-05-20 13:00:00,4041.3859408031167,A
1189,1189,2023-05-20 13:00:00,666.3705498264644,B
470,470,2023-05-20 14:00:00,3503.0570081560504,A
1910,1910,2023-05-20 14:00:00,14.894204957747036,C
1190,1190,2023-05-20 14:00:00,438.1654109749252,B
471,471,2023-05-20 15:00:00,2855.054583740389,A
1911,1911,2023-05-20 15:00:00,7.801094470649161,C
1191,1191,2023-05-20 15:00:00,399.4568405931823,B
1192,1192,2023-05-20 16:00:00,289.86127833018327,B
1912,1912,2023-05-20 16:00:00,16.60260347217428,C
472,472,2023-05-20 16:00:00,2016.942609787447,A
1193,1193,2023-05-20 17:00:00,161.31028882121973,B
473,473,2023-05-20 17:00:00,1062.0438975845238,A
1913,1913,2023-05-20 17:00:00,31.270666743382947,C
1914,1914,2023-05-20 18:00:00,22.765575818006084,C
474,474,2023-05-20 18:00:00,516.7869875957031,A
1194,1194,2023-05-20 18:00:00,131.88681810228806,B
1195,1195,2023-05-20 19:00:00,71.597335902803,B
475,475,2023-05-20 19:00:00,254.9843913661207,A
1915,1915,2023-05-20 19:00:00,60.24029884249995,C
1916,1916,2023-05-20 20:00:00,16.895900056975563,C
1196,1196,2023-05-20 20:00:00,78.17035052697972,B
476,476,2023-05-20 20:00:00,83.97400467663444,A
1197,1197,2023-05-20 21:00:00,55.9792729638684,B
477,477,2023-05-20 21:00:00,0.0,A
1917,1917,2023-05-20 21:00:00,0.0,C
478,478,2023-05-20 22:00:00,0.0,A
1198,1198,2023-05-20 22:00:00,47.74216082053678,B
1918,1918,2023-05-20 22:00:00,0.0,C
1199,1199,2023-05-20 23:00:00,32.71499355207558,B
479,479,2023-05-20 23:00:00,0.0,A
1919,1919,2023-05-20 23:00:00,50.524634774681374,C
480,480,2023-05-21 00:00:00,3.946350014599676,A
1920,1920,2023-05-21 00:00:00,90.43462847963548,C
1200,1200,2023-05-21 00:00:00,96.07493361489104,B
481,481,2023-05-21 01:00:00,56.64799027302266,A
1201,1201,2023-05-21 01:00:00,137.04661534775002,B
1921,1921,2023-05-21 01:00:00,55.108087426271425,C
1922,1922,2023-05-21 02:00:00,15.059856692287042,C
1202,1202,2023-05-21 02:00:00,152.59894473421807,B
482,482,2023-05-21 02:00:00,163.86548664481447,A
1203,1203,2023-05-21 03:00:00,185.30010668606334,B
483,483,2023-05-21 03:00:00,450.01869247349134,A
1923,1923,2023-05-21 03:00:00,0.0,C
1204,1204,2023-05-21 04:00:00,305.57853073604565,B
484,484,2023-05-21 04:00:00,1083.6364511301092,A
1924,1924,2023-05-21 04:00:00,0.0,C
485,485,2023-05-21 05:00:00,2030.4575612813996,A
1925,1925,2023-05-21 05:00:00,1.032879847845663,C
1205,1205,2023-05-21 05:00:00,514.9029269858911,B
1926,1926,2023-05-21 06:00:00,4.436856906149671,C
1206,1206,2023-05-21 06:00:00,549.6389993033554,B
486,486,2023-05-21 06:00:00,2869.1260578806596,A
1207,1207,2023-05-21 07:00:00,556.0342114324922,B
1927,1927,2023-05-21 07:00:00,4.3133450898329215,C
487,487,2023-05-21 07:00:00,3927.712890321717,A
1928,1928,2023-05-21 08:00:00,4.335769565872226,C
488,488,2023-05-21 08:00:00,4602.875680507497,A
1208,1208,2023-05-21 08:00:00,652.790918544797,B
1929,1929,2023-05-21 09:00:00,0.0,C
1209,1209,2023-05-21 09:00:00,881.1889889936319,B
489,489,2023-05-21 09:00:00,4922.515463254994,A
490,490,2023-05-21 10:00:00,5042.756927035696,A
1210,1210,2023-05-21 10:00:00,928.5783023734584,B
1930,1930,2023-05-21 10:00:00,4.612531680964651,C
491,491,2023-05-21 11:00:00,4953.744504904885,A
1931,1931,2023-05-21 11:00:00,12.696852745228,C
1211,1211,2023-05-21 11:00:00,935.5792587468641,B
492,492,2023-05-21 12:00:00,4537.437195972639,A
1932,1932,2023-05-21 12:00:00,6.919342148454064,C
1212,1212,2023-05-21 12:00:00,892.6744606787579,B
493,493,2023-05-21 13:00:00,4037.623090895061,A
1933,1933,2023-05-21 13:00:00,12.8569127934623,C
1213,1213,2023-05-21 13:00:00,825.1446662972339,B
1214,1214,2023-05-21 14:00:00,592.9605824364589,B
494,494,2023-05-21 14:00:00,3375.0223362996016,A
1934,1934,2023-05-21 14:00:00,6.610853615778808,C
1935,1935,2023-05-21 15:00:00,4.189446130230692,C
1215,1215,2023-05-21 15:00:00,414.6448670935242,B
495,495,2023-05-21 15:00:00,2779.389928764033,A
1216,1216,2023-05-21 16:00:00,269.07428559437176,B
1936,1936,2023-05-21 16:00:00,1.1955714496887708,C
496,496,2023-05-21 16:00:00,2034.790790818622,A
1217,1217,2023-05-21 17:00:00,147.90243697665935,B
1937,1937,2023-05-21 17:00:00,13.840048746309378,C
497,497,2023-05-21 17:00:00,1087.1331348780614,A
498,498,2023-05-21 18:00:00,487.13460797194074,A
1938,1938,2023-05-21 18:00:00,19.294164285742056,C
1218,1218,2023-05-21 18:00:00,89.51431653574761,B
1939,1939,2023-05-21 19:00:00,26.455677150553868,C
1219,1219,2023-05-21 19:00:00,44.91929065209476,B
499,499,2023-05-21 19:00:00,252.2747754189735,A
1940,1940,2023-05-21 20:00:00,21.120407188472942,C
500,500,2023-05-21 20:00:00,83.81176018276348,A
1220,1220,2023-05-21 20:00:00,43.17435207394371,B
1221,1221,2023-05-21 21:00:00,42.07236216737144,B
1941,1941,2023-05-21 21:00:00,12.35833454026016,C
501,501,2023-05-21 21:00:00,4.537091509465517,A
502,502,2023-05-21 22:00:00,0.4794904816772688,A
1222,1222,2023-05-21 22:00:00,46.739381455950905,B
1942,1942,2023-05-21 22:00:00,21.52720444613243,C
1943,1943,2023-05-21 23:00:00,97.8117138606993,C
503,503,2023-05-21 23:00:00,3.6905512582013067,A
1223,1223,2023-05-21 23:00:00,61.91935908825323,B
1944,1944,2023-05-22 00:00:00,124.28047671924452,C
504,504,2023-05-22 00:00:00,5.510973061656896,A
1224,1224,2023-05-22 00:00:00,68.93527050830377,B
505,505,2023-05-22 01:00:00,41.26759248133331,A
1225,1225,2023-05-22 01:00:00,94.44775791665958,B
1945,1945,2023-05-22 01:00:00,59.18514080242477,C
506,506,2023-05-22 02:00:00,188.50427335245826,A
