,id,time,prediction,location
335,335,2023-05-14 23:00:00,9.11943041459645,A
1776,1776,2023-05-15 00:00:00,22.285937922489033,C
1056,1056,2023-05-15 00:00:00,20.506133130754154,B
336,336,2023-05-15 00:00:00,10.996111602435604,A
1777,1777,2023-05-15 01:00:00,21.4758769932479,C
1057,1057,2023-05-15 01:00:00,21.017609059033326,B
337,337,2023-05-15 01:00:00,31.56879249918967,A
1778,1778,2023-05-15 02:00:00,23.564017653984855,C
1058,1058,2023-05-15 02:00:00,31.502605757614056,B
338,338,2023-05-15 02:00:00,78.10076127077036,A
1059,1059,2023-05-15 03:00:00,46.125132427112305,B
339,339,2023-05-15 03:00:00,168.91515423089,A
1779,1779,2023-05-15 03:00:00,32.81236209232186,C
340,340,2023-05-15 04:00:00,293.5153195305288,A
1060,1060,2023-05-15 04:00:00,72.9862402090971,B
1780,1780,2023-05-15 04:00:00,52.92563210687548,C
341,341,2023-05-15 05:00:00,619.5026701395384,A
1061,1061,2023-05-15 05:00:00,153.26011692964877,B
1781,1781,2023-05-15 05:00:00,98.72560508794385,C
1062,1062,2023-05-15 06:00:00,206.94959508443858,B
1782,1782,2023-05-15 06:00:00,136.85996942038634,C
342,342,2023-05-15 06:00:00,884.3046940387944,A
1783,1783,2023-05-15 07:00:00,150.70643515828186,C
343,343,2023-05-15 07:00:00,1041.2914393942406,A
1063,1063,2023-05-15 07:00:00,244.20156626618072,B
1784,1784,2023-05-15 08:00:00,183.5354700444393,C
344,344,2023-05-15 08:00:00,1189.5503055802963,A
1064,1064,2023-05-15 08:00:00,284.8052307412485,B
1785,1785,2023-05-15 09:00:00,188.1320853819654,C
1065,1065,2023-05-15 09:00:00,309.67024830133255,B
345,345,2023-05-15 09:00:00,1354.3102070935615,A
1066,1066,2023-05-15 10:00:00,323.35890792117704,B
346,346,2023-05-15 10:00:00,1530.7356454017397,A
1786,1786,2023-05-15 10:00:00,195.83427969526076,C
1067,1067,2023-05-15 11:00:00,341.5155599298542,B
347,347,2023-05-15 11:00:00,1673.125034348364,A
1787,1787,2023-05-15 11:00:00,222.8559158946259,C
1068,1068,2023-05-15 12:00:00,308.14414360812236,B
348,348,2023-05-15 12:00:00,1461.073151627878,A
1788,1788,2023-05-15 12:00:00,196.0718016266388,C
1069,1069,2023-05-15 13:00:00,308.7082965372373,B
349,349,2023-05-15 13:00:00,1348.6543373523787,A
1789,1789,2023-05-15 13:00:00,198.57575083075176,C
1070,1070,2023-05-15 14:00:00,251.5806960595458,B
1790,1790,2023-05-15 14:00:00,160.8582814783729,C
350,350,2023-05-15 14:00:00,1205.850494613766,A
1791,1791,2023-05-15 15:00:00,142.27588660061346,C
1071,1071,2023-05-15 15:00:00,210.43655242187276,B
351,351,2023-05-15 15:00:00,997.2643005847343,A
1792,1792,2023-05-15 16:00:00,122.62941755513492,C
1072,1072,2023-05-15 16:00:00,146.3117471891102,B
352,352,2023-05-15 16:00:00,688.2973801300061,A
1793,1793,2023-05-15 17:00:00,76.33077769992494,C
1073,1073,2023-05-15 17:00:00,84.15817154411533,B
353,353,2023-05-15 17:00:00,364.2173870828184,A
1794,1794,2023-05-15 18:00:00,41.214995118814485,C
1074,1074,2023-05-15 18:00:00,45.45084292655331,B
354,354,2023-05-15 18:00:00,145.61993347901657,A
1795,1795,2023-05-15 19:00:00,26.848544815960395,C
1075,1075,2023-05-15 19:00:00,24.07942178953999,B
355,355,2023-05-15 19:00:00,71.70150941120585,A
356,356,2023-05-15 20:00:00,6.841501987479944,A
1796,1796,2023-05-15 20:00:00,19.917269847971625,C
1076,1076,2023-05-15 20:00:00,14.261780403620534,B
357,357,2023-05-15 21:00:00,2.2433953851820547,A
1797,1797,2023-05-15 21:00:00,18.786628198858615,C
1077,1077,2023-05-15 21:00:00,11.8076747178482,B
358,358,2023-05-15 22:00:00,2.4468532818343647,A
1798,1798,2023-05-15 22:00:00,19.61249460123878,C
1078,1078,2023-05-15 22:00:00,11.303469120788332,B
1799,1799,2023-05-15 23:00:00,15.410259334043738,C
1079,1079,2023-05-15 23:00:00,9.469843980793545,B
359,359,2023-05-15 23:00:00,8.040603354718513,A
1080,1080,2023-05-16 00:00:00,18.25308951023285,B
1800,1800,2023-05-16 00:00:00,19.064340802637155,C
360,360,2023-05-16 00:00:00,14.630964553400418,A
1081,1081,2023-05-16 01:00:00,19.07963306923044,B
1801,1801,2023-05-16 01:00:00,19.097219002209734,C
361,361,2023-05-16 01:00:00,31.734707396499005,A
362,362,2023-05-16 02:00:00,88.32224562719762,A
1082,1082,2023-05-16 02:00:00,30.821770952041636,B
1802,1802,2023-05-16 02:00:00,24.041374093514413,C
1083,1083,2023-05-16 03:00:00,51.41657238898327,B
1803,1803,2023-05-16 03:00:00,35.62802649826549,C
363,363,2023-05-16 03:00:00,192.29792880465106,A
1804,1804,2023-05-16 04:00:00,65.42302442071167,C
364,364,2023-05-16 04:00:00,433.1419722623175,A
1084,1084,2023-05-16 04:00:00,89.77857985272175,B
1085,1085,2023-05-16 05:00:00,147.29848587976883,B
1805,1805,2023-05-16 05:00:00,94.94486960631174,C
365,365,2023-05-16 05:00:00,574.7432500070544,A
366,366,2023-05-16 06:00:00,831.3666650913935,A
1086,1086,2023-05-16 06:00:00,198.65780241399582,B
1806,1806,2023-05-16 06:00:00,133.49484536693072,C
367,367,2023-05-16 07:00:00,1374.6503719772315,A
1807,1807,2023-05-16 07:00:00,187.08184674037585,C
1087,1087,2023-05-16 07:00:00,283.8383407894896,B
1088,1088,2023-05-16 08:00:00,389.8185030178969,B
368,368,2023-05-16 08:00:00,1646.0962265751955,A
1808,1808,2023-05-16 08:00:00,213.09381094697943,C
369,369,2023-05-16 09:00:00,1944.8132228969612,A
1809,1809,2023-05-16 09:00:00,240.00410743669664,C
1089,1089,2023-05-16 09:00:00,438.4229658425798,B
1090,1090,2023-05-16 10:00:00,431.4450580912812,B
370,370,2023-05-16 10:00:00,1848.0516986805806,A
1810,1810,2023-05-16 10:00:00,218.93072223574964,C
1091,1091,2023-05-16 11:00:00,404.36499969367645,B
371,371,2023-05-16 11:00:00,1616.5335760963044,A
1811,1811,2023-05-16 11:00:00,225.85643873219604,C
372,372,2023-05-16 12:00:00,1706.436544955277,A
1812,1812,2023-05-16 12:00:00,248.68198113632846,C
1092,1092,2023-05-16 12:00:00,440.2899356082397,B
1093,1093,2023-05-16 13:00:00,318.93766235973703,B
373,373,2023-05-16 13:00:00,1434.015067539543,A
1813,1813,2023-05-16 13:00:00,221.1290643675958,C
374,374,2023-05-16 14:00:00,1060.1907832958227,A
1814,1814,2023-05-16 14:00:00,156.41214218269215,C
1094,1094,2023-05-16 14:00:00,223.62878032603285,B
1815,1815,2023-05-16 15:00:00,154.43786158035667,C
1095,1095,2023-05-16 15:00:00,196.41590159283473,B
375,375,2023-05-16 15:00:00,981.1938810636213,A
1096,1096,2023-05-16 16:00:00,147.34034082677107,B
376,376,2023-05-16 16:00:00,642.2362173354433,A
1816,1816,2023-05-16 16:00:00,128.1183821581898,C
1817,1817,2023-05-16 17:00:00,112.76206659367311,C
1097,1097,2023-05-16 17:00:00,130.65584913510682,B
377,377,2023-05-16 17:00:00,615.8551747494537,A
378,378,2023-05-16 18:00:00,292.9811495765013,A
1818,1818,2023-05-16 18:00:00,68.97153054997335,C
1098,1098,2023-05-16 18:00:00,75.11060349155662,B
379,379,2023-05-16 19:00:00,61.5386762880523,A
1099,1099,2023-05-16 19:00:00,30.351111732192578,B
1819,1819,2023-05-16 19:00:00,32.22582808232036,C
380,380,2023-05-16 20:00:00,2.703239583390456,A
1820,1820,2023-05-16 20:00:00,23.871659176848723,C
1100,1100,2023-05-16 20:00:00,18.221901735807393,B
1821,1821,2023-05-16 21:00:00,23.431362789600648,C
381,381,2023-05-16 21:00:00,2.081154256178877,A
1101,1101,2023-05-16 21:00:00,16.274044250413226,B
1102,1102,2023-05-16 22:00:00,15.967197284439134,B
1822,1822,2023-05-16 22:00:00,24.562283089087295,C
382,382,2023-05-16 22:00:00,3.2448768667072443,A
1103,1103,2023-05-16 23:00:00,14.431190237416804,B
1823,1823,2023-05-16 23:00:00,20.973896878397678,C
383,383,2023-05-16 23:00:00,8.896765399321538,A
384,384,2023-05-17 00:00:00,14.343398599413376,A
1104,1104,2023-05-17 00:00:00,23.606252194947622,B
1824,1824,2023-05-17 00:00:00,24.24405493092567,C
385,385,2023-05-17 01:00:00,33.55591489491613,A
1825,1825,2023-05-17 01:00:00,24.465937560609206,C
1105,1105,2023-05-17 01:00:00,24.423342977319773,B
1826,1826,2023-05-17 02:00:00,29.269495458143375,C
386,386,2023-05-17 02:00:00,85.97495565748653,A
1106,1106,2023-05-17 02:00:00,35.49552054131267,B
1827,1827,2023-05-17 03:00:00,38.535224187021505,C
387,387,2023-05-17 03:00:00,173.24924491488503,A
1107,1107,2023-05-17 03:00:00,54.41780818759231,B
1828,1828,2023-05-17 04:00:00,61.00491572256569,C
1108,1108,2023-05-17 04:00:00,76.61651764362901,B
388,388,2023-05-17 04:00:00,291.39584740834573,A
1829,1829,2023-05-17 05:00:00,106.82067030515239,C
1109,1109,2023-05-17 05:00:00,125.60151797879645,B
389,389,2023-05-17 05:00:00,532.8976758284007,A
390,390,2023-05-17 06:00:00,734.8356708432692,A
1110,1110,2023-05-17 06:00:00,166.0713261957526,B
1830,1830,2023-05-17 06:00:00,138.34029214108762,C
1111,1111,2023-05-17 07:00:00,227.50357575766245,B
391,391,2023-05-17 07:00:00,958.4695501948092,A
1831,1831,2023-05-17 07:00:00,161.42209694333062,C
1112,1112,2023-05-17 08:00:00,249.25134388987075,B
392,392,2023-05-17 08:00:00,970.506485932334,A
1832,1832,2023-05-17 08:00:00,170.71246165855268,C
393,393,2023-05-17 09:00:00,1141.3467473094806,A
1833,1833,2023-05-17 09:00:00,176.6885264657564,C
1113,1113,2023-05-17 09:00:00,268.7388051739733,B
394,394,2023-05-17 10:00:00,1224.403524972315,A
1114,1114,2023-05-17 10:00:00,284.9222968105711,B
1834,1834,2023-05-17 10:00:00,176.49627237276405,C
1835,1835,2023-05-17 11:00:00,160.4057550533511,C
395,395,2023-05-17 11:00:00,1196.1200952672243,A
1115,1115,2023-05-17 11:00:00,280.81516415316736,B
1836,1836,2023-05-17 12:00:00,201.27383749568614,C
1116,1116,2023-05-17 12:00:00,365.4057009109471,B
396,396,2023-05-17 12:00:00,1521.8703482631945,A
1117,1117,2023-05-17 13:00:00,411.09923089778545,B
397,397,2023-05-17 13:00:00,1751.3044205145343,A
1837,1837,2023-05-17 13:00:00,254.16282999149615,C
1118,1118,2023-05-17 14:00:00,275.643105719581,B
1838,1838,2023-05-17 14:00:00,183.38503105309894,C
398,398,2023-05-17 14:00:00,1307.4673807958338,A
399,399,2023-05-17 15:00:00,901.8565152317552,A
1119,1119,2023-05-17 15:00:00,196.1605579981903,B
1839,1839,2023-05-17 15:00:00,137.9549459297421,C
1840,1840,2023-05-17 16:00:00,140.8468930035918,C
1120,1120,2023-05-17 16:00:00,179.18964138930102,B
400,400,2023-05-17 16:00:00,803.5957907346133,A
1841,1841,2023-05-17 17:00:00,105.27119530038686,C
401,401,2023-05-17 17:00:00,605.0405516951007,A
1121,1121,2023-05-17 17:00:00,129.57965490927495,B
402,402,2023-05-17 18:00:00,426.68775397425014,A
1122,1122,2023-05-17 18:00:00,82.64560316574799,B
1842,1842,2023-05-17 18:00:00,81.7267882889632,C
403,403,2023-05-17 19:00:00,243.89650173872764,A
1843,1843,2023-05-17 19:00:00,47.60456566724301,C
1123,1123,2023-05-17 19:00:00,46.55739573415939,B
1844,1844,2023-05-17 20:00:00,27.13246603895969,C
404,404,2023-05-17 20:00:00,44.545768979140206,A
1124,1124,2023-05-17 20:00:00,21.779123923816655,B
405,405,2023-05-17 21:00:00,3.411257933058664,A
1125,1125,2023-05-17 21:00:00,16.326076892907363,B
1845,1845,2023-05-17 21:00:00,23.40602753004272,C
1846,1846,2023-05-17 22:00:00,24.60222564136847,C
1126,1126,2023-05-17 22:00:00,15.967197284439134,B
406,406,2023-05-17 22:00:00,3.3065499913980716,A
407,407,2023-05-17 23:00:00,8.724322167776705,A
1847,1847,2023-05-17 23:00:00,21.3327707064293,C
1127,1127,2023-05-17 23:00:00,14.431190237416804,B
408,408,2023-05-18 00:00:00,18.033468281820376,A
1128,1128,2023-05-18 00:00:00,17.959900219642517,B
1848,1848,2023-05-18 00:00:00,19.68138196485014,C
409,409,2023-05-18 01:00:00,36.94392296053826,A
1849,1849,2023-05-18 01:00:00,19.513850572084998,C
1129,1129,2023-05-18 01:00:00,20.876084027781037,B
1130,1130,2023-05-18 02:00:00,48.92108365429451,B
410,410,2023-05-18 02:00:00,265.8093170944972,A
1850,1850,2023-05-18 02:00:00,37.44048508085462,C
1851,1851,2023-05-18 03:00:00,76.75868345947994,C
411,411,2023-05-18 03:00:00,640.2719083037819,A
1131,1131,2023-05-18 03:00:00,124.26443731279824,B
412,412,2023-05-18 04:00:00,1331.7178761517155,A
1132,1132,2023-05-18 04:00:00,232.83887783145434,B
1852,1852,2023-05-18 04:00:00,147.36987554319887,C
1133,1133,2023-05-18 05:00:00,406.08337970963447,B
1853,1853,2023-05-18 05:00:00,266.7852093193104,C
413,413,2023-05-18 05:00:00,2336.940511722,A
1854,1854,2023-05-18 06:00:00,437.43304787114374,C
414,414,2023-05-18 06:00:00,3537.8419143509545,A
1134,1134,2023-05-18 06:00:00,543.6892825377773,B
415,415,2023-05-18 07:00:00,4210.2970973537085,A
1855,1855,2023-05-18 07:00:00,597.5975317017843,C
1135,1135,2023-05-18 07:00:00,645.7856876072631,B
1856,1856,2023-05-18 08:00:00,683.2300654551273,C
1136,1136,2023-05-18 08:00:00,843.6910456971515,B
416,416,2023-05-18 08:00:00,4615.064077580839,A
1137,1137,2023-05-18 09:00:00,1007.6068932427354,B
1857,1857,2023-05-18 09:00:00,617.9805665278724,C
417,417,2023-05-18 09:00:00,4709.707543693909,A
1858,1858,2023-05-18 10:00:00,760.3649889171081,C
418,418,2023-05-18 10:00:00,4770.73510025157,A
1138,1138,2023-05-18 10:00:00,996.6188115776429,B
1859,1859,2023-05-18 11:00:00,759.0927929066735,C
419,419,2023-05-18 11:00:00,4717.175808991811,A
1139,1139,2023-05-18 11:00:00,946.7141541088278,B
1860,1860,2023-05-18 12:00:00,766.58035025265,C
420,420,2023-05-18 12:00:00,4523.481865415482,A
1140,1140,2023-05-18 12:00:00,956.7595844053488,B
421,421,2023-05-18 13:00:00,4001.0995959217958,A
1861,1861,2023-05-18 13:00:00,548.5944921056257,C
1141,1141,2023-05-18 13:00:00,845.5221553346967,B
422,422,2023-05-18 14:00:00,3482.44926026147,A
1142,1142,2023-05-18 14:00:00,650.1900527462485,B
1862,1862,2023-05-18 14:00:00,403.26804188187805,C
423,423,2023-05-18 15:00:00,2584.3199819216798,A
1863,1863,2023-05-18 15:00:00,296.52635142290296,C
1143,1143,2023-05-18 15:00:00,477.152242053353,B
1864,1864,2023-05-18 16:00:00,230.59349212700806,C
424,424,2023-05-18 16:00:00,1811.466405895626,A
1144,1144,2023-05-18 16:00:00,310.22792214856827,B
1865,1865,2023-05-18 17:00:00,167.60829186313597,C
1145,1145,2023-05-18 17:00:00,190.52328562824556,B
425,425,2023-05-18 17:00:00,1108.0059095285696,A
1866,1866,2023-05-18 18:00:00,97.18469602679663,C
1146,1146,2023-05-18 18:00:00,123.38011965958034,B
426,426,2023-05-18 18:00:00,535.6700464589145,A
1867,1867,2023-05-18 19:00:00,56.055314133459454,C
427,427,2023-05-18 19:00:00,190.81123622209705,A
1147,1147,2023-05-18 19:00:00,70.03226827950076,B
428,428,2023-05-18 20:00:00,53.41234912472265,A
1148,1148,2023-05-18 20:00:00,48.18458631131543,B
1868,1868,2023-05-18 20:00:00,34.9273355050482,C
429,429,2023-05-18 21:00:00,0.0,A
1149,1149,2023-05-18 21:00:00,40.33973710198857,B
1869,1869,2023-05-18 21:00:00,36.369270964839,C
430,430,2023-05-18 22:00:00,0.0,A
1150,1150,2023-05-18 22:00:00,38.63788805067489,B
1870,1870,2023-05-18 22:00:00,38.00638204459458,C
1151,1151,2023-05-18 23:00:00,35.87814201403319,B
1871,1871,2023-05-18 23:00:00,35.783609993127925,C
431,431,2023-05-18 23:00:00,0.0,A
1872,1872,2023-05-19 00:00:00,37.18979465852159,C
1152,1152,2023-05-19 00:00:00,42.69668410157752,B
432,432,2023-05-19 00:00:00,0.0,A
1153,1153,2023-05-19 01:00:00,46.13278787036167,B
433,433,2023-05-19 01:00:00,11.653404341537566,A
1873,1873,2023-05-19 01:00:00,38.15340228813642,C
434,434,2023-05-19 02:00:00,169.0294266556961,A
1874,1874,2023-05-19 02:00:00,52.70866243021137,C
1154,1154,2023-05-19 02:00:00,65.79744402470297,B
1875,1875,2023-05-19 03:00:00,80.31417833079763,C
1155,1155,2023-05-19 03:00:00,122.09675541054794,B
435,435,2023-05-19 03:00:00,430.4591792035928,A
436,436,2023-05-19 04:00:00,827.9530547378542,A
1156,1156,2023-05-19 04:00:00,214.8254199487856,B
1876,1876,2023-05-19 04:00:00,119.19438925290396,C
1157,1157,2023-05-19 05:00:00,371.92487832268466,B
1877,1877,2023-05-19 05:00:00,222.2650820794628,C
437,437,2023-05-19 05:00:00,1815.2119631231371,A
1158,1158,2023-05-19 06:00:00,465.8939292722001,B
1878,1878,2023-05-19 06:00:00,293.4049919399373,C
438,438,2023-05-19 06:00:00,2461.2760906203084,A
1159,1159,2023-05-19 07:00:00,596.3870016371952,B
1879,1879,2023-05-19 07:00:00,328.9478536044911,C
439,439,2023-05-19 07:00:00,3237.1666245811202,A
1880,1880,2023-05-19 08:00:00,386.96900130234553,C
1160,1160,2023-05-19 08:00:00,620.2306226464406,B
440,440,2023-05-19 08:00:00,3476.8576958569047,A
441,441,2023-05-19 09:00:00,3900.666071995811,A
1881,1881,2023-05-19 09:00:00,442.02752335161625,C
1161,1161,2023-05-19 09:00:00,759.6280362465814,B
1162,1162,2023-05-19 10:00:00,700.943605963209,B
442,442,2023-05-19 10:00:00,3560.159608079049,A
1882,1882,2023-05-19 10:00:00,561.167933594846,C
443,443,2023-05-19 11:00:00,2705.8404763317826,A
1883,1883,2023-05-19 11:00:00,412.2115475987717,C
1163,1163,2023-05-19 11:00:00,538.5072837540833,B
1164,1164,2023-05-19 12:00:00,424.57134856801827,B
444,444,2023-05-19 12:00:00,1674.1127503899502,A
1884,1884,2023-05-19 12:00:00,305.057362681661,C
1165,1165,2023-05-19 13:00:00,268.59624488629646,B
445,445,2023-05-19 13:00:00,1104.7109526236914,A
1885,1885,2023-05-19 13:00:00,203.19323441821734,C
1166,1166,2023-05-19 14:00:00,234.29499097283139,B
446,446,2023-05-19 14:00:00,901.2548663346381,A
1886,1886,2023-05-19 14:00:00,150.06693228869096,C
1887,1887,2023-05-19 15:00:00,161.34421188311802,C
447,447,2023-05-19 15:00:00,1033.0993397913307,A
1167,1167,2023-05-19 15:00:00,239.9456896087123,B
1168,1168,2023-05-19 16:00:00,231.33822815498087,B
1888,1888,2023-05-19 16:00:00,163.62521968121428,C
448,448,2023-05-19 16:00:00,962.6256383623556,A
1889,1889,2023-05-19 17:00:00,95.72738862248842,C
1169,1169,2023-05-19 17:00:00,130.36227609719833,B
449,449,2023-05-19 17:00:00,471.55547386838987,A
1890,1890,2023-05-19 18:00:00,58.31479694799446,C
450,450,2023-05-19 18:00:00,144.4302161670862,A
1170,1170,2023-05-19 18:00:00,70.20205467116274,B
1171,1171,2023-05-19 19:00:00,42.95057560687977,B
1891,1891,2023-05-19 19:00:00,41.04013611593116,C
451,451,2023-05-19 19:00:00,41.12836031379038,A
452,452,2023-05-19 20:00:00,0.0,A
1892,1892,2023-05-19 20:00:00,32.42607384662077,C
1172,1172,2023-05-19 20:00:00,34.957145480180515,B
1893,1893,2023-05-19 21:00:00,32.56022021341404,C
453,453,2023-05-19 21:00:00,0.0,A
1173,1173,2023-05-19 21:00:00,33.837450691862465,B
1894,1894,2023-05-19 22:00:00,33.490910025822274,C
454,454,2023-05-19 22:00:00,0.0,A
1174,1174,2023-05-19 22:00:00,34.31294475822656,B
455,455,2023-05-19 23:00:00,0.0,A
1175,1175,2023-05-19 23:00:00,32.09979864756989,B
1895,1895,2023-05-19 23:00:00,32.03219962502716,C
1176,1176,2023-05-20 00:00:00,37.380472263297335,B
1896,1896,2023-05-20 00:00:00,28.26553565544306,C
456,456,2023-05-20 00:00:00,7.033741936673522,A
1177,1177,2023-05-20 01:00:00,40.70225675712845,B
1897,1897,2023-05-20 01:00:00,28.987832014401942,C
457,457,2023-05-20 01:00:00,19.746052433149032,A
1898,1898,2023-05-20 02:00:00,37.22717071760532,C
1178,1178,2023-05-20 02:00:00,55.23619395525453,B
458,458,2023-05-20 02:00:00,86.07132670047486,A
1179,1179,2023-05-20 03:00:00,77.17594447638807,B
1899,1899,2023-05-20 03:00:00,51.86241396450702,C
459,459,2023-05-20 03:00:00,187.41302300111317,A
1900,1900,2023-05-20 04:00:00,85.29209508546568,C
460,460,2023-05-20 04:00:00,457.5933471038185,A
1180,1180,2023-05-20 04:00:00,136.84432519809775,B
1181,1181,2023-05-20 05:00:00,215.59974621474282,B
461,461,2023-05-20 05:00:00,845.0230823281698,A
1901,1901,2023-05-20 05:00:00,136.34943710058738,C
1182,1182,2023-05-20 06:00:00,467.53085966780253,B
1902,1902,2023-05-20 06:00:00,310.89065240637876,C
462,462,2023-05-20 06:00:00,2620.938350112224,A
1903,1903,2023-05-20 07:00:00,383.4606898503769,C
1183,1183,2023-05-20 07:00:00,651.8026925227744,B
463,463,2023-05-20 07:00:00,3567.4240050562425,A
1184,1184,2023-05-20 08:00:00,693.2082071473612,B
464,464,2023-05-20 08:00:00,3647.3160696366754,A
1904,1904,2023-05-20 08:00:00,417.94159101184096,C
465,465,2023-05-20 09:00:00,3351.2483154072906,A
1905,1905,2023-05-20 09:00:00,413.3019917152055,C
1185,1185,2023-05-20 09:00:00,683.8546752879496,B
466,466,2023-05-20 10:00:00,3792.7058888995875,A
1906,1906,2023-05-20 10:00:00,430.19783260022496,C
1186,1186,2023-05-20 10:00:00,788.2957410319608,B
467,467,2023-05-20 11:00:00,4399.5600323662875,A
1907,1907,2023-05-20 11:00:00,588.8047972293934,C
1187,1187,2023-05-20 11:00:00,879.5582912468619,B
1908,1908,2023-05-20 12:00:00,598.7099336188384,C
468,468,2023-05-20 12:00:00,4294.854819237516,A
1188,1188,2023-05-20 12:00:00,940.0162778790814,B
1909,1909,2023-05-20 13:00:00,495.6623471826331,C
469,469,2023-05-20 13:00:00,3874.919568269252,A
1189,1189,2023-05-20 13:00:00,783.011466205591,B
470,470,2023-05-20 14:00:00,3393.771142831434,A
1910,1910,2023-05-20 14:00:00,381.6663768636238,C
1190,1190,2023-05-20 14:00:00,652.9360843659691,B
471,471,2023-05-20 15:00:00,2749.2225850064397,A
1911,1911,2023-05-20 15:00:00,323.7170596735001,C
1191,1191,2023-05-20 15:00:00,510.248355281888,B
1192,1192,2023-05-20 16:00:00,317.0631542892142,B
1912,1912,2023-05-20 16:00:00,257.2839186331678,C
472,472,2023-05-20 16:00:00,1997.213292728061,A
1193,1193,2023-05-20 17:00:00,196.66083407087783,B
473,473,2023-05-20 17:00:00,1202.7903658119665,A
1913,1913,2023-05-20 17:00:00,179.14491103427497,C
1914,1914,2023-05-20 18:00:00,104.13728859241658,C
474,474,2023-05-20 18:00:00,615.3499717404202,A
1194,1194,2023-05-20 18:00:00,128.15608758469045,B
1195,1195,2023-05-20 19:00:00,71.55040556739988,B
475,475,2023-05-20 19:00:00,252.42008087489333,A
1915,1915,2023-05-20 19:00:00,61.720826098765755,C
1916,1916,2023-05-20 20:00:00,35.227222017392876,C
1196,1196,2023-05-20 20:00:00,41.88590180017342,B
476,476,2023-05-20 20:00:00,87.9456009507351,A
1197,1197,2023-05-20 21:00:00,32.40217759498793,B
477,477,2023-05-20 21:00:00,0.0,A
1917,1917,2023-05-20 21:00:00,29.953980334181225,C
478,478,2023-05-20 22:00:00,0.0,A
1198,1198,2023-05-20 22:00:00,30.12039286490296,B
1918,1918,2023-05-20 22:00:00,29.848612283534997,C
1199,1199,2023-05-20 23:00:00,26.97287547743074,B
479,479,2023-05-20 23:00:00,0.0,A
1919,1919,2023-05-20 23:00:00,26.79513354861959,C
480,480,2023-05-21 00:00:00,6.597593827168083,A
1920,1920,2023-05-21 00:00:00,27.98804557949935,C
1200,1200,2023-05-21 00:00:00,36.64447236940951,B
481,481,2023-05-21 01:00:00,36.15894969521679,A
1201,1201,2023-05-21 01:00:00,40.77665496170472,B
1921,1921,2023-05-21 01:00:00,28.985962629473,C
1922,1922,2023-05-21 02:00:00,51.64217821348039,C
1202,1202,2023-05-21 02:00:00,75.06274183152281,B
482,482,2023-05-21 02:00:00,294.4930877799537,A
1203,1203,2023-05-21 03:00:00,151.3507381538698,B
483,483,2023-05-21 03:00:00,648.8892120894214,A
1923,1923,2023-05-21 03:00:00,89.50632335191501,C
1204,1204,2023-05-21 04:00:00,247.608078057978,B
484,484,2023-05-21 04:00:00,1262.7875679218005,A
1924,1924,2023-05-21 04:00:00,157.27280672509542,C
485,485,2023-05-21 05:00:00,2131.282329334411,A
1925,1925,2023-05-21 05:00:00,265.1251375454981,C
1205,1205,2023-05-21 05:00:00,398.5696323353356,B
1926,1926,2023-05-21 06:00:00,404.31043175014094,C
1206,1206,2023-05-21 06:00:00,540.846128682156,B
486,486,2023-05-21 06:00:00,3318.027518496487,A
1207,1207,2023-05-21 07:00:00,656.918134485825,B
1927,1927,2023-05-21 07:00:00,511.3300464751755,C
487,487,2023-05-21 07:00:00,4086.2607190991434,A
1928,1928,2023-05-21 08:00:00,617.3734078897878,C
488,488,2023-05-21 08:00:00,4523.704738877381,A
1208,1208,2023-05-21 08:00:00,841.0676388555912,B
1929,1929,2023-05-21 09:00:00,650.3120773387304,C
1209,1209,2023-05-21 09:00:00,969.0121086985951,B
489,489,2023-05-21 09:00:00,4637.159647518165,A
490,490,2023-05-21 10:00:00,4738.213565794432,A
1210,1210,2023-05-21 10:00:00,975.1695214911705,B
1930,1930,2023-05-21 10:00:00,833.5698265096833,C
491,491,2023-05-21 11:00:00,4707.15873303383,A
1931,1931,2023-05-21 11:00:00,839.2566154071632,C
1211,1211,2023-05-21 11:00:00,929.4740840733512,B
492,492,2023-05-21 12:00:00,4432.919317299428,A
1932,1932,2023-05-21 12:00:00,786.6100353867059,C
1212,1212,2023-05-21 12:00:00,945.7739207370489,B
493,493,2023-05-21 13:00:00,3890.46398414665,A
1933,1933,2023-05-21 13:00:00,541.8917165540635,C
1213,1213,2023-05-21 13:00:00,824.5565144783365,B
1214,1214,2023-05-21 14:00:00,632.6035603307652,B
494,494,2023-05-21 14:00:00,3371.786357319964,A
1934,1934,2023-05-21 14:00:00,408.8591411229721,C
1935,1935,2023-05-21 15:00:00,320.0256195636498,C
1215,1215,2023-05-21 15:00:00,491.8413085533348,B
495,495,2023-05-21 15:00:00,2591.7794217428286,A
1216,1216,2023-05-21 16:00:00,317.5928715007276,B
1936,1936,2023-05-21 16:00:00,251.08765334877285,C
496,496,2023-05-21 16:00:00,1891.0202428994899,A
1217,1217,2023-05-21 17:00:00,199.0982201928055,B
1937,1937,2023-05-21 17:00:00,175.35204069488336,C
497,497,2023-05-21 17:00:00,1173.2189860446492,A
498,498,2023-05-21 18:00:00,600.356778684841,A
1938,1938,2023-05-21 18:00:00,105.22114775185473,C
1218,1218,2023-05-21 18:00:00,128.3471427143691,B
1939,1939,2023-05-21 19:00:00,61.44347954143196,C
1219,1219,2023-05-21 19:00:00,73.94518809848168,B
499,499,2023-05-21 19:00:00,274.81748529223296,A
1940,1940,2023-05-21 20:00:00,36.948425060300956,C
