,id,time,prediction,location
1049,1049,2023-05-14 17:00:00,0.6482628810819717,B
1769,1769,2023-05-14 17:00:00,0.8127395206261309,C
329,329,2023-05-14 17:00:00,0.4012945504978389,A
1050,1050,2023-05-14 18:00:00,0.4023043644022345,B
1770,1770,2023-05-14 18:00:00,0.49503337240764156,C
330,330,2023-05-14 18:00:00,0.17543419692372814,A
1771,1771,2023-05-14 19:00:00,0.3172157007296252,C
331,331,2023-05-14 19:00:00,0.07208057598196049,A
1051,1051,2023-05-14 19:00:00,0.23740562005178764,B
332,332,2023-05-14 20:00:00,0.012933440461778606,A
1052,1052,2023-05-14 20:00:00,0.16339628566368786,B
1772,1772,2023-05-14 20:00:00,0.27269798090261027,C
333,333,2023-05-14 21:00:00,0.00531857739069358,A
1053,1053,2023-05-14 21:00:00,0.14725208763007325,B
1773,1773,2023-05-14 21:00:00,0.27501484474306515,C
334,334,2023-05-14 22:00:00,0.00567758110025951,A
1774,1774,2023-05-14 22:00:00,0.2849402402350043,C
1054,1054,2023-05-14 22:00:00,0.13786694988621276,B
1775,1775,2023-05-14 23:00:00,0.2286694276416765,C
1055,1055,2023-05-14 23:00:00,0.11486835731572506,B
335,335,2023-05-14 23:00:00,0.014461635041287058,A
1776,1776,2023-05-15 00:00:00,0.2870750208581567,C
1056,1056,2023-05-15 00:00:00,0.21178600714041115,B
336,336,2023-05-15 00:00:00,0.017437684568548828,A
1777,1777,2023-05-15 01:00:00,0.27664026797661356,C
1057,1057,2023-05-15 01:00:00,0.21706849714037482,B
337,337,2023-05-15 01:00:00,0.05006193700485373,A
1778,1778,2023-05-15 02:00:00,0.3035385314440975,C
1058,1058,2023-05-15 02:00:00,0.32535685991470986,B
338,338,2023-05-15 02:00:00,0.12385254817280425,A
1059,1059,2023-05-15 03:00:00,0.47637736250485724,B
339,339,2023-05-15 03:00:00,0.26786643212971945,A
1779,1779,2023-05-15 03:00:00,0.42267054623924577,C
340,340,2023-05-15 04:00:00,0.465457950046245,A
1060,1060,2023-05-15 04:00:00,0.7537971333989808,B
1780,1780,2023-05-15 04:00:00,0.6817584717656452,C
341,341,2023-05-15 05:00:00,0.9824101961750156,A
1061,1061,2023-05-15 05:00:00,1.582860504189228,B
1781,1781,2023-05-15 05:00:00,1.2717281732825056,C
1062,1062,2023-05-15 06:00:00,2.137361935965572,B
1782,1782,2023-05-15 06:00:00,1.7629537797375552,C
342,342,2023-05-15 06:00:00,1.402334467588339,A
1783,1783,2023-05-15 07:00:00,1.9413162276159894,C
343,343,2023-05-15 07:00:00,1.6512847747145667,A
1063,1063,2023-05-15 07:00:00,2.522097868764319,B
1784,1784,2023-05-15 08:00:00,2.3642015371574594,C
344,344,2023-05-15 08:00:00,1.8863943682176258,A
1064,1064,2023-05-15 08:00:00,2.941449866459135,B
1785,1785,2023-05-15 09:00:00,2.4234125613624906,C
1065,1065,2023-05-15 09:00:00,3.198254142811062,B
345,345,2023-05-15 09:00:00,2.1476713778866854,A
1066,1066,2023-05-15 10:00:00,3.3396297358678453,B
346,346,2023-05-15 10:00:00,2.427447659975486,A
1786,1786,2023-05-15 10:00:00,2.52262793969279,C
1067,1067,2023-05-15 11:00:00,3.5271504568181387,B
347,347,2023-05-15 11:00:00,2.6532494079271753,A
1787,1787,2023-05-15 11:00:00,2.870705588412858,C
1068,1068,2023-05-15 12:00:00,3.1824926469857298,B
348,348,2023-05-15 12:00:00,2.3169765500912405,A
1788,1788,2023-05-15 12:00:00,2.525687561784239,C
1069,1069,2023-05-15 13:00:00,3.1883191753056814,B
349,349,2023-05-15 13:00:00,2.138702270248752,A
1789,1789,2023-05-15 13:00:00,2.5579420369184467,C
1070,1070,2023-05-15 14:00:00,2.5983090359224255,B
1790,1790,2023-05-15 14:00:00,2.0720866496746635,C
350,350,2023-05-15 14:00:00,1.9122432761664985,A
1791,1791,2023-05-15 15:00:00,1.832718602210602,C
1071,1071,2023-05-15 15:00:00,2.173374999602649,B
351,351,2023-05-15 15:00:00,1.581466328921237,A
1792,1792,2023-05-15 16:00:00,1.579643749354514,C
1072,1072,2023-05-15 16:00:00,1.5110981929965315,B
352,352,2023-05-15 16:00:00,1.0915051623922585,A
1793,1793,2023-05-15 17:00:00,0.9832505003684939,C
1073,1073,2023-05-15 17:00:00,0.8691801133536354,B
353,353,2023-05-15 17:00:00,0.5775776148970686,A
1794,1794,2023-05-15 18:00:00,0.530908578909881,C
1074,1074,2023-05-15 18:00:00,0.46941334525880424,B
354,354,2023-05-15 18:00:00,0.2309247632899095,A
1795,1795,2023-05-15 19:00:00,0.34584797972172554,C
1075,1075,2023-05-15 19:00:00,0.24869069989282125,B
355,355,2023-05-15 19:00:00,0.11370458498006913,A
356,356,2023-05-15 20:00:00,0.010849285512307849,A
1796,1796,2023-05-15 20:00:00,0.2565631602916971,C
1076,1076,2023-05-15 20:00:00,0.14729473924099254,B
357,357,2023-05-15 21:00:00,0.0035575867620629698,A
1797,1797,2023-05-15 21:00:00,0.24199886403698107,C
1077,1077,2023-05-15 21:00:00,0.1219488955036514,B
358,358,2023-05-15 22:00:00,0.003880231220079855,A
1798,1798,2023-05-15 22:00:00,0.2526372141521799,C
1078,1078,2023-05-15 22:00:00,0.11674149293301142,B
1799,1799,2023-05-15 23:00:00,0.19850636396806656,C
1079,1079,2023-05-15 23:00:00,0.09780393220197647,B
359,359,2023-05-15 23:00:00,0.012750826034671536,A
1080,1080,2023-05-16 00:00:00,0.18851671922712196,B
1800,1800,2023-05-16 00:00:00,0.24557620396837446,C
360,360,2023-05-16 00:00:00,0.02320185124912358,A
1081,1081,2023-05-16 01:00:00,0.19705320723806058,B
1801,1801,2023-05-16 01:00:00,0.2459997226914538,C
361,361,2023-05-16 01:00:00,0.05032504569043167,A
362,362,2023-05-16 02:00:00,0.14006182538166487,A
1082,1082,2023-05-16 02:00:00,0.31832524223408515,B
1802,1802,2023-05-16 02:00:00,0.3096875713824673,C
1083,1083,2023-05-16 03:00:00,0.5310270095228172,B
1803,1803,2023-05-16 03:00:00,0.45894036537198546,C
363,363,2023-05-16 03:00:00,0.3049469442059224,A
1804,1804,2023-05-16 04:00:00,0.842742908387563,C
364,364,2023-05-16 04:00:00,0.6868785411481411,A
1084,1084,2023-05-16 04:00:00,0.927227323046908,B
1085,1085,2023-05-16 05:00:00,1.5212891661533543,B
1805,1805,2023-05-16 05:00:00,1.223026847530019,C
365,365,2023-05-16 05:00:00,0.9114305013326814,A
366,366,2023-05-16 06:00:00,1.3183850963674557,A
1086,1086,2023-05-16 06:00:00,2.0517248430437576,B
1806,1806,2023-05-16 06:00:00,1.7196061291312235,C
367,367,2023-05-16 07:00:00,2.1799269070925993,A
1807,1807,2023-05-16 07:00:00,2.4098839815537425,C
1087,1087,2023-05-16 07:00:00,2.9314638924073,B
1088,1088,2023-05-16 08:00:00,4.02602009528832,B
368,368,2023-05-16 08:00:00,2.61038699738899,A
1808,1808,2023-05-16 08:00:00,2.7449555886524464,C
369,369,2023-05-16 09:00:00,3.0840937978000844,A
1809,1809,2023-05-16 09:00:00,3.091598986574753,C
1089,1089,2023-05-16 09:00:00,4.528003807611292,B
1090,1090,2023-05-16 10:00:00,4.455936440697972,B
370,370,2023-05-16 10:00:00,2.930648926258544,A
1810,1810,2023-05-16 10:00:00,2.82014343061713,C
1091,1091,2023-05-16 11:00:00,4.1762553721392,B
371,371,2023-05-16 11:00:00,2.5635064108681007,A
1811,1811,2023-05-16 11:00:00,2.9093566600523055,C
372,372,2023-05-16 12:00:00,2.706074958875738,A
1812,1812,2023-05-16 12:00:00,3.20338255377154,C
1092,1092,2023-05-16 12:00:00,4.5472857858689455,B
1093,1093,2023-05-16 13:00:00,3.293967399978329,B
373,373,2023-05-16 13:00:00,2.27406771602717,A
1813,1813,2023-05-16 13:00:00,2.848461243275726,C
374,374,2023-05-16 14:00:00,1.6812554348528141,A
1814,1814,2023-05-16 14:00:00,2.014813964191096,C
1094,1094,2023-05-16 14:00:00,2.3096234669108155,B
1815,1815,2023-05-16 15:00:00,1.9893823815012046,C
1095,1095,2023-05-16 15:00:00,2.028570632998251,B
375,375,2023-05-16 15:00:00,1.5559817834513683,A
1096,1096,2023-05-16 16:00:00,1.5217214434765027,B
376,376,2023-05-16 16:00:00,1.0184611578490792,A
1816,1816,2023-05-16 16:00:00,1.6503495294634347,C
1817,1817,2023-05-16 17:00:00,1.452538039756795,C
1097,1097,2023-05-16 17:00:00,1.349405098677545,B
377,377,2023-05-16 17:00:00,0.9766259789773439,A
378,378,2023-05-16 18:00:00,0.46461086015473313,A
1818,1818,2023-05-16 18:00:00,0.888452784572891,C
1098,1098,2023-05-16 18:00:00,0.7757374205345258,B
379,379,2023-05-16 19:00:00,0.09758831698447812,A
1099,1099,2023-05-16 19:00:00,0.31346430506983725,B
1819,1819,2023-05-16 19:00:00,0.4151151429448469,C
380,380,2023-05-16 20:00:00,0.004286809655933477,A
1820,1820,2023-05-16 20:00:00,0.30750139754123124,C
1100,1100,2023-05-16 20:00:00,0.18819461450656313,B
1821,1821,2023-05-16 21:00:00,0.30182974400530993,C
381,381,2023-05-16 21:00:00,0.0033003039364707387,A
1101,1101,2023-05-16 21:00:00,0.16807726919470045,B
1102,1102,2023-05-16 22:00:00,0.16490817371806132,B
1822,1822,2023-05-16 22:00:00,0.31639762817039263,C
382,382,2023-05-16 22:00:00,0.005145740701286677,A
1103,1103,2023-05-16 23:00:00,0.14904439324008262,B
1823,1823,2023-05-16 23:00:00,0.27017403909971116,C
383,383,2023-05-16 23:00:00,0.014108531764520094,A
384,384,2023-05-17 00:00:00,0.022745827662956186,A
1104,1104,2023-05-17 00:00:00,0.24380383490652252,B
1824,1824,2023-05-17 00:00:00,0.3122983917380028,C
385,385,2023-05-17 01:00:00,0.05321312481647997,A
1825,1825,2023-05-17 01:00:00,0.3151565600959323,C
1105,1105,2023-05-17 01:00:00,0.252242695269893,B
1826,1826,2023-05-17 02:00:00,0.37703331402857043,C
386,386,2023-05-17 02:00:00,0.13633948194496037,A
1106,1106,2023-05-17 02:00:00,0.36659542378087806,B
1827,1827,2023-05-17 03:00:00,0.49638926376589265,C
387,387,2023-05-17 03:00:00,0.2747394531106686,A
1107,1107,2023-05-17 03:00:00,0.5620235775882292,B
1828,1828,2023-05-17 04:00:00,0.7858312961481507,C
1108,1108,2023-05-17 04:00:00,0.7912904024016237,B
388,388,2023-05-17 04:00:00,0.46209688129939375,A
1829,1829,2023-05-17 05:00:00,1.3760042885096304,C
1109,1109,2023-05-17 05:00:00,1.2972042939212431,B
389,389,2023-05-17 05:00:00,0.8450715968809263,A
390,390,2023-05-17 06:00:00,1.1653058013670063,A
1110,1110,2023-05-17 06:00:00,1.7151738348208159,B
1830,1830,2023-05-17 06:00:00,1.7820224728074359,C
1111,1111,2023-05-17 07:00:00,2.3496421068086946,B
391,391,2023-05-17 07:00:00,1.5199454433099433,A
1831,1831,2023-05-17 07:00:00,2.079349404342682,C
1112,1112,2023-05-17 08:00:00,2.5742516349304494,B
392,392,2023-05-17 08:00:00,1.5390336713037966,A
1832,1832,2023-05-17 08:00:00,2.1990226960865535,C
393,393,2023-05-17 09:00:00,1.8099529408273771,A
1833,1833,2023-05-17 09:00:00,2.276003023479423,C
1113,1113,2023-05-17 09:00:00,2.775516866642468,B
394,394,2023-05-17 10:00:00,1.9416647639925821,A
1114,1114,2023-05-17 10:00:00,2.9426589209300595,B
1834,1834,2023-05-17 10:00:00,2.2735265228847714,C
1835,1835,2023-05-17 11:00:00,2.0662574619717176,C
395,395,2023-05-17 11:00:00,1.8968127682145919,A
1115,1115,2023-05-17 11:00:00,2.900240725980089,B
1836,1836,2023-05-17 12:00:00,2.5926972904981964,C
1116,1116,2023-05-17 12:00:00,3.773886283106524,B
396,396,2023-05-17 12:00:00,2.413389027280277,A
1117,1117,2023-05-17 13:00:00,4.245806080110462,B
397,397,2023-05-17 13:00:00,2.7772266401444035,A
1837,1837,2023-05-17 13:00:00,3.273983782981041,C
1118,1118,2023-05-17 14:00:00,2.8468240305447443,B
1838,1838,2023-05-17 14:00:00,2.3622636683943954,C
398,398,2023-05-17 14:00:00,2.073387804066704,A
399,399,2023-05-17 15:00:00,1.4301682238003557,A
1119,1119,2023-05-17 15:00:00,2.0259334627427594,B
1839,1839,2023-05-17 15:00:00,1.7770586584437749,C
1840,1840,2023-05-17 16:00:00,1.8143111051407563,C
1120,1120,2023-05-17 16:00:00,1.8506589405186171,B
400,400,2023-05-17 16:00:00,1.274345912691005,A
1841,1841,2023-05-17 17:00:00,1.3560448144139503,C
401,401,2023-05-17 17:00:00,0.9594761004658308,A
1121,1121,2023-05-17 17:00:00,1.3382902339856404,B
402,402,2023-05-17 18:00:00,0.67664341063128,A
1122,1122,2023-05-17 18:00:00,0.8535584054776635,B
1842,1842,2023-05-17 18:00:00,1.0527589016497056,C
403,403,2023-05-17 19:00:00,0.3867721989474749,A
1843,1843,2023-05-17 19:00:00,0.6132154645326235,C
1123,1123,2023-05-17 19:00:00,0.48084175015118996,B
1844,1844,2023-05-17 20:00:00,0.349505293382882,C
404,404,2023-05-17 20:00:00,0.07064088611869324,A
1124,1124,2023-05-17 20:00:00,0.22493337368472532,B
405,405,2023-05-17 21:00:00,0.005409588522309994,A
1125,1125,2023-05-17 21:00:00,0.16861465894162958,B
1845,1845,2023-05-17 21:00:00,0.30150338933236503,C
1846,1846,2023-05-17 22:00:00,0.3169121458533427,C
1126,1126,2023-05-17 22:00:00,0.16490817371806132,B
406,406,2023-05-17 22:00:00,0.005243542200253665,A
407,407,2023-05-17 23:00:00,0.013835070466111543,A
1847,1847,2023-05-17 23:00:00,0.27479685165653756,C
1127,1127,2023-05-17 23:00:00,0.14904439324008262,B
408,408,2023-05-18 00:00:00,0.02859755729599822,A
1128,1128,2023-05-18 00:00:00,0.18548867923174825,B
1848,1848,2023-05-18 00:00:00,0.25352458402108463,C
409,409,2023-05-18 01:00:00,0.05858584382455584,A
1849,1849,2023-05-18 01:00:00,0.25136653819289256,C
1129,1129,2023-05-18 01:00:00,0.215606835702357,B
1130,1130,2023-05-18 02:00:00,0.5052537645513011,B
410,410,2023-05-18 02:00:00,0.4215216433696145,A
1850,1850,2023-05-18 02:00:00,0.48228744557441683,C
1851,1851,2023-05-18 03:00:00,0.988762543936643,C
411,411,2023-05-18 03:00:00,1.015346151012937,A
1131,1131,2023-05-18 03:00:00,1.2833950115030617,B
412,412,2023-05-18 04:00:00,2.1118443630044794,A
1132,1132,2023-05-18 04:00:00,2.4047447585110877,B
1852,1852,2023-05-18 04:00:00,1.898336528850375,C
1133,1133,2023-05-18 05:00:00,4.194002682512096,B
1853,1853,2023-05-18 05:00:00,3.4365782389546724,C
413,413,2023-05-18 05:00:00,3.7059310680663353,A
1854,1854,2023-05-18 06:00:00,5.634768480755428,C
414,414,2023-05-18 06:00:00,5.610326068343429,A
1134,1134,2023-05-18 06:00:00,5.615187477322047,B
415,415,2023-05-18 07:00:00,6.676708607257578,A
1855,1855,2023-05-18 07:00:00,7.697918006849264,C
1135,1135,2023-05-18 07:00:00,6.669632482301109,B
1856,1856,2023-05-18 08:00:00,8.800988542450792,C
1136,1136,2023-05-18 08:00:00,8.713586116092278,B
416,416,2023-05-18 08:00:00,7.318589952913014,A
1137,1137,2023-05-18 09:00:00,10.406498326802259,B
1857,1857,2023-05-18 09:00:00,7.960480925645676,C
417,417,2023-05-18 09:00:00,7.468675993029922,A
1858,1858,2023-05-18 10:00:00,9.794597634170186,C
418,418,2023-05-18 10:00:00,7.565453768430669,A
1138,1138,2023-05-18 10:00:00,10.293014195624178,B
1859,1859,2023-05-18 11:00:00,9.778209851983123,C
419,419,2023-05-18 11:00:00,7.480519194178282,A
1139,1139,2023-05-18 11:00:00,9.777602167327702,B
1860,1860,2023-05-18 12:00:00,9.874660373800719,C
420,420,2023-05-18 12:00:00,7.173358437376271,A
1140,1140,2023-05-18 12:00:00,9.881350723277274,B
421,421,2023-05-18 13:00:00,6.344962236006671,A
1861,1861,2023-05-18 13:00:00,7.066688173334897,C
1141,1141,2023-05-18 13:00:00,8.732497743540833,B
422,422,2023-05-18 14:00:00,5.52248413764589,A
1142,1142,2023-05-18 14:00:00,6.715120477184785,B
1862,1862,2023-05-18 14:00:00,5.194673948337272,C
423,423,2023-05-18 15:00:00,4.0982265728197,A
1863,1863,2023-05-18 15:00:00,3.819687040226445,C
1143,1143,2023-05-18 15:00:00,4.927997251861577,B
1864,1864,2023-05-18 16:00:00,2.9703767217263186,C
424,424,2023-05-18 16:00:00,2.8726318000370643,A
1144,1144,2023-05-18 16:00:00,3.204013760820554,B
1865,1865,2023-05-18 17:00:00,2.1590365181406677,C
1145,1145,2023-05-18 17:00:00,1.967712082832158,B
425,425,2023-05-18 17:00:00,1.7570808927084134,A
1866,1866,2023-05-18 18:00:00,1.2518790473593377,C
1146,1146,2023-05-18 18:00:00,1.2742618401330874,B
426,426,2023-05-18 18:00:00,0.8494680342734999,A
1867,1867,2023-05-18 19:00:00,0.7220732931882599,C
427,427,2023-05-18 19:00:00,0.30258933973473057,A
1147,1147,2023-05-18 19:00:00,0.7232887067506727,B
428,428,2023-05-18 20:00:00,0.08470155030832408,A
1148,1148,2023-05-18 20:00:00,0.4976472712792999,B
1868,1868,2023-05-18 20:00:00,0.4499144533468096,C
429,429,2023-05-18 21:00:00,0.0,A
1149,1149,2023-05-18 21:00:00,0.416626179465955,B
1869,1869,2023-05-18 21:00:00,0.46848865880229806,C
430,430,2023-05-18 22:00:00,0.0,A
1150,1150,2023-05-18 22:00:00,0.3990495939847798,B
1870,1870,2023-05-18 22:00:00,0.4895770103996838,C
1151,1151,2023-05-18 23:00:00,0.3705471165541606,B
1871,1871,2023-05-18 23:00:00,0.4609445001140219,C
431,431,2023-05-18 23:00:00,0.0,A
1872,1872,2023-05-19 00:00:00,0.47905818746196066,C
1152,1152,2023-05-19 00:00:00,0.44096857483554824,B
432,432,2023-05-19 00:00:00,0.0,A
1153,1153,2023-05-19 01:00:00,0.4764564307129585,B
433,433,2023-05-19 01:00:00,0.018480021765133553,A
1873,1873,2023-05-19 01:00:00,0.4914708436885489,C
434,434,2023-05-19 02:00:00,0.2680476455134043,A
1874,1874,2023-05-19 02:00:00,0.6789635870887036,C
1154,1154,2023-05-19 02:00:00,0.6795517187561364,B
1875,1875,2023-05-19 03:00:00,1.034562444392131,C
1155,1155,2023-05-19 03:00:00,1.2610073381817024,B
435,435,2023-05-19 03:00:00,0.6826241543399888,A
436,436,2023-05-19 04:00:00,1.3129717775350054,A
1156,1156,2023-05-19 04:00:00,2.2187029449080553,B
1876,1876,2023-05-19 04:00:00,1.535395629673765,C
1157,1157,2023-05-19 05:00:00,3.841215913023582,B
1877,1877,2023-05-19 05:00:00,2.863094792050735,C
437,437,2023-05-19 05:00:00,2.8785715208798495,A
1158,1158,2023-05-19 06:00:00,4.811722145553132,B
1878,1878,2023-05-19 06:00:00,3.7794794203005537,C
438,438,2023-05-19 06:00:00,3.903102997793047,A
1159,1159,2023-05-19 07:00:00,6.159446083871696,B
1879,1879,2023-05-19 07:00:00,4.237322728260823,C
439,439,2023-05-19 07:00:00,5.133513786474099,A
1880,1880,2023-05-19 08:00:00,4.984718772546303,C
1160,1160,2023-05-19 08:00:00,6.405701445674628,B
440,440,2023-05-19 08:00:00,5.513616989828315,A
441,441,2023-05-19 09:00:00,6.185694276053644,A
1881,1881,2023-05-19 09:00:00,5.693951937525177,C
1161,1161,2023-05-19 09:00:00,7.845388840845272,B
1162,1162,2023-05-19 10:00:00,7.239299885942382,B
442,442,2023-05-19 10:00:00,5.645717552303395,A
1882,1882,2023-05-19 10:00:00,7.228652306011368,C
443,443,2023-05-19 11:00:00,4.290934325249968,A
1883,1883,2023-05-19 11:00:00,5.309879224547933,C
1163,1163,2023-05-19 11:00:00,5.561668134849642,B
1164,1164,2023-05-19 12:00:00,4.384945232695843,B
444,444,2023-05-19 12:00:00,2.654815737390356,A
1884,1884,2023-05-19 12:00:00,3.9295787831470577,C
1165,1165,2023-05-19 13:00:00,2.7740445092580543,B
445,445,2023-05-19 13:00:00,1.7518557306609857,A
1885,1885,2023-05-19 13:00:00,2.6174218917226866,C
1166,1166,2023-05-19 14:00:00,2.4197833941275797,B
446,446,2023-05-19 14:00:00,1.4292141273434207,A
1886,1886,2023-05-19 14:00:00,1.9330785179920649,C
1887,1887,2023-05-19 15:00:00,2.078346134609606,C
447,447,2023-05-19 15:00:00,1.638293699879291,A
1167,1167,2023-05-19 15:00:00,2.4781434427428635,B
1168,1168,2023-05-19 16:00:00,2.38924614442476,B
1888,1888,2023-05-19 16:00:00,2.107728800524465,C
448,448,2023-05-19 16:00:00,1.5265361804422908,A
1889,1889,2023-05-19 17:00:00,1.2331068206454876,C
1169,1169,2023-05-19 17:00:00,1.3463730946703707,B
449,449,2023-05-19 17:00:00,0.7477948466847333,A
1890,1890,2023-05-19 18:00:00,0.7511786867759581,C
450,450,2023-05-19 18:00:00,0.229038103973922,A
1170,1170,2023-05-19 18:00:00,0.7250422504395844,B
1171,1171,2023-05-19 19:00:00,0.44359074937969334,B
1891,1891,2023-05-19 19:00:00,0.5286561424156302,C
451,451,2023-05-19 19:00:00,0.06522154383840931,A
452,452,2023-05-19 20:00:00,0.0,A
1892,1892,2023-05-19 20:00:00,0.41769459613110094,C
1172,1172,2023-05-19 20:00:00,0.36103512365467993,B
1893,1893,2023-05-19 21:00:00,0.41942259306410556,C
453,453,2023-05-19 21:00:00,0.0,A
1173,1173,2023-05-19 21:00:00,0.3494709884724848,B
1894,1894,2023-05-19 22:00:00,0.4314112198604826,C
454,454,2023-05-19 22:00:00,0.0,A
1174,1174,2023-05-19 22:00:00,0.35438186018082546,B
455,455,2023-05-19 23:00:00,0.0,A
1175,1175,2023-05-19 23:00:00,0.33152463209206395,B
1895,1895,2023-05-19 23:00:00,0.4126209258619139,C
1176,1176,2023-05-20 00:00:00,0.386063082612191,B
1896,1896,2023-05-20 00:00:00,0.3641008628563621,C
456,456,2023-05-20 00:00:00,0.011154140354079134,A
1177,1177,2023-05-20 01:00:00,0.42037025689107077,B
1897,1897,2023-05-20 01:00:00,0.37340508143172,C
457,457,2023-05-20 01:00:00,0.031313381061790935,A
1898,1898,2023-05-20 02:00:00,0.4795396474612928,C
1178,1178,2023-05-20 02:00:00,0.5704758134715272,B
458,458,2023-05-20 02:00:00,0.13649230746917207,A
1179,1179,2023-05-20 03:00:00,0.7970681272823572,B
1899,1899,2023-05-20 03:00:00,0.6680626877696872,C
459,459,2023-05-20 03:00:00,0.2972004376999179,A
1900,1900,2023-05-20 04:00:00,1.0986851908258002,C
460,460,2023-05-20 04:00:00,0.7256536433659597,A
1180,1180,2023-05-20 04:00:00,1.4133192760821272,B
1181,1181,2023-05-20 05:00:00,2.2267001329450538,B
461,461,2023-05-20 05:00:00,1.3400415048837018,A
1901,1901,2023-05-20 05:00:00,1.756377385468554,C
1182,1182,2023-05-20 06:00:00,4.828628260779571,B
1902,1902,2023-05-20 06:00:00,4.004719946965724,C
462,462,2023-05-20 06:00:00,4.156296150338811,A
1903,1903,2023-05-20 07:00:00,4.939526684490135,C
1183,1183,2023-05-20 07:00:00,6.731775742841857,B
463,463,2023-05-20 07:00:00,5.6572374752211845,A
1184,1184,2023-05-20 08:00:00,7.159409178689903,B
464,464,2023-05-20 08:00:00,5.783930673716553,A
1904,1904,2023-05-20 08:00:00,5.383690413598674,C
465,465,2023-05-20 09:00:00,5.314425064767009,A
1905,1905,2023-05-20 09:00:00,5.3239256612994605,C
1185,1185,2023-05-20 09:00:00,7.062806502045782,B
466,466,2023-05-20 10:00:00,6.014490516415159,A
1906,1906,2023-05-20 10:00:00,5.541568525577593,C
1186,1186,2023-05-20 10:00:00,8.141467053880646,B
467,467,2023-05-20 11:00:00,6.976842620321099,A
1907,1907,2023-05-20 11:00:00,7.584654945092707,C
1187,1187,2023-05-20 11:00:00,9.08402074790244,B
1908,1908,2023-05-20 12:00:00,7.712247394405508,C
468,468,2023-05-20 12:00:00,6.810800618632723,A
1188,1188,2023-05-20 12:00:00,9.70842691930483,B
1909,1909,2023-05-20 13:00:00,6.384845822442853,C
469,469,2023-05-20 13:00:00,6.1448653612105275,A
1189,1189,2023-05-20 13:00:00,8.086891405365984,B
470,470,2023-05-20 14:00:00,5.3818579693382835,A
1910,1910,2023-05-20 14:00:00,4.916413353846016,C
1190,1190,2023-05-20 14:00:00,6.743481320467117,B
471,471,2023-05-20 15:00:00,4.359729886548554,A
1911,1911,2023-05-20 15:00:00,4.16994257592289,C
1191,1191,2023-05-20 15:00:00,5.269811756558449,B
1192,1192,2023-05-20 16:00:00,3.2746075923910896,B
1912,1912,2023-05-20 16:00:00,3.3141879043475533,C
472,472,2023-05-20 16:00:00,3.16719007450416,A
1193,1193,2023-05-20 17:00:00,2.031100282422205,B
473,473,2023-05-20 17:00:00,1.9073905220846634,A
1913,1913,2023-05-20 17:00:00,2.3076448106656104,C
1914,1914,2023-05-20 18:00:00,1.3414384666723496,C
474,474,2023-05-20 18:00:00,0.9758248287191843,A
1194,1194,2023-05-20 18:00:00,1.3235877252028183,B
1195,1195,2023-05-20 19:00:00,0.7389679289418869,B
475,475,2023-05-20 19:00:00,0.4002889302041971,A
1915,1915,2023-05-20 19:00:00,0.7950532583818993,C
1916,1916,2023-05-20 20:00:00,0.453777425354279,C
1196,1196,2023-05-20 20:00:00,0.4325948671139319,B
476,476,2023-05-20 20:00:00,0.13946454021790425,A
1197,1197,2023-05-20 21:00:00,0.33464758129215044,B
477,477,2023-05-20 21:00:00,0.0,A
1917,1917,2023-05-20 21:00:00,0.3858504647534793,C
478,478,2023-05-20 22:00:00,0.0,A
1198,1198,2023-05-20 22:00:00,0.31108145684753874,B
1918,1918,2023-05-20 22:00:00,0.38449317179231013,C
1199,1199,2023-05-20 23:00:00,0.2785741019174943,B
479,479,2023-05-20 23:00:00,0.0,A
1919,1919,2023-05-20 23:00:00,0.34515996240744173,C
480,480,2023-05-21 00:00:00,0.010462494701941633,A
1920,1920,2023-05-21 00:00:00,0.3605263907278847,C
1200,1200,2023-05-21 00:00:00,0.3784617234175582,B
481,481,2023-05-21 01:00:00,0.05734102944237876,A
1201,1201,2023-05-21 01:00:00,0.421138635796159,B
1921,1921,2023-05-21 01:00:00,0.37338100182060063,C
1922,1922,2023-05-21 02:00:00,0.6652257342677308,C
1202,1202,2023-05-21 02:00:00,0.7752431071364729,B
482,482,2023-05-21 02:00:00,0.4670084990587523,A
1203,1203,2023-05-21 03:00:00,1.5631405623679895,B
483,483,2023-05-21 03:00:00,1.0290115100935142,A
1923,1923,2023-05-21 03:00:00,1.1529705291815968,C
1204,1204,2023-05-21 04:00:00,2.55728009709801,B
484,484,2023-05-21 04:00:00,2.0025343614423683,A
1924,1924,2023-05-21 04:00:00,2.0259005632662626,C
485,485,2023-05-21 05:00:00,3.3797973708093005,A
1925,1925,2023-05-21 05:00:00,3.415194119089957,C
1205,1205,2023-05-21 05:00:00,4.116401189955594,B
1926,1926,2023-05-21 06:00:00,5.208101418724032,C
1206,1206,2023-05-21 06:00:00,5.585823570485648,B
486,486,2023-05-21 06:00:00,5.261743380632602,A
1207,1207,2023-05-21 07:00:00,6.784607675787429,B
1927,1927,2023-05-21 07:00:00,6.586668381502064,C
487,487,2023-05-21 07:00:00,6.480011142001831,A
1928,1928,2023-05-21 08:00:00,7.95265981984505,C
488,488,2023-05-21 08:00:00,7.1737118976348135,A
1208,1208,2023-05-21 08:00:00,8.68649174882201,B
1929,1929,2023-05-21 09:00:00,8.376957389186634,C
1209,1209,2023-05-21 09:00:00,10.007893917462921,B
489,489,2023-05-21 09:00:00,7.353629215045677,A
490,490,2023-05-21 10:00:00,7.513880977250881,A
