,time,prediction,location
1805,2023-05-16 05:00:00,54.283994816709125,C
365,2023-05-16 05:00:00,609.2621925950716,A
366,2023-05-16 06:00:00,1085.5294373568495,A
1086,2023-05-16 06:00:00,186.15806300889832,B
1806,2023-05-16 06:00:00,84.26351142125353,C
367,2023-05-16 07:00:00,908.162555127266,A
1807,2023-05-16 07:00:00,142.58754941464102,C
1087,2023-05-16 07:00:00,295.19824218718935,B
1088,2023-05-16 08:00:00,482.5066718635591,B
368,2023-05-16 08:00:00,1915.5957806262,A
1808,2023-05-16 08:00:00,226.20165216670884,C
369,2023-05-16 09:00:00,2407.132682454424,A
1809,2023-05-16 09:00:00,420.4787278120534,C
1089,2023-05-16 09:00:00,634.763920825995,B
1090,2023-05-16 10:00:00,624.4339783375923,B
370,2023-05-16 10:00:00,2034.889711777154,A
1810,2023-05-16 10:00:00,458.99996704767756,C
1091,2023-05-16 11:00:00,645.6545095541786,B
371,2023-05-16 11:00:00,2475.6264655085797,A
1811,2023-05-16 11:00:00,425.4029240641524,C
372,2023-05-16 12:00:00,2139.8556911971145,A
1812,2023-05-16 12:00:00,446.9643835079122,C
1092,2023-05-16 12:00:00,547.8729354346926,B
1093,2023-05-16 13:00:00,425.0394241811347,B
373,2023-05-16 13:00:00,1942.926486771202,A
1813,2023-05-16 13:00:00,450.18831201289106,C
374,2023-05-16 14:00:00,1199.04422397134,A
1814,2023-05-16 14:00:00,311.58796768348253,C
1094,2023-05-16 14:00:00,268.0207486479441,B
1815,2023-05-16 15:00:00,247.512260223523,C
1095,2023-05-16 15:00:00,216.96563490117236,B
375,2023-05-16 15:00:00,1055.8594106493738,A
1096,2023-05-16 16:00:00,211.45714196556438,B
376,2023-05-16 16:00:00,962.966640990988,A
1816,2023-05-16 16:00:00,221.01108458163088,C
1817,2023-05-16 17:00:00,199.21346635530784,C
1097,2023-05-16 17:00:00,172.74345402109344,B
377,2023-05-16 17:00:00,693.2531966848086,A
378,2023-05-16 18:00:00,340.6540946220947,A
1818,2023-05-16 18:00:00,128.52798934821166,C
1098,2023-05-16 18:00:00,86.87520566456621,B
379,2023-05-16 19:00:00,111.1508671614259,A
1099,2023-05-16 19:00:00,25.918424576507913,B
1819,2023-05-16 19:00:00,63.83191537378449,C
380,2023-05-16 20:00:00,11.771887680361417,A
1820,2023-05-16 20:00:00,31.03563397576467,C
1100,2023-05-16 20:00:00,6.762196180526535,B
1821,2023-05-16 21:00:00,11.846459793229556,C
381,2023-05-16 21:00:00,0.5018774654567657,A
1101,2023-05-16 21:00:00,14.688500388245348,B
1102,2023-05-16 22:00:00,32.52182347494214,B
1822,2023-05-16 22:00:00,11.268071716152894,C
382,2023-05-16 22:00:00,-1.5145396243471083,A
1103,2023-05-16 23:00:00,28.665477354183736,B
1823,2023-05-16 23:00:00,10.230714533827495,C
383,2023-05-16 23:00:00,8.661601091536301,A
384,2023-05-17 00:00:00,15.18225679772885,A
1104,2023-05-17 00:00:00,35.893323906842355,B
1824,2023-05-17 00:00:00,11.073425914379367,C
385,2023-05-17 01:00:00,13.404118740864353,A
1825,2023-05-17 01:00:00,10.121293769391809,C
1105,2023-05-17 01:00:00,22.258587055441872,B
1826,2023-05-17 02:00:00,10.740010082691096,C
386,2023-05-17 02:00:00,58.911869425711686,A
1106,2023-05-17 02:00:00,9.269318608943006,B
1827,2023-05-17 03:00:00,14.418196941313365,C
387,2023-05-17 03:00:00,117.59495237915822,A
1107,2023-05-17 03:00:00,21.13651479968097,B
1828,2023-05-17 04:00:00,34.54882946143546,C
1108,2023-05-17 04:00:00,51.21151427901334,B
388,2023-05-17 04:00:00,258.77037041678216,A
1829,2023-05-17 05:00:00,55.41411273083297,C
1109,2023-05-17 05:00:00,111.9683081638727,B
389,2023-05-17 05:00:00,557.9283305387751,A
390,2023-05-17 06:00:00,570.5631657820086,A
1110,2023-05-17 06:00:00,154.51190726787758,B
1830,2023-05-17 06:00:00,78.82734003640408,C
1111,2023-05-17 07:00:00,221.24544130383066,B
391,2023-05-17 07:00:00,691.0152233216684,A
1831,2023-05-17 07:00:00,98.0578047335737,C
1112,2023-05-17 08:00:00,245.38985445478315,B
392,2023-05-17 08:00:00,1042.669511825439,A
1832,2023-05-17 08:00:00,135.68265675185904,C
393,2023-05-17 09:00:00,1521.9027019103355,A
1833,2023-05-17 09:00:00,217.77616484271874,C
1113,2023-05-17 09:00:00,282.8849773725642,B
394,2023-05-17 10:00:00,1677.5499337379308,A
1114,2023-05-17 10:00:00,336.1955631770482,B
1834,2023-05-17 10:00:00,240.27759316560605,C
1835,2023-05-17 11:00:00,231.6295953427927,C
395,2023-05-17 11:00:00,1839.719243764122,A
1115,2023-05-17 11:00:00,319.0402868277078,B
1836,2023-05-17 12:00:00,224.38442288948832,C
1116,2023-05-17 12:00:00,356.89287322419545,B
396,2023-05-17 12:00:00,1880.7040498489055,A
1117,2023-05-17 13:00:00,311.94136447399086,B
397,2023-05-17 13:00:00,1727.5571156876726,A
1837,2023-05-17 13:00:00,245.76791904244345,C
1118,2023-05-17 14:00:00,259.01102038145854,B
1838,2023-05-17 14:00:00,202.5210398733194,C
398,2023-05-17 14:00:00,1451.8373214837409,A
399,2023-05-17 15:00:00,989.378313904539,A
1119,2023-05-17 15:00:00,220.1752485267321,B
1839,2023-05-17 15:00:00,191.04698594782568,C
1840,2023-05-17 16:00:00,161.65706904397243,C
1120,2023-05-17 16:00:00,200.82108852250047,B
400,2023-05-17 16:00:00,910.1390566237303,A
1841,2023-05-17 17:00:00,185.15526488344895,C
401,2023-05-17 17:00:00,949.1564826831989,A
1121,2023-05-17 17:00:00,154.92161101060043,B
402,2023-05-17 18:00:00,484.60132691975195,A
1122,2023-05-17 18:00:00,116.07400769717947,B
1842,2023-05-17 18:00:00,144.92319338858434,C
403,2023-05-17 19:00:00,215.6622978783722,A
1843,2023-05-17 19:00:00,103.13835606097307,C
1123,2023-05-17 19:00:00,47.43155538309199,B
1844,2023-05-17 20:00:00,52.88522972740806,C
404,2023-05-17 20:00:00,61.88229471342252,A
1124,2023-05-17 20:00:00,12.482667746505857,B
405,2023-05-17 21:00:00,-17.475084776872954,A
1125,2023-05-17 21:00:00,13.915375798974969,B
1845,2023-05-17 21:00:00,19.90868084469731,C
1846,2023-05-17 22:00:00,12.49278708438804,C
1126,2023-05-17 22:00:00,21.950418848977883,B
406,2023-05-17 22:00:00,1.0106774673936934,A
407,2023-05-17 23:00:00,6.361404004971749,A
1847,2023-05-17 23:00:00,10.023656117725912,C
1127,2023-05-17 23:00:00,35.46738168820734,B
408,2023-05-18 00:00:00,28.330395410383453,A
1128,2023-05-18 00:00:00,40.846018801207336,B
1848,2023-05-18 00:00:00,11.861667446564606,C
409,2023-05-18 01:00:00,47.539471673072974,A
1849,2023-05-18 01:00:00,10.984934200326256,C
1129,2023-05-18 01:00:00,16.956236802368217,B
1130,2023-05-18 02:00:00,31.98793890584348,B
410,2023-05-18 02:00:00,191.2211555516752,A
1850,2023-05-18 02:00:00,12.25182078156566,C
1851,2023-05-18 03:00:00,34.93119536870179,C
411,2023-05-18 03:00:00,372.8683920508939,A
1131,2023-05-18 03:00:00,93.36992312132244,B
412,2023-05-18 04:00:00,888.174771379711,A
1132,2023-05-18 04:00:00,222.32171608750136,B
1852,2023-05-18 04:00:00,96.98833107391354,C
1133,2023-05-18 05:00:00,425.74056336589126,B
1853,2023-05-18 05:00:00,191.66681231617787,C
413,2023-05-18 05:00:00,2032.617602780345,A
1854,2023-05-18 06:00:00,391.9642920233534,C
414,2023-05-18 06:00:00,3116.08225618346,A
1134,2023-05-18 06:00:00,645.0511715875565,B
415,2023-05-18 07:00:00,4129.525852021698,A
1855,2023-05-18 07:00:00,582.3392500869088,C
1135,2023-05-18 07:00:00,812.3660671903395,B
1856,2023-05-18 08:00:00,699.4660058727044,C
1136,2023-05-18 08:00:00,899.7056008435782,B
416,2023-05-18 08:00:00,4568.339703320856,A
1137,2023-05-18 09:00:00,995.0906481265398,B
1857,2023-05-18 09:00:00,791.6089843667484,C
417,2023-05-18 09:00:00,5029.237318188205,A
1858,2023-05-18 10:00:00,836.0426010342459,C
418,2023-05-18 10:00:00,4882.680778257161,A
1138,2023-05-18 10:00:00,999.7965591497143,B
1859,2023-05-18 11:00:00,841.9875737142545,C
419,2023-05-18 11:00:00,4767.090884039959,A
1139,2023-05-18 11:00:00,998.2331662370549,B
1860,2023-05-18 12:00:00,873.0167506849187,C
420,2023-05-18 12:00:00,4576.736052695643,A
1140,2023-05-18 12:00:00,993.9402259516459,B
421,2023-05-18 13:00:00,4244.645769310686,A
1861,2023-05-18 13:00:00,819.6635465202451,C
1141,2023-05-18 13:00:00,928.2923064532251,B
422,2023-05-18 14:00:00,3438.4315766826794,A
1142,2023-05-18 14:00:00,736.4432487398994,B
1862,2023-05-18 14:00:00,694.7904093022646,C
423,2023-05-18 15:00:00,3097.5151645819283,A
1863,2023-05-18 15:00:00,604.396251716312,C
1143,2023-05-18 15:00:00,589.6393657944251,B
1864,2023-05-18 16:00:00,450.82938891912863,C
424,2023-05-18 16:00:00,2190.3418577919706,A
1144,2023-05-18 16:00:00,436.8784153522198,B
1865,2023-05-18 17:00:00,320.6352396798337,C
1145,2023-05-18 17:00:00,269.75844783092634,B
425,2023-05-18 17:00:00,1287.9037092837798,A
1866,2023-05-18 18:00:00,202.22134827496112,C
1146,2023-05-18 18:00:00,134.56285655755195,B
426,2023-05-18 18:00:00,582.767455968338,A
1867,2023-05-18 19:00:00,116.93941189978344,C
427,2023-05-18 19:00:00,308.04600058603796,A
1147,2023-05-18 19:00:00,53.54618186833427,B
428,2023-05-18 20:00:00,119.22800362831,A
1148,2023-05-18 20:00:00,17.86098857967275,B
1868,2023-05-18 20:00:00,60.26186730498133,C
429,2023-05-18 21:00:00,7.275049843317592,A
1149,2023-05-18 21:00:00,10.368297194203958,B
1869,2023-05-18 21:00:00,17.715161129368095,C
430,2023-05-18 22:00:00,5.310924351362409,A
1150,2023-05-18 22:00:00,23.209684448682207,B
1870,2023-05-18 22:00:00,12.012450521855765,C
1151,2023-05-18 23:00:00,35.465926399829726,B
1871,2023-05-18 23:00:00,11.216492944147863,C
431,2023-05-18 23:00:00,19.097654044073913,A
1872,2023-05-19 00:00:00,11.521718099504081,C
1152,2023-05-19 00:00:00,34.72211611301235,B
432,2023-05-19 00:00:00,19.940955838582067,A
1153,2023-05-19 01:00:00,9.848701861821384,B
433,2023-05-19 01:00:00,40.62939944849366,A
1873,2023-05-19 01:00:00,11.404450974630741,C
434,2023-05-19 02:00:00,150.10074795144646,A
1874,2023-05-19 02:00:00,11.534330640472557,C
1154,2023-05-19 02:00:00,28.50443195475389,B
1875,2023-05-19 03:00:00,36.696942151109816,C
1155,2023-05-19 03:00:00,77.10246822594874,B
435,2023-05-19 03:00:00,328.35392403764365,A
436,2023-05-19 04:00:00,803.7806247000693,A
1156,2023-05-19 04:00:00,184.12265826292182,B
1876,2023-05-19 04:00:00,90.3671365912903,C
1157,2023-05-19 05:00:00,373.60444149670656,B
1877,2023-05-19 05:00:00,151.93710643611888,C
437,2023-05-19 05:00:00,1462.107141802707,A
1158,2023-05-19 06:00:00,476.43301092000866,B
1878,2023-05-19 06:00:00,272.44818457107726,C
438,2023-05-19 06:00:00,2029.054557928336,A
1159,2023-05-19 07:00:00,618.5453263978427,B
1879,2023-05-19 07:00:00,420.60873134513383,C
439,2023-05-19 07:00:00,2931.7498556167357,A
1880,2023-05-19 08:00:00,602.3099721167013,C
1160,2023-05-19 08:00:00,747.9013212400122,B
440,2023-05-19 08:00:00,3720.2956359757854,A
441,2023-05-19 09:00:00,4413.949503852744,A
1881,2023-05-19 09:00:00,686.4645944874927,C
1161,2023-05-19 09:00:00,931.7856217901002,B
1162,2023-05-19 10:00:00,830.3633745722058,B
442,2023-05-19 10:00:00,3545.195430662231,A
1882,2023-05-19 10:00:00,692.4007719471573,C
443,2023-05-19 11:00:00,2587.827578734632,A
1883,2023-05-19 11:00:00,631.6588322726019,C
1163,2023-05-19 11:00:00,628.3880951703492,B
1164,2023-05-19 12:00:00,404.8415546203725,B
444,2023-05-19 12:00:00,1511.3105692565352,A
1884,2023-05-19 12:00:00,378.46972688399035,C
1165,2023-05-19 13:00:00,288.64746863837433,B
445,2023-05-19 13:00:00,1054.156440579607,A
1885,2023-05-19 13:00:00,432.0586362459735,C
1166,2023-05-19 14:00:00,340.65233711121596,B
446,2023-05-19 14:00:00,1185.7346372737024,A
1886,2023-05-19 14:00:00,327.96921299865977,C
1887,2023-05-19 15:00:00,352.206218437265,C
447,2023-05-19 15:00:00,1033.9232426066474,A
1167,2023-05-19 15:00:00,351.34152786926364,B
1168,2023-05-19 16:00:00,263.2035120604827,B
1888,2023-05-19 16:00:00,294.47740589898046,C
448,2023-05-19 16:00:00,1206.9648699078166,A
1889,2023-05-19 17:00:00,189.6203658833872,C
1169,2023-05-19 17:00:00,137.49693749241345,B
449,2023-05-19 17:00:00,676.2589352737011,A
1890,2023-05-19 18:00:00,115.24340077724591,C
450,2023-05-19 18:00:00,280.9034180337377,A
1170,2023-05-19 18:00:00,85.38315029435829,B
1171,2023-05-19 19:00:00,33.58386646330387,B
1891,2023-05-19 19:00:00,78.18690733157507,C
451,2023-05-19 19:00:00,177.0965237628253,A
452,2023-05-19 20:00:00,68.98246792610529,A
1892,2023-05-19 20:00:00,48.98840814926652,C
1172,2023-05-19 20:00:00,12.067910944879895,B
1893,2023-05-19 21:00:00,22.49044401442412,C
453,2023-05-19 21:00:00,26.033878879714187,A
1173,2023-05-19 21:00:00,16.16453861095358,B
1894,2023-05-19 22:00:00,12.504044132325024,C
454,2023-05-19 22:00:00,35.63251849155188,A
1174,2023-05-19 22:00:00,25.825489592245315,B
455,2023-05-19 23:00:00,39.334715880656105,A
1175,2023-05-19 23:00:00,37.595403643951144,B
1895,2023-05-19 23:00:00,12.294163268695414,C
1176,2023-05-20 00:00:00,34.002639320422745,B
1896,2023-05-20 00:00:00,10.312909276806979,C
456,2023-05-20 00:00:00,-11.063545207028472,A
1177,2023-05-20 01:00:00,8.626548982842802,B
1897,2023-05-20 01:00:00,10.145750870598766,C
457,2023-05-20 01:00:00,-5.506966351299495,A
1898,2023-05-20 02:00:00,8.860228064359932,C
1178,2023-05-20 02:00:00,18.28480323706669,B
458,2023-05-20 02:00:00,60.70151711369906,A
1179,2023-05-20 03:00:00,50.9748001939159,B
1899,2023-05-20 03:00:00,16.547399311814445,C
459,2023-05-20 03:00:00,183.29078715994996,A
1900,2023-05-20 04:00:00,48.56691115517075,C
460,2023-05-20 04:00:00,395.01313830765645,A
1180,2023-05-20 04:00:00,113.06080905114865,B
1181,2023-05-20 05:00:00,228.77600296628998,B
461,2023-05-20 05:00:00,940.1287201581079,A
1901,2023-05-20 05:00:00,107.10937429276638,C
1182,2023-05-20 06:00:00,470.6460067510096,B
1902,2023-05-20 06:00:00,295.00306975926253,C
462,2023-05-20 06:00:00,2262.9829491769347,A
1903,2023-05-20 07:00:00,439.9521829516452,C
1183,2023-05-20 07:00:00,623.6781640477494,B
463,2023-05-20 07:00:00,3250.818240253035,A
1184,2023-05-20 08:00:00,775.9298128351409,B
464,2023-05-20 08:00:00,4033.4102226722434,A
1904,2023-05-20 08:00:00,500.1684327051736,C
465,2023-05-20 09:00:00,4343.218051928029,A
1905,2023-05-20 09:00:00,638.0552767876503,C
1185,2023-05-20 09:00:00,911.9533956094394,B
466,2023-05-20 10:00:00,4120.145195057179,A
1906,2023-05-20 10:00:00,726.262022223975,C
1186,2023-05-20 10:00:00,904.7043234572399,B
467,2023-05-20 11:00:00,4454.50606979718,A
1907,2023-05-20 11:00:00,772.9574887419315,C
1187,2023-05-20 11:00:00,976.2365574120289,B
1908,2023-05-20 12:00:00,801.9116542173672,C
468,2023-05-20 12:00:00,4430.668078075436,A
1188,2023-05-20 12:00:00,977.9315784158159,B
1909,2023-05-20 13:00:00,778.9290023528063,C
469,2023-05-20 13:00:00,4088.816256089734,A
1189,2023-05-20 13:00:00,899.4266487040526,B
470,2023-05-20 14:00:00,3245.207890607435,A
1910,2023-05-20 14:00:00,686.6816596396768,C
1190,2023-05-20 14:00:00,720.5950254715925,B
471,2023-05-20 15:00:00,2631.6697570814526,A
1911,2023-05-20 15:00:00,594.5460001086069,C
1191,2023-05-20 15:00:00,579.6433859189027,B
1192,2023-05-20 16:00:00,431.1103514077928,B
1912,2023-05-20 16:00:00,446.2438368471712,C
472,2023-05-20 16:00:00,1984.1074245115756,A
1193,2023-05-20 17:00:00,268.5286973225592,B
473,2023-05-20 17:00:00,1146.781457757445,A
1913,2023-05-20 17:00:00,313.62898038891046,C
1914,2023-05-20 18:00:00,207.1975412673443,C
474,2023-05-20 18:00:00,533.1849869348343,A
1194,2023-05-20 18:00:00,134.5334597647036,B
1195,2023-05-20 19:00:00,53.72350241195844,B
475,2023-05-20 19:00:00,313.57127691426797,A
1915,2023-05-20 19:00:00,117.27737239174284,C
1916,2023-05-20 20:00:00,61.97741568582039,C
1196,2023-05-20 20:00:00,21.60841222294216,B
476,2023-05-20 20:00:00,122.31103893418931,A
1197,2023-05-20 21:00:00,14.171715179958621,B
477,2023-05-20 21:00:00,16.119499907999803,A
1917,2023-05-20 21:00:00,24.868178205321342,C
478,2023-05-20 22:00:00,21.351548382321266,A
1198,2023-05-20 22:00:00,23.705160403052524,B
1918,2023-05-20 22:00:00,12.48864885066108,C
1199,2023-05-20 23:00:00,36.83273333498124,B
479,2023-05-20 23:00:00,10.394808954029097,A
1919,2023-05-20 23:00:00,11.856956014859847,C
480,2023-05-21 00:00:00,1.4474542882728272,A
1920,2023-05-21 00:00:00,11.176936706766172,C
1200,2023-05-21 00:00:00,37.989919199517985,B
481,2023-05-21 01:00:00,11.382248036593753,A
1201,2023-05-21 01:00:00,15.343897252324552,B
1921,2023-05-21 01:00:00,10.200108731983454,C
1922,2023-05-21 02:00:00,7.051722058633447,C
1202,2023-05-21 02:00:00,32.890156487498224,B
482,2023-05-21 02:00:00,134.8946943222355,A
1203,2023-05-21 03:00:00,90.3467831390727,B
483,2023-05-21 03:00:00,334.17227267115436,A
1923,2023-05-21 03:00:00,30.732466434755963,C
1204,2023-05-21 04:00:00,200.40440176729368,B
484,2023-05-21 04:00:00,677.0484804646725,A
1924,2023-05-21 04:00:00,90.65964083600707,C
485,2023-05-21 05:00:00,1576.1797943808363,A
1925,2023-05-21 05:00:00,187.90915856414318,C
1205,2023-05-21 05:00:00,363.2537039338878,B
1926,2023-05-21 06:00:00,332.1701036382534,C
1206,2023-05-21 06:00:00,514.9641668747946,B
486,2023-05-21 06:00:00,2849.1444252417396,A
1207,2023-05-21 07:00:00,671.0803298245659,B
1927,2023-05-21 07:00:00,514.993304107732,C
487,2023-05-21 07:00:00,3715.4856443468498,A
1928,2023-05-21 08:00:00,666.4829815831547,C
488,2023-05-21 08:00:00,4510.223084944726,A
1208,2023-05-21 08:00:00,870.2034983046202,B
1929,2023-05-21 09:00:00,786.7442944988353,C
1209,2023-05-21 09:00:00,921.2251812292201,B
489,2023-05-21 09:00:00,4916.073110098212,A
490,2023-05-21 10:00:00,4959.3695505516,A
1210,2023-05-21 10:00:00,992.3634882773704,B
1930,2023-05-21 10:00:00,813.3483937420855,C
491,2023-05-21 11:00:00,4861.515904647783,A
1931,2023-05-21 11:00:00,873.6956954906167,C
1211,2023-05-21 11:00:00,983.5675246742933,B
492,2023-05-21 12:00:00,4586.1992817012215,A
1932,2023-05-21 12:00:00,856.0946289533213,C
1212,2023-05-21 12:00:00,932.3473667252947,B
493,2023-05-21 13:00:00,4143.122598632568,A
1933,2023-05-21 13:00:00,808.7838102788626,C
1213,2023-05-21 13:00:00,881.5754112972224,B
1214,2023-05-21 14:00:00,700.2037065135391,B
494,2023-05-21 14:00:00,3406.326042144085,A
1934,2023-05-21 14:00:00,692.4118876856007,C
1935,2023-05-21 15:00:00,597.537783660704,C
1215,2023-05-21 15:00:00,574.9228805151723,B
495,2023-05-21 15:00:00,2704.3384929770336,A
1216,2023-05-21 16:00:00,434.3887139372264,B
1936,2023-05-21 16:00:00,439.5227794775891,C
496,2023-05-21 16:00:00,2098.9147736460063,A
1217,2023-05-21 17:00:00,269.2713982392955,B
1937,2023-05-21 17:00:00,316.25884982018795,C
497,2023-05-21 17:00:00,1185.9713354904375,A
498,2023-05-21 18:00:00,622.8287978785218,A
1938,2023-05-21 18:00:00,209.1939831810783,C
1218,2023-05-21 18:00:00,136.7380170706244,B
1939,2023-05-21 19:00:00,117.62691013347076,C
1219,2023-05-21 19:00:00,61.02366326034529,B
499,2023-05-21 19:00:00,346.33759192010683,A
1940,2023-05-21 20:00:00,70.50483796340941,C
500,2023-05-21 20:00:00,136.37845920042884,A
1220,2023-05-21 20:00:00,16.40202067376714,B
1221,2023-05-21 21:00:00,11.460392210456202,B
1941,2023-05-21 21:00:00,25.041224343069636,C
501,2023-05-21 21:00:00,23.343152424357832,A
502,2023-05-21 22:00:00,18.52624760415979,A
1222,2023-05-21 22:00:00,19.073078901264672,B
1942,2023-05-21 22:00:00,13.209183932161343,C
1943,2023-05-21 23:00:00,11.524154788305172,C
503,2023-05-21 23:00:00,16.470187350092083,A
1223,2023-05-21 23:00:00,34.654509832264594,B
1944,2023-05-22 00:00:00,10.088945562571151,C
504,2023-05-22 00:00:00,4.315204125000486,A
1224,2023-05-22 00:00:00,31.16803821886067,B
505,2023-05-22 01:00:00,24.732929480137773,A
1225,2023-05-22 01:00:00,8.403987349912146,B
1945,2023-05-22 01:00:00,9.050397540220882,C
506,2023-05-22 02:00:00,120.07264315449648,A
1946,2023-05-22 02:00:00,9.288132160778833,C
1226,2023-05-22 02:00:00,21.88984826353277,B
1227,2023-05-22 03:00:00,73.90853307519059,B
507,2023-05-22 03:00:00,297.4960141828693,A
1947,2023-05-22 03:00:00,29.042561494710117,C
1228,2023-05-22 04:00:00,201.98866977430268,B
1948,2023-05-22 04:00:00,87.06765581037492,C
508,2023-05-22 04:00:00,659.279590294451,A
509,2023-05-22 05:00:00,1317.600950721823,A
1229,2023-05-22 05:00:00,328.59078884233264,B
1949,2023-05-22 05:00:00,173.28144141594117,C
1950,2023-05-22 06:00:00,325.2029669989388,C
510,2023-05-22 06:00:00,1829.7956369830922,A
1230,2023-05-22 06:00:00,448.80136939291106,B
1231,2023-05-22 07:00:00,687.9598438830004,B
1951,2023-05-22 07:00:00,552.3717167076427,C
511,2023-05-22 07:00:00,3472.5856629283053,A
512,2023-05-22 08:00:00,4487.817763760451,A
1232,2023-05-22 08:00:00,786.4942369833042,B
1952,2023-05-22 08:00:00,675.7201065373334,C
513,2023-05-22 09:00:00,4849.616171788131,A
1233,2023-05-22 09:00:00,859.6688590819662,B
1953,2023-05-22 09:00:00,785.3732791549305,C
1954,2023-05-22 10:00:00,803.3161502826231,C
514,2023-05-22 10:00:00,4776.487410055625,A
1234,2023-05-22 10:00:00,874.572197320929,B
515,2023-05-22 11:00:00,3888.60862353496,A
1235,2023-05-22 11:00:00,757.0301676887476,B
1955,2023-05-22 11:00:00,659.4678691796491,C
1236,2023-05-22 12:00:00,648.1191280973032,B
516,2023-05-22 12:00:00,3206.9967399532607,A
1956,2023-05-22 12:00:00,641.4362263475778,C
1957,2023-05-22 13:00:00,697.4083421906968,C
1237,2023-05-22 13:00:00,713.2506812839877,B
517,2023-05-22 13:00:00,3399.873937551039,A
1958,2023-05-22 14:00:00,546.8797294485129,C
1238,2023-05-22 14:00:00,539.4470685327848,B
518,2023-05-22 14:00:00,2760.5395515797723,A
1959,2023-05-22 15:00:00,435.39725073840464,C
519,2023-05-22 15:00:00,1722.7919207191117,A
1239,2023-05-22 15:00:00,406.52632210577246,B
1960,2023-05-22 16:00:00,314.0888708407305,C
520,2023-05-22 16:00:00,1283.5108350591747,A
1240,2023-05-22 16:00:00,289.9416899909357,B
1241,2023-05-22 17:00:00,187.79105195362507,B
1961,2023-05-22 17:00:00,236.9448801906105,C
521,2023-05-22 17:00:00,695.0032435502924,A
1242,2023-05-22 18:00:00,112.18805815131702,B
1962,2023-05-22 18:00:00,144.05800804951755,C
522,2023-05-22 18:00:00,365.4257489727067,A
523,2023-05-22 19:00:00,179.7058304830936,A
1243,2023-05-22 19:00:00,51.03162475068136,B
1963,2023-05-22 19:00:00,88.96741123532016,C
1964,2023-05-22 20:00:00,41.58513513137918,C
524,2023-05-22 20:00:00,55.60575852574691,A
1244,2023-05-22 20:00:00,13.638905927470953,B
1245,2023-05-22 21:00:00,8.946084420038176,B
525,2023-05-22 21:00:00,4.284053356906851,A
1965,2023-05-22 21:00:00,20.757631964417328,C
1966,2023-05-22 22:00:00,8.568183968788544,C
526,2023-05-22 22:00:00,-17.85694150384854,A
1246,2023-05-22 22:00:00,13.328734376933875,B
527,2023-05-22 23:00:00,-24.42740737139129,A
1967,2023-05-22 23:00:00,8.884808645977808,C
1247,2023-05-22 23:00:00,24.649540055723584,B
528,2023-05-23 00:00:00,-9.929119402751592,A
1968,2023-05-23 00:00:00,11.955350250475623,C
1248,2023-05-23 00:00:00,26.5352981775944,B
529,2023-05-23 01:00:00,-0.011843639564505182,A
1969,2023-05-23 01:00:00,10.40454962305974,C
1249,2023-05-23 01:00:00,6.4472343370044625,B
1250,2023-05-23 02:00:00,6.743558739393397,B
1970,2023-05-23 02:00:00,7.131873894038108,C
530,2023-05-23 02:00:00,33.3436995927335,A
1251,2023-05-23 03:00:00,21.964307015060573,B
1971,2023-05-23 03:00:00,12.813609939373979,C
531,2023-05-23 03:00:00,73.74446714091034,A
532,2023-05-23 04:00:00,266.54476341860186,A
1972,2023-05-23 04:00:00,33.270364408821706,C
1252,2023-05-23 04:00:00,78.11729204702428,B
1973,2023-05-23 05:00:00,78.85194416608634,C
533,2023-05-23 05:00:00,580.9721877789184,A
1253,2023-05-23 05:00:00,130.09049711061394,B
1974,2023-05-23 06:00:00,123.61449718923521,C
1254,2023-05-23 06:00:00,223.3175027921818,B
534,2023-05-23 06:00:00,856.4448126278124,A
1255,2023-05-23 07:00:00,320.3362670582475,B
535,2023-05-23 07:00:00,1200.6821262590643,A
1975,2023-05-23 07:00:00,190.53284127320893,C
1976,2023-05-23 08:00:00,294.83703405986205,C
1256,2023-05-23 08:00:00,233.98082542614944,B
536,2023-05-23 08:00:00,1004.9952815380518,A
537,2023-05-23 09:00:00,923.2097051766237,A
1977,2023-05-23 09:00:00,216.89210942001327,C
1257,2023-05-23 09:00:00,179.35698515559767,B
538,2023-05-23 10:00:00,1315.3616676516124,A
1258,2023-05-23 10:00:00,355.68227417646887,B
1978,2023-05-23 10:00:00,290.1330558604424,C
1979,2023-05-23 11:00:00,431.00073730530795,C
1259,2023-05-23 11:00:00,715.0154294859036,B
539,2023-05-23 11:00:00,2974.8658379593116,A
1260,2023-05-23 12:00:00,758.2137751178105,B
540,2023-05-23 12:00:00,3608.497459634839,A
1980,2023-05-23 12:00:00,670.4899275510126,C
541,2023-05-23 13:00:00,3315.355135432881,A
1261,2023-05-23 13:00:00,751.6075832928935,B
1981,2023-05-23 13:00:00,736.0181518942575,C
1982,2023-05-23 14:00:00,654.5524366410914,C
542,2023-05-23 14:00:00,3339.6061127179287,A
1262,2023-05-23 14:00:00,612.3937196823725,B
543,2023-05-23 15:00:00,2699.018827042548,A
1263,2023-05-23 15:00:00,505.63632069481173,B
1983,2023-05-23 15:00:00,569.8368433632162,C
544,2023-05-23 16:00:00,1617.613840301344,A
1984,2023-05-23 16:00:00,384.05888857422474,C
1264,2023-05-23 16:00:00,340.3663146886178,B
545,2023-05-23 17:00:00,1083.4933757653448,A
1985,2023-05-23 17:00:00,285.136342246764,C
1265,2023-05-23 17:00:00,231.3598149936024,B
1986,2023-05-23 18:00:00,200.1879520279347,C
